Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:05:48,-0.240699,-0.167265,-0.088654,-0.377516,-0.158144,-0.106505,-42.934258,-14.229992,-5.235062,101.01875
20231214 03:05:48,-0.277308,-0.135128,0.002109,-0.379647,-0.187974,-0.132073,-42.333931,-14.188011,-4.963875,101.35678
20231214 03:05:48,-0.262184,-0.088569,0.109454,-0.367928,-0.190105,-0.159772,-42.351868,-14.378052,-4.951653,101.739204
20231214 03:05:48,-0.281568,-0.047839,0.231676,-0.339164,-0.173059,-0.191733,-41.680855,-14.901657,-4.240944,0.0
20231214 03:05:48,-0.293007,0.002429,0.383985,-0.291223,-0.146425,-0.226889,-41.909294,-14.162491,-4.425438,102.52031
20231214 03:05:48,-0.355304,0.086948,0.581684,-0.218779,-0.125118,-0.258850,-41.717865,-14.706070,-5.057907,103.19075
20231214 03:05:48,-0.461761,0.148732,0.783042,-0.121833,-0.124053,-0.283353,-41.593391,-14.701542,-4.655052,103.96462
20231214 03:05:48,-0.583232,0.212169,0.893913,-0.013167,-0.140033,-0.297202,-41.231895,-15.149269,-4.354286,105.02564
20231214 03:05:48,-0.688172,0.316949,0.874604,0.093368,-0.160275,-0.302529,-40.843506,-15.311935,-4.071861,105.38539
20231214 03:05:48,-0.717691,0.494214,0.742052,0.186053,-0.182647,-0.297202,-40.807259,-15.123749,-3.815842,104.89227
20231214 03:05:48,-0.672722,0.675642,0.490997,0.252105,-0.195431,-0.285483,-40.525024,-15.292801,-3.668030,104.75276
20231214 03:05:48,-0.624698,0.806036,0.227726,0.290457,-0.192235,-0.268438,-39.818932,-15.052555,-3.542717,104.27873
20231214 03:05:48,-0.555926,0.909265,0.065339,0.316026,-0.185843,-0.248196,-39.369591,-15.492050,-3.375580,0.0
20231214 03:05:48,-0.516562,0.912369,-0.011477,0.344790,-0.181582,-0.230085,-39.360237,-15.588921,-3.101227,105.09333
20231214 03:05:48,-0.554362,0.877471,-0.091115,0.377816,-0.170928,-0.213040,-39.272385,-15.580692,-3.234863,105.21342
20231214 03:05:48,-0.594509,0.830626,-0.151808,0.412972,-0.157079,-0.189602,-38.866447,-15.361435,-3.245140,105.50488
20231214 03:05:48,-0.684914,0.795630,-0.152841,0.445998,-0.156014,-0.158707,-38.681412,-15.441845,-3.238045,105.66872
20231214 03:05:48,-0.693122,0.772662,-0.130254,0.471566,-0.159210,-0.122485,-37.957001,-15.203445,-2.844490,105.38471
20231214 03:05:48,-0.577003,0.836376,-0.089287,0.491808,-0.160275,-0.094786,-37.869156,-15.195217,-2.978119,104.111404
20231214 03:05:48,-0.331432,0.941575,0.086788,0.521638,-0.151752,-0.087329,-37.640717,-15.934383,-2.793625,104.1308
20231214 03:05:48,-0.102902,0.951195,0.180807,0.558925,-0.111269,-0.103309,-37.507271,-15.834831,-2.396889,103.55429
20231214 03:05:48,0.079068,0.972376,0.210103,0.585559,-0.033499,-0.138465,-36.979050,-16.361122,-2.357277,103.903404
20231214 03:05:48,0.187572,1.013063,0.307902,0.586624,0.046403,-0.184275,-36.618706,-16.233189,-2.897919,103.34226
20231214 03:05:48,0.218820,1.177896,0.556094,0.557860,0.112454,-0.223693,-36.889404,-15.410927,-2.418411,103.09928
20231214 03:05:48,0.183484,1.413919,0.897544,0.493939,0.148676,-0.241804,-35.946663,-15.431049,-2.675652,104.59773
20231214 03:05:48,-0.003107,1.477577,1.442151,0.399123,0.129500,-0.239673,-35.921951,-15.896069,-3.046967,105.80421
20231214 03:05:48,-0.181199,1.393124,1.673842,0.275542,0.111389,-0.209844,-35.294350,-15.760921,-2.513657,107.82122
20231214 03:05:48,-0.452848,1.163067,1.844698,0.127459,0.097539,-0.141661,-35.594894,-15.590023,-2.929718,108.58013
20231214 03:05:48,-0.674239,0.631919,2.086987,-0.017428,0.045337,-0.061760,-34.985611,-15.453026,-2.664658,109.95227
20231214 03:05:48,-0.751201,-0.089948,2.276494,-0.132486,-0.042021,-0.001035,-34.907112,-15.347923,-3.072655,110.14412
20231214 03:05:48,-0.685526,-0.839481,2.434409,-0.195342,-0.146425,0.030925,-34.809540,-15.628456,-2.651459,110.91342
20231214 03:05:48,-0.445977,-1.429428,2.576152,-0.181492,-0.265744,0.034121,-34.122131,-15.194469,-3.074860,110.38533
20231214 03:05:48,-0.240168,-1.808662,2.534720,-0.100526,-0.396782,0.007487,-33.725159,-15.070229,-3.079018,110.03241
20231214 03:05:48,0.040471,-2.076032,2.243243,0.023055,-0.508644,-0.038323,-34.042099,-15.856922,-2.360970,110.477715
20231214 03:05:48,0.302852,-2.134794,1.659694,0.169007,-0.538474,-0.080936,-33.557663,-15.532566,-2.779236,108.5217
20231214 03:05:48,0.586535,-1.920298,1.101454,0.324548,-0.504382,-0.105439,-33.697113,-15.360836,-2.255943,106.49676
20231214 03:05:48,0.866565,-1.682348,0.506822,0.465174,-0.422351,-0.116093,-33.028023,-14.925003,-2.947586,103.10555
20231214 03:05:48,1.136193,-1.536812,-0.184897,0.561056,-0.281725,-0.127812,-32.860535,-15.387341,-2.647804,101.36353
20231214 03:05:48,1.287631,-1.453693,-0.845079,0.586624,-0.089962,-0.144857,-32.401840,-15.923710,-2.206314,100.415184
20231214 03:05:48,1.401713,-1.370151,-1.273047,0.541879,0.107127,-0.168295,-32.541672,-15.560093,-1.963501,99.38
20231214 03:05:48,1.347805,-1.295278,-1.395123,0.442802,0.262668,-0.201321,-32.296448,-15.533554,-2.632645,99.432175
20231214 03:05:48,1.188252,-1.210759,-1.320590,0.301111,0.356419,-0.235412,-31.917786,-15.407463,-2.905052,100.88111
20231214 03:05:48,0.918765,-1.111148,-1.121812,0.133851,0.383053,-0.255654,-31.680763,-15.859722,-3.007141,103.619835
20231214 03:05:48,0.607822,-0.994621,-0.845996,-0.037670,0.352157,-0.251392,-31.426193,-15.930054,-3.401932,105.58263
20231214 03:05:48,0.280760,-0.887165,-0.548460,-0.196407,0.287171,-0.221562,-31.380981,-15.646843,-3.152031,107.01697
20231214 03:05:48,0.029009,-0.796824,-0.352609,-0.333837,0.218989,-0.164034,-30.932030,-15.894455,-3.265366,108.62724
20231214 03:05:48,-0.149667,-0.746571,-0.163615,-0.442502,0.158264,-0.087329,-30.790390,-15.316109,-3.435684,108.80186
20231214 03:05:48,-0.284810,-0.781370,0.032395,-0.512815,0.102866,-0.002101,-30.587425,-15.206478,-3.440819,109.41416
20231214 03:05:48,-0.338439,-0.884684,0.166274,-0.542645,0.052795,0.078866,-30.563103,-15.479607,-4.092606,109.27491
20231214 03:05:48,-0.286161,-0.963754,0.240830,-0.534122,0.010181,0.148113,-30.502922,-15.372662,-4.768837,108.41495
20231214 03:05:48,-0.193795,-1.047776,0.239568,-0.494704,-0.028172,0.199250,-30.042038,-15.158951,-3.974380,108.68863
20231214 03:05:48,-0.050387,-1.115190,0.124008,-0.433980,-0.062263,0.229080,-30.014755,-15.065781,-3.712250,108.069145
20231214 03:05:48,0.138443,-1.165302,-0.049312,-0.364732,-0.092093,0.239733,-29.839455,-14.857433,-4.259987,106.3205
20231214 03:05:48,0.300041,-1.163030,-0.334718,-0.297615,-0.109138,0.231211,-29.663376,-15.032860,-4.246788,105.278145
20231214 03:05:48,0.448575,-1.072579,-0.665236,-0.246478,-0.110204,0.210969,-29.054855,-14.512089,-4.542664,103.10083
20231214 03:05:48,0.557339,-0.924077,-0.924755,-0.215583,-0.099550,0.183270,-28.861618,-14.113701,-5.102638,100.49114
20231214 03:05:48,0.634944,-0.775899,-1.176882,-0.203864,-0.073982,0.155571,-29.064209,-14.415218,-4.817024,99.70076
20231214 03:05:48,0.677818,-0.583606,-1.408545,-0.209191,-0.023910,0.127872,-29.100067,-14.795300,-4.792572,99.54841
20231214 03:05:48,0.644914,-0.432030,-1.549253,-0.230498,0.042141,0.100173,-28.879547,-14.303741,-5.090408,98.20297
20231214 03:05:48,0.614095,-0.252963,-1.569209,-0.258197,0.108193,0.083127,-28.625366,-14.182186,-5.765671,97.62847
20231214 03:05:48,0.539317,-0.110463,-1.488209,-0.282700,0.166787,0.076735,-28.085602,-14.055264,-5.098732,99.71437
20231214 03:05:48,0.438591,0.004908,-1.256098,-0.297615,0.191290,0.071408,-27.856133,-13.468685,-5.402679,99.60357
20231214 03:05:48,0.371428,0.068602,-0.999178,-0.306138,0.172114,0.065016,-27.707718,-13.545399,-5.932068,100.06811
20231214 03:05:48,0.291443,0.180601,-0.719394,-0.299746,0.115650,0.061820,-27.531647,-13.720829,-5.918869,100.61949
20231214 03:05:48,0.248143,0.342038,-0.616499,-0.285896,0.052795,0.069278,-27.486824,-13.245731,-5.949432,99.080025
20231214 03:05:48,0.285673,0.540289,-0.711109,-0.278439,0.020834,0.089519,-27.320473,-13.132404,-6.491066,97.01207
20231214 03:05:48,0.381555,0.725612,-0.840738,-0.278439,0.030422,0.111892,-27.241600,-13.219193,-6.618591,96.17541
20231214 03:05:48,0.483796,0.836510,-0.869669,-0.285896,0.059187,0.126806,-27.117889,-12.830883,-6.776672,95.0857
20231214 03:05:48,0.584773,0.861789,-0.805814,-0.292288,0.094343,0.133198,-27.092148,-11.970158,-7.636429,92.70649
20231214 03:05:48,0.640117,0.858898,-0.668468,-0.296550,0.117781,0.130002,-27.146317,-12.348385,-7.880219,93.58664
20231214 03:05:48,0.668720,0.849221,-0.457651,-0.294419,0.117781,0.120414,-26.298203,-11.721684,-7.644745,93.96323
20231214 03:05:48,0.700251,0.858538,-0.165943,-0.280569,0.087951,0.105499,-26.298203,-11.721684,-7.644745,94.39927
20231214 03:05:48,0.778061,0.873924,0.085370,-0.245413,0.037880,0.082062,-26.360306,-10.869186,-8.370865,91.88758
20231214 03:05:48,0.834026,0.910381,0.190163,-0.192146,-0.004734,0.053297,-26.476196,-10.586811,-9.060310,90.171425
20231214 03:05:48,0.857127,0.904284,0.133099,-0.127159,-0.003669,0.022402,-26.485550,-10.489941,-9.334671,89.10731
20231214 03:05:48,0.889227,0.916900,0.015475,-0.057912,0.048533,-0.009558,-26.308434,-9.339630,-9.809906,86.27638
20231214 03:05:48,0.850780,0.947828,-0.059734,0.013467,0.139088,-0.040453,-26.440727,-10.014843,-9.365234,88.62243
20231214 03:05:48,0.747322,0.958624,-0.047214,0.076322,0.247753,-0.067087,-26.450455,-9.726086,-9.920059,89.13213
20231214 03:05:48,0.522859,0.914200,0.193273,0.128524,0.322328,-0.087329,-26.600670,-10.591339,-9.463158,93.551895
20231214 03:05:48,0.229570,0.913525,0.641579,0.174334,0.322328,-0.093721,-26.398857,-9.906044,-10.309715,93.222534
20231214 03:05:48,-0.031562,0.873423,1.062890,0.215883,0.246688,-0.089459,-26.583122,-10.209415,-9.755867,95.901665
20231214 03:05:48,-0.238534,0.806304,1.426096,0.277673,0.131630,-0.075610,-26.813377,-10.412212,-10.012856,96.77262
20231214 03:05:48,-0.347357,0.748885,1.737338,0.373554,-0.001538,-0.053237,-26.883286,-10.230404,-9.891449,96.65528
20231214 03:05:48,-0.314790,0.569478,1.647587,0.479024,-0.101681,-0.040453,-27.025688,-10.424973,-10.282074,95.67213
20231214 03:05:48,-0.128432,0.461193,1.423638,0.564252,-0.170928,-0.048976,-26.805168,-9.933414,-10.579918,92.39071
20231214 03:05:48,0.253293,0.559273,1.205658,0.626042,-0.215673,-0.078806,-27.361710,-10.826038,-10.393211,90.80905
20231214 03:05:48,0.737589,0.843568,0.956478,0.664394,-0.234849,-0.124616,-27.535599,-9.900536,-10.053444,86.382935
20231214 03:05:48,1.028587,1.119556,0.538630,0.667590,-0.194366,-0.170426,-27.774429,-10.390244,-10.023849,84.465485
20231214 03:05:48,1.131433,1.282495,0.041111,0.620715,-0.092093,-0.203452,-27.604752,-10.102501,-9.371094,84.00808
20231214 03:05:48,1.050550,1.334146,-0.273928,0.522703,0.035749,-0.214105,-27.686195,-10.573898,-9.877014,84.84651
20231214 03:05:48,0.791667,1.302573,-0.403098,0.360770,0.140153,-0.192798,-27.826027,-10.210278,-9.634201,87.31715
20231214 03:05:48,0.403909,1.211919,-0.312723,0.162615,0.193421,-0.144857,-28.098915,-10.138096,-9.507652,90.38939
20231214 03:05:48,0.092214,0.912090,-0.055845,-0.045127,0.184898,-0.091590,-28.028999,-10.319908,-9.629066,93.42568
20231214 03:05:48,-0.165370,0.552379,0.376070,-0.220910,0.117781,-0.037257,-28.046547,-10.701836,-9.336365,96.76329
20231214 03:05:48,-0.366309,0.230848,0.884306,-0.332771,-0.005799,0.018141,-28.495499,-10.454227,-9.223022,97.99394
20231214 03:05:49,-0.498375,-0.078897,1.238657,-0.381777,-0.140033,0.077800,-28.322380,-10.995953,-10.123741,98.64342
20231214 03:05:49,-0.519845,-0.379215,1.271516,-0.383908,-0.214608,0.134264,-28.310463,-10.534634,-9.215935,99.14848
20231214 03:05:49,-0.476436,-0.637825,1.177760,-0.360471,-0.217804,0.181139,-28.275368,-9.770782,-9.801331,97.52377
20231214 03:05:49,-0.405242,-0.904562,1.109756,-0.310399,-0.171994,0.210969,-28.523552,-10.163620,-10.046097,0.0
20231214 03:05:49,-0.327759,-1.210145,1.224280,-0.220910,-0.103812,0.222688,-28.777740,-10.285175,-9.370842,99.861565
20231214 03:05:49,-0.327137,-1.440513,1.344008,-0.103722,-0.043087,0.218426,-28.477570,-10.264187,-9.235252,100.27671
20231214 03:05:49,-0.273754,-1.583743,1.398882,0.029447,-0.001538,0.201381,-28.759422,-10.287025,-9.102600,100.34248
20231214 03:05:49,-0.242512,-1.643748,1.375689,0.167942,0.030422,0.179008,-28.617783,-9.708675,-9.272903,98.86317
20231214 03:05:49,-0.217068,-1.559056,1.298850,0.296849,0.059187,0.159832,-28.326584,-9.782711,-9.131210,98.493935
20231214 03:05:49,-0.173981,-1.379430,1.179900,0.405515,0.073036,0.148113,-28.591927,-10.749367,-8.802803,99.37883
20231214 03:05:49,-0.093424,-1.261155,0.855350,0.475828,0.089016,0.134264,-28.556068,-10.369289,-8.827255,97.342514
20231214 03:05:49,-0.003880,-1.141338,0.392703,0.496069,0.140153,0.111892,-28.380379,-10.352829,-9.094528,95.64359
20231214 03:05:49,0.054838,-0.987450,-0.005366,0.468370,0.224316,0.084192,-28.097374,-10.905655,-8.385765,96.99693
20231214 03:05:49,-0.038591,-0.850871,-0.215448,0.403384,0.324458,0.062886,-28.027458,-11.087460,-8.507179,97.575836
20231214 03:05:49,-0.230436,-0.721572,-0.254720,0.308568,0.413948,0.060755,-28.433784,-11.114834,-8.777374,98.3697
20231214 03:05:49,-0.510542,-0.618794,-0.173246,0.188184,0.475738,0.087389,-28.134003,-10.901955,-8.922264,99.324615
20231214 03:05:49,-0.755980,-0.588331,0.058160,0.061407,0.492783,0.133198,-27.437248,-10.564838,-9.071304,99.95685
20231214 03:05:49,-0.914068,-0.624780,0.410103,-0.058977,0.449104,0.185401,-27.685043,-11.149567,-9.035606,101.673645
20231214 03:05:49,-0.975628,-0.728484,0.729821,-0.159120,0.352157,0.229080,-27.085495,-10.723808,-9.325371,101.344315
20231214 03:05:49,-0.951507,-0.907972,0.951785,-0.233694,0.222185,0.255713,-27.227509,-11.110264,-9.435524,102.31751
20231214 03:05:49,-0.946049,-1.119565,1.008564,-0.275243,0.074102,0.274890,-27.112770,-10.816978,-9.587502,101.742035
20231214 03:05:49,-0.874121,-1.253345,0.964786,-0.269916,-0.065459,0.291935,-27.430855,-11.028008,-9.710861,101.41949
20231214 03:05:49,-0.759038,-1.334524,0.675551,-0.225171,-0.150687,0.305785,-27.051811,-11.093811,-9.702797,100.37574
20231214 03:05:49,-0.520157,-1.339941,0.246661,-0.156989,-0.170928,0.313242,-27.297806,-10.736568,-9.594589,98.2793
20231214 03:05:49,-0.298180,-1.326533,-0.193522,-0.076023,-0.138968,0.302589,-26.876129,-11.077351,-9.970062,97.14521
20231214 03:05:49,-0.102291,-1.335990,-0.510493,0.011336,-0.084635,0.271694,-26.618980,-10.589493,-9.731407,95.638016
20231214 03:05:49,0.001249,-1.299530,-0.682750,0.100825,-0.031368,0.222688,-26.891487,-10.709202,-9.324394,95.241684
20231214 03:05:49,0.063866,-1.215106,-0.856287,0.182857,0.014442,0.170486,-26.909027,-11.091129,-9.031700,94.98205
20231214 03:05:49,0.080496,-1.046453,-1.086504,0.240386,0.058121,0.119349,-27.076904,-10.436897,-9.611954,91.81117
20231214 03:05:49,0.074902,-0.858797,-1.310256,0.265954,0.099670,0.072474,-26.706062,-10.981499,-9.036835,92.51689
20231214 03:05:49,0.051486,-0.668841,-1.496072,0.258497,0.143349,0.027729,-26.724380,-10.979649,-9.305077,91.40079
20231214 03:05:49,0.022263,-0.483628,-1.598320,0.219079,0.187029,-0.009558,-26.538948,-11.251949,-9.017517,92.637054
20231214 03:05:49,-0.089671,-0.336549,-1.588148,0.163681,0.220054,-0.039388,-26.636147,-11.163307,-9.158241,93.52421
20231214 03:05:49,-0.268656,-0.221519,-1.466815,0.100825,0.239231,-0.060695,-26.741920,-11.361576,-9.012383,95.25377
20231214 03:05:49,-0.434871,-0.118774,-1.330606,0.039035,0.244557,-0.071348,-26.345718,-10.853558,-9.577484,95.27728
20231214 03:05:49,-0.640227,-0.021187,-1.119743,-0.016363,0.238165,-0.068152,-26.044785,-11.216351,-8.880951,98.1357
20231214 03:05:49,-0.800366,0.075570,-0.876998,-0.056846,0.221120,-0.050041,-26.098572,-11.786465,-8.844269,100.287994
20231214 03:05:49,-0.967308,0.105883,-0.670785,-0.078153,0.195551,-0.022342,-26.117271,-11.592728,-9.392982,99.97322
20231214 03:05:49,-1.075383,0.144928,-0.526087,-0.093068,0.161460,0.016010,-25.914307,-11.483097,-9.398125,100.65421
20231214 03:05:49,-1.197720,0.156366,-0.385015,-0.102656,0.116716,0.063951,-25.923271,-11.578117,-9.392006,100.84753
20231214 03:05:49,-1.163669,0.123137,-0.280684,-0.107983,0.064513,0.107630,-26.089607,-11.691448,-8.850388,101.40574
20231214 03:05:49,-1.069479,0.090425,-0.239021,-0.105852,0.022965,0.136395,-26.062714,-11.406387,-8.868729,100.329414
20231214 03:05:49,-0.932671,0.100663,-0.185349,-0.094133,-0.008996,0.147048,-25.853737,-11.568039,-9.793884,98.335
20231214 03:05:49,-0.729991,0.112399,-0.188388,-0.074957,-0.032433,0.147048,-25.702370,-11.278446,-9.409370,97.25661
20231214 03:05:49,-0.536749,0.146566,-0.280980,-0.054716,-0.038825,0.138525,-25.641037,-11.747166,-9.244202,96.99051
20231214 03:05:49,-0.351102,0.183905,-0.407898,-0.041931,-0.030302,0.122545,-25.728874,-11.755394,-9.110565,96.342766
20231214 03:05:49,-0.245501,0.191513,-0.528926,-0.035539,-0.011126,0.101238,-26.135582,-11.590881,-9.661232,95.055534
20231214 03:05:49,-0.216219,0.126935,-0.582373,-0.029147,0.011246,0.067147,-25.968475,-11.861328,-9.641922,95.84357
20231214 03:05:49,-0.219021,0.042889,-0.546913,-0.006775,0.040010,0.010683,-25.401825,-11.449352,-8.993317,96.69068
20231214 03:05:49,-0.275840,0.036139,-0.483897,0.040100,0.077298,-0.054303,-25.472122,-11.075649,-9.152382,96.315704
20231214 03:05:49,-0.411646,0.181083,-0.432480,0.109348,0.126304,-0.107570,-25.544228,-11.643917,-9.383942,97.28453
20231214 03:05:49,-0.554413,0.370564,-0.407950,0.186053,0.176375,-0.131008,-25.898560,-12.043137,-9.763321,97.59439
20231214 03:05:49,-0.677240,0.558576,-0.404951,0.258497,0.213662,-0.124616,-25.695206,-12.125397,-9.487991,98.167305
20231214 03:05:49,-0.728071,0.712053,-0.414071,0.316026,0.236035,-0.102243,-25.622719,-11.749016,-8.975960,98.12201
20231214 03:05:49,-0.694898,0.791625,-0.405092,0.347986,0.233904,-0.078806,-25.562157,-11.833954,-9.371712,96.99661
20231214 03:05:49,-0.601360,0.871086,-0.422637,0.342659,0.213662,-0.057499,-25.554993,-12.680904,-9.450333,97.368004
20231214 03:05:49,-0.472729,0.895888,-0.440333,0.298980,0.174244,-0.044715,-25.871284,-11.949966,-9.501190,95.43638
20231214 03:05:49,-0.321923,0.876180,-0.391381,0.225471,0.116716,-0.042584,-25.949776,-12.055065,-9.093201,96.03533
20231214 03:05:49,-0.211764,0.816648,-0.230142,0.140243,0.044272,-0.052172,-25.572540,-13.062836,-9.157639,97.83554
20231214 03:05:49,-0.140092,0.730180,-0.003118,0.069930,-0.030302,-0.074544,-25.818916,-12.513702,-9.329895,97.33675
20231214 03:05:49,-0.158692,0.642000,0.197272,0.019859,-0.093158,-0.092655,-25.518364,-12.684605,-8.913849,98.82982
20231214 03:05:49,-0.190288,0.612718,0.369999,-0.004644,-0.138968,-0.095851,-25.581505,-13.157852,-9.151520,99.43703
20231214 03:05:49,-0.162877,0.592492,0.531125,0.006009,-0.162406,-0.089459,-25.942619,-12.902012,-9.171814,98.93027
20231214 03:05:49,-0.113792,0.557182,0.639965,0.053950,-0.152818,-0.083067,-26.020348,-13.390888,-8.202873,101.24943
20231214 03:05:49,-0.035860,0.427614,0.792253,0.135982,-0.120857,-0.091590,-25.783318,-13.843143,-8.304970,101.98662
20231214 03:05:49,0.083032,0.330523,0.961434,0.242517,-0.096354,-0.111832,-26.014717,-13.470280,-9.403381,99.29455
20231214 03:05:49,0.300338,0.335716,1.149065,0.360770,-0.096354,-0.148053,-25.880898,-13.562618,-8.726166,99.10694
20231214 03:05:49,0.569666,0.466021,1.188670,0.469436,-0.108073,-0.205582,-25.959778,-13.475830,-8.598640,97.4178
20231214 03:05:49,0.812613,0.602468,1.065742,0.540814,-0.115530,-0.275895,-25.793053,-13.554390,-8.859802,95.43074
20231214 03:05:49,1.102138,0.769384,1.031594,0.565317,-0.141099,-0.354731,-26.101418,-14.054176,-8.428337,95.87994
20231214 03:05:49,1.382493,0.822077,1.180921,0.558925,-0.208216,-0.452743,-25.995644,-13.855907,-8.574188,94.18543
20231214 03:05:49,1.659215,0.839582,1.198214,0.534422,-0.275333,-0.569931,-26.110764,-13.957306,-8.702690,92.19488
20231214 03:05:49,1.885932,0.988187,1.065840,0.490743,-0.282790,-0.678597,-25.961578,-14.417793,-8.671150,90.93629
20231214 03:05:49,1.913702,1.120840,0.675378,0.412972,-0.150687,-0.765955,-26.173515,-14.622440,-8.659897,90.185936
20231214 03:05:49,1.672782,1.220963,0.254640,0.281934,0.140153,-0.817092,-25.758614,-14.308163,-8.676285,92.98444
20231214 03:05:49,1.098580,1.204136,0.297320,0.125328,0.489587,-0.796850,-25.636330,-15.053711,-8.626404,100.895004
20231214 03:05:49,0.310541,1.096374,1.152181,0.012401,0.729291,-0.694577,-25.679352,-14.586845,-8.523331,106.00046
20231214 03:05:49,-0.372219,0.670000,2.376024,-0.022755,0.763382,-0.546494,-25.777962,-15.632061,-8.456085,110.90001
20231214 03:05:49,-0.735991,0.001118,3.172401,-0.014232,0.658978,-0.390953,-26.087090,-15.748066,-8.585564,112.28566
20231214 03:05:49,-0.811058,-0.597795,3.475286,-0.011036,0.453366,-0.260980,-25.762985,-15.808323,-9.382233,112.23129
20231214 03:05:49,-0.496117,-1.076522,3.621508,-0.017428,0.133761,-0.184275,-26.009361,-15.259190,-9.554489,110.99735
