Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:11:05,0.092791,0.276979,-0.243802,0.035716,-0.135875,-0.225528,-79.693817,-14.639084,-14.870354,91.3265
20231210 02:11:05,-0.020444,0.345501,-0.145504,0.045304,-0.148659,-0.261749,-80.391342,-14.592430,-15.282249,92.03165
20231210 02:11:05,-0.206106,0.425124,-0.101810,0.051696,-0.172097,-0.286252,-79.853775,-15.215584,-14.968285,93.7633
20231210 02:11:05,-0.460784,0.506499,-0.122358,0.065546,-0.184881,-0.280926,-81.316811,-15.899895,-14.268318,95.541115
20231210 02:11:05,-0.696999,0.665474,-0.225613,0.090049,-0.169966,-0.240442,-80.849152,-16.341248,-13.832947,96.18482
20231210 02:11:05,-0.750092,0.793493,-0.374811,0.116682,-0.129483,-0.176522,-81.898048,-16.327499,-13.710312,95.61901
20231210 02:11:05,-0.655924,0.914330,-0.476481,0.135859,-0.084738,-0.109405,-82.348816,-17.021858,-13.669472,94.44609
20231210 02:11:05,-0.412370,1.011838,-0.583765,0.133728,-0.044255,-0.055072,-82.691994,-16.575981,-13.701988,92.135925
20231210 02:11:05,-0.074277,1.008862,-0.650229,0.099637,-0.010164,-0.035896,-83.079231,-16.988976,-13.142990,90.63035
20231210 02:11:05,0.257147,0.986942,-0.627872,0.033585,-0.001641,-0.059333,-83.467239,-17.018196,-13.144943,89.90266
20231210 02:11:05,0.448942,0.917527,-0.390011,-0.037793,-0.025079,-0.120058,-83.839508,-17.607445,-13.512093,90.4552
20231210 02:11:05,0.472782,0.851357,-0.042700,-0.091061,-0.071954,-0.205286,-83.961029,-17.245682,-13.001038,92.14098
20231210 02:11:05,0.250052,0.825336,0.312185,-0.116629,-0.143333,-0.287318,-84.578896,-17.669586,-12.979515,94.42897
20231210 02:11:05,-0.127530,0.820572,0.604697,-0.112368,-0.224299,-0.341650,-84.966515,-17.890701,-12.700996,96.784134
20231210 02:11:05,-0.592825,0.920740,0.777162,-0.083603,-0.296743,-0.354435,-85.444176,-18.870110,-12.641823,0.0
20231210 02:11:05,-0.970861,1.083037,0.819516,-0.033532,-0.339357,-0.321409,-85.600792,-19.272194,-11.545364,100.534065
20231210 02:11:05,-1.205197,1.178976,0.709616,0.033585,-0.330834,-0.258553,-85.637421,-19.268494,-12.081848,100.32238
20231210 02:11:05,-1.224931,1.319654,0.604328,0.110290,-0.271174,-0.174391,-86.439560,-19.995766,-11.506477,100.12394
20231210 02:11:05,-1.083031,1.454035,0.607083,0.195518,-0.175293,-0.081706,-86.482193,-19.720787,-11.122940,97.89493
20231210 02:11:05,-0.629591,1.605390,0.648953,0.276484,-0.064497,-0.006066,-87.081749,-20.146545,-10.833168,95.67958
20231210 02:11:05,-0.121223,1.738228,0.772623,0.341471,0.021796,0.033352,-87.680923,-20.764191,-10.262932,93.86536
20231210 02:11:05,0.368314,1.770274,0.850238,0.362778,0.061214,0.033352,-87.981476,-20.593292,-10.678986,92.21276
20231210 02:11:05,0.687556,1.561806,0.828871,0.304184,0.030319,-0.005000,-88.245773,-20.234200,-10.839027,92.290276
20231210 02:11:05,0.681266,1.279529,0.868283,0.163558,-0.081542,-0.060399,-89.118217,-20.587776,-10.422714,93.89014
20231210 02:11:05,0.483933,0.977519,0.986645,-0.013290,-0.242410,-0.122189,-89.269196,-21.069260,-10.526756,0.0
20231210 02:11:05,0.142985,0.663267,1.257710,-0.163504,-0.405408,-0.169064,-89.859795,-21.399986,-10.243103,98.341934
20231210 02:11:05,-0.297022,0.308506,1.427263,-0.250863,-0.502355,-0.174391,-90.220512,-21.336044,-9.982925,99.958046
20231210 02:11:05,-0.649764,-0.141557,1.540504,-0.245536,-0.507682,-0.140300,-90.412987,-22.118202,-8.862015,101.73602
20231210 02:11:05,-0.887327,-0.598083,1.599033,-0.146459,-0.413931,-0.075313,-90.351265,-22.778809,-8.416367,102.52906
20231210 02:11:05,-0.930466,-1.044229,1.664102,0.028258,-0.257325,-0.001804,-90.942635,-22.725769,-8.693657,102.00526
20231210 02:11:05,-0.761067,-1.416444,1.618699,0.244524,-0.086869,0.059986,-91.100388,-22.552193,-8.438606,100.84646
20231210 02:11:05,-0.353923,-1.555560,1.575646,0.469312,0.050561,0.094077,-91.770630,-22.412361,-8.588379,99.09655
20231210 02:11:05,0.122413,-1.531986,1.361155,0.640834,0.120874,0.097273,-91.929153,-21.854996,-8.894279,96.56947
20231210 02:11:05,0.614502,-1.325237,1.048789,0.717539,0.108090,0.073835,-92.431137,-22.561279,-8.183319,94.62091
20231210 02:11:05,1.017474,-0.993035,0.651809,0.695166,0.045234,0.034417,-92.590698,-23.329674,-8.000778,92.28527
20231210 02:11:05,1.295500,-0.693127,0.092219,0.580109,-0.008033,-0.003935,-92.582123,-23.042763,-8.287361,90.10132
20231210 02:11:05,1.380335,-0.540503,-0.375457,0.378758,-0.034667,-0.025242,-93.269531,-23.476753,-7.863960,90.00159
20231210 02:11:05,1.359334,-0.664808,-0.609310,0.126270,-0.041059,-0.032700,-93.172714,-23.373497,-8.003708,91.24214
20231210 02:11:05,1.276319,-0.961437,-0.439156,-0.116629,-0.039994,-0.042288,-93.182053,-23.276627,-8.278069,93.6881
20231210 02:11:05,1.156013,-1.361451,0.172812,-0.291346,-0.046386,-0.062529,-93.235855,-23.846741,-8.241386,96.53256
20231210 02:11:05,0.984335,-1.707065,0.976920,-0.371247,-0.067693,-0.093424,-93.305771,-23.664940,-8.119972,98.353004
20231210 02:11:05,0.746679,-2.024384,1.563484,-0.370182,-0.091131,-0.123254,-93.447784,-24.051392,-8.230133,99.826584
20231210 02:11:05,0.521785,-2.324159,1.940925,-0.299869,-0.110307,-0.155215,-93.104980,-24.305382,-8.478088,0.0
20231210 02:11:05,0.314828,-2.391761,2.135876,-0.167766,-0.106045,-0.171195,-93.247009,-24.691849,-8.588249,101.22118
20231210 02:11:05,0.076259,-2.258678,2.047717,-0.014356,-0.054909,-0.149888,-93.406952,-25.268333,-8.686172,101.942314
20231210 02:11:05,-0.226258,-2.046503,1.783623,0.113486,0.019666,-0.084902,-93.106796,-25.247353,-8.550591,102.183014
20231210 02:11:05,-0.371505,-1.894513,1.480888,0.201910,0.089979,0.004588,-93.328461,-25.163246,-9.094162,101.52082
20231210 02:11:05,-0.256700,-1.852192,1.266031,0.263700,0.138985,0.087685,-92.930710,-25.422783,-8.537384,101.05581
20231210 02:11:05,-0.017471,-1.857550,1.108424,0.319098,0.160292,0.149475,-93.134079,-25.340523,-8.812721,99.923515
20231210 02:11:05,0.259191,-1.902797,0.902399,0.369170,0.165618,0.185697,-93.549347,-25.462914,-9.076805,98.74603
20231210 02:11:05,0.516343,-1.944396,0.607132,0.407522,0.166684,0.200612,-93.416687,-24.979584,-9.241005,97.22594
20231210 02:11:05,0.757510,-1.962334,0.322430,0.432025,0.153900,0.196350,-93.591995,-25.187927,-8.693260,96.18959
20231210 02:11:05,1.014052,-1.979512,0.128584,0.445875,0.121939,0.173978,-93.514648,-24.507164,-9.942673,94.16251
20231210 02:11:05,1.209314,-1.973624,-0.082848,0.444809,0.092109,0.137756,-93.478409,-24.318977,-9.686653,92.67259
20231210 02:11:05,1.315903,-1.850459,-0.372551,0.417110,0.077194,0.101534,-93.372635,-24.120712,-9.832520,91.57482
20231210 02:11:05,1.327989,-1.672897,-0.517572,0.365974,0.071868,0.072770,-93.399139,-24.597656,-9.533699,91.65648
20231210 02:11:05,1.243632,-1.539759,-0.613072,0.300987,0.072933,0.059986,-93.035065,-24.487198,-8.599495,92.319016
20231210 02:11:05,1.112624,-1.461931,-0.638662,0.222152,0.062280,0.055724,-93.178238,-24.297981,-9.551064,92.93291
20231210 02:11:05,0.938448,-1.490886,-0.540555,0.137989,0.031384,0.054659,-93.179001,-23.914207,-10.112015,93.840706
20231210 02:11:05,0.719558,-1.532841,-0.448471,0.065546,0.001555,0.062116,-92.656799,-24.169220,-9.152367,95.50065
20231210 02:11:05,0.539185,-1.571901,-0.328155,0.016540,-0.022948,0.077031,-93.090393,-24.289757,-9.684700,95.949104
20231210 02:11:05,0.449664,-1.540466,-0.144619,-0.004767,-0.054909,0.088750,-93.072083,-24.291603,-9.416458,95.95214
20231210 02:11:05,0.481518,-1.493246,-0.032283,-0.007963,-0.090065,0.094077,-92.596237,-24.254158,-9.548134,95.10711
20231210 02:11:05,0.613154,-1.386176,-0.027935,-0.003702,-0.122026,0.089816,-92.842209,-23.896919,-9.439934,93.694664
20231210 02:11:05,0.768761,-1.243829,-0.152284,0.001625,-0.138006,0.081293,-92.921494,-23.618240,-9.592880,92.09443
20231210 02:11:05,0.904317,-1.071149,-0.323704,-0.003702,-0.133744,0.069574,-92.779083,-23.423676,-9.202255,91.261154
20231210 02:11:05,0.954639,-0.931968,-0.463984,-0.025009,-0.117764,0.059986,-93.061707,-23.062729,-9.630539,90.199684
20231210 02:11:05,0.987522,-0.791614,-0.543258,-0.059100,-0.101784,0.055724,-92.751419,-23.522392,-8.659653,90.69436
20231210 02:11:05,0.950084,-0.658734,-0.572114,-0.107041,-0.084738,0.057855,-92.857956,-23.336876,-9.074738,90.68852
20231210 02:11:05,0.877972,-0.613541,-0.580300,-0.170962,-0.066628,0.045071,-92.848618,-23.433746,-8.800369,91.42283
20231210 02:11:05,0.820153,-0.597350,-0.459056,-0.251928,-0.077281,0.022699,-92.831451,-22.859932,-9.373543,91.905975
20231210 02:11:05,0.679626,-0.522855,-0.305368,-0.345679,-0.110307,-0.005000,-92.548843,-23.220871,-8.945259,93.09738
20231210 02:11:05,0.639298,-0.551716,-0.029317,-0.428776,-0.160378,-0.051876,-92.195648,-22.245995,-9.407295,93.05756
20231210 02:11:05,0.591446,-0.486120,0.195218,-0.477782,-0.190208,-0.098751,-92.389267,-22.452492,-9.127800,93.81176
20231210 02:11:05,0.472979,-0.335874,0.287089,-0.492697,-0.179554,-0.131777,-92.434097,-22.927589,-9.097237,94.9587
20231210 02:11:05,0.317085,-0.206335,0.492571,-0.472455,-0.152921,-0.146692,-92.046860,-22.514587,-9.656219,95.55066
20231210 02:11:05,0.142911,-0.116690,0.691852,-0.414926,-0.115634,-0.143496,-92.064392,-22.896523,-9.363525,96.63272
20231210 02:11:05,-0.016458,-0.033720,0.815697,-0.331829,-0.069824,-0.125385,-92.100647,-23.084709,-9.619545,97.179794
20231210 02:11:05,-0.142270,0.045470,0.870689,-0.232752,-0.020818,-0.098751,-91.693939,-23.249222,-9.068878,97.897194
20231210 02:11:05,-0.246837,0.110114,0.822150,-0.130479,0.039907,-0.059333,-91.764236,-22.875534,-9.227936,0.0
20231210 02:11:06,-0.272815,0.164763,0.589254,-0.047381,0.119808,-0.016719,-91.597122,-23.145981,-9.208618,97.12161
20231210 02:11:06,-0.169000,0.191717,0.376611,-0.007963,0.184795,0.007784,-91.297348,-22.933098,-9.353508,96.55476
20231210 02:11:06,-0.059855,0.146446,0.341406,0.000559,0.207167,0.008849,-91.800873,-22.871834,-9.764427,96.34893
20231210 02:11:06,-0.021068,0.117383,0.450189,0.010147,0.187991,-0.006066,-91.694702,-22.865448,-9.629814,96.44258
20231210 02:11:06,0.012406,0.106773,0.564163,0.034650,0.140050,-0.024177,-91.361633,-22.830681,-10.432594,95.83859
20231210 02:11:06,0.091223,0.115860,0.581590,0.083656,0.081456,-0.045484,-91.132156,-22.244102,-10.736542,94.76436
20231210 02:11:06,0.195577,0.133226,0.382481,0.146512,0.043103,-0.058268,-91.078369,-21.673988,-10.773224,93.42381
20231210 02:11:06,0.278564,0.253407,-0.024569,0.205106,0.054822,-0.054006,-90.876175,-21.180588,-11.339310,91.6828
20231210 02:11:06,0.354762,0.383322,-0.493615,0.247720,0.121939,-0.030569,-90.760666,-21.271065,-10.930336,90.42519
20231210 02:11:06,0.477163,0.509832,-0.832061,0.269027,0.207167,0.001392,-90.787941,-21.364243,-11.192467,89.66241
20231210 02:11:06,0.536483,0.536583,-0.974726,0.262635,0.277480,0.032287,-90.797295,-21.267365,-11.466827,89.46305
20231210 02:11:06,0.536589,0.599641,-0.969288,0.230674,0.312636,0.061051,-90.805870,-21.554283,-11.180237,89.97417
20231210 02:11:06,0.544451,0.562201,-0.870349,0.180603,0.304114,0.080227,-90.639526,-21.440948,-11.721870,90.127335
20231210 02:11:06,0.547939,0.468810,-0.717582,0.124140,0.255108,0.081293,-90.367409,-21.129356,-12.409355,90.16457
20231210 02:11:06,0.552513,0.363047,-0.542637,0.071938,0.170945,0.069574,-89.855316,-20.903717,-12.285011,90.41498
20231210 02:11:06,0.589944,0.251790,-0.366824,0.037846,0.068672,0.050398,-90.233978,-21.029808,-12.012611,90.38995
20231210 02:11:06,0.647409,0.210184,-0.317968,0.025062,-0.020818,0.031221,-90.058670,-20.821465,-12.560356,89.84957
20231210 02:11:06,0.649346,0.186337,-0.415830,0.025062,-0.077281,0.020568,-89.740196,-20.802315,-12.156525,89.44003
20231210 02:11:06,0.678955,0.131493,-0.635285,0.029324,-0.084738,0.020568,-89.607140,-20.510880,-12.040253,88.645996
20231210 02:11:06,0.676893,0.150541,-0.930346,0.030389,-0.030406,0.023764,-89.855698,-20.711830,-12.565491,87.78645
20231210 02:11:06,0.695287,0.176636,-1.133819,0.023997,0.064410,0.025895,-89.307747,-20.106117,-12.465607,87.659134
20231210 02:11:06,0.667803,0.186407,-1.174777,0.004821,0.163488,0.025895,-89.511864,-19.640068,-13.301888,88.16038
20231210 02:11:06,0.571111,0.156929,-1.011480,-0.030336,0.209298,0.017372,-89.395973,-19.922455,-12.612442,90.41857
20231210 02:11:06,0.418821,0.130065,-0.643095,-0.067623,0.187991,0.006718,-88.805763,-19.399826,-13.176575,90.961754
20231210 02:11:06,0.330596,0.184809,-0.342619,-0.091061,0.125135,-0.006066,-88.533264,-19.280121,-13.583595,0.0
20231210 02:11:06,0.344024,0.329515,-0.185413,-0.097453,0.061214,-0.018850,-88.109009,-19.062706,-13.325615,90.415016
20231210 02:11:06,0.387096,0.419383,-0.239267,-0.085734,0.035646,-0.027373,-88.806152,-19.207932,-13.457039,89.88471
20231210 02:11:06,0.426390,0.479514,-0.397320,-0.059100,0.062280,-0.027373,-88.196861,-19.070946,-13.191986,88.96609
20231210 02:11:06,0.532026,0.511284,-0.605737,-0.028205,0.127266,-0.030569,-87.782722,-18.372887,-13.769310,87.955376
20231210 02:11:06,0.594552,0.457116,-0.694465,0.000559,0.196513,-0.044418,-87.800652,-18.562927,-13.757088,88.02621
20231210 02:11:06,0.598373,0.429675,-0.759490,0.016540,0.247650,-0.058268,-87.412643,-18.533707,-13.755135,88.618675
20231210 02:11:06,0.537539,0.422660,-0.718091,0.019736,0.259369,-0.069987,-87.016060,-18.217575,-14.039772,88.65356
20231210 02:11:06,0.516713,0.472793,-0.657404,0.003755,0.231670,-0.082771,-86.895309,-18.195580,-15.111763,88.28959
20231210 02:11:06,0.497172,0.555048,-0.645698,-0.033532,0.170945,-0.087032,-86.134270,-17.960876,-14.181717,89.02437
20231210 02:11:06,0.454445,0.644601,-0.586389,-0.082538,0.080390,-0.080640,-85.934250,-18.217545,-15.100761,88.66249
20231210 02:11:06,0.440664,0.754215,-0.621406,-0.147524,-0.012295,-0.067856,-85.668152,-17.634666,-14.868217,88.00726
20231210 02:11:06,0.498168,0.794203,-0.703825,-0.218902,-0.078346,-0.055072,-84.919800,-17.477509,-15.406929,87.12973
20231210 02:11:06,0.638257,0.693543,-0.578269,-0.268974,-0.123091,-0.057203,-84.962433,-17.202530,-15.023384,87.34194
20231210 02:11:06,0.727074,0.539479,-0.322605,-0.276431,-0.147594,-0.074248,-84.230591,-16.101563,-15.757820,87.06508
20231210 02:11:06,0.728973,0.474808,-0.032215,-0.233817,-0.141202,-0.091294,-83.630264,-16.059586,-15.486656,87.826385
20231210 02:11:06,0.677481,0.507584,0.207788,-0.163504,-0.110307,-0.097686,-83.568924,-16.528297,-15.321465,88.77073
20231210 02:11:06,0.600107,0.625941,0.449538,-0.084669,-0.075150,-0.091294,-83.118164,-15.833939,-15.362312,88.62714
20231210 02:11:06,0.584795,0.795556,0.693571,0.000559,-0.041059,-0.079575,-82.572403,-15.978310,-15.615395,88.523834
20231210 02:11:06,0.626196,0.951303,0.921177,0.084722,-0.015491,-0.074248,-82.254692,-15.575386,-15.772499,88.19173
20231210 02:11:06,0.645134,1.086134,1.067813,0.146512,-0.017622,-0.077444,-81.548203,-15.527023,-15.366722,88.72607
20231210 02:11:06,0.575693,1.189821,1.203855,0.162492,-0.068758,-0.084902,-81.151619,-15.210907,-15.651360,88.806
20231210 02:11:06,0.469735,1.256260,1.206785,0.128401,-0.149725,-0.090228,-80.587540,-15.357117,-15.636208,0.0
20231210 02:11:06,0.308306,1.296378,1.097463,0.062349,-0.213646,-0.089163,-79.978630,-15.028229,-15.651604,89.98342
20231210 02:11:06,0.118650,1.140547,0.840612,-0.034597,-0.228560,-0.085967,-79.545799,-14.523911,-15.680229,90.79153
20231210 02:11:06,-0.067060,0.817794,0.749954,-0.126217,-0.184881,-0.076379,-78.636734,-14.174034,-15.560051,92.270096
20231210 02:11:06,-0.276042,0.311428,1.023781,-0.157112,-0.101784,-0.069987,-78.027824,-13.845146,-15.575462,93.78761
20231210 02:11:06,-0.519465,-0.179452,1.588820,-0.096387,-0.030406,-0.062529,-77.852135,-13.828690,-15.842720,94.947495
20231210 02:11:06,-0.716928,-0.685507,2.053837,0.045304,0.019666,-0.055072,-77.268318,-12.842896,-15.767296,95.0622
20231210 02:11:06,-0.819922,-1.050220,2.326480,0.229609,0.035646,-0.052941,-76.510612,-12.782608,-16.031639,95.089355
20231210 02:11:06,-0.821279,-1.222130,2.269094,0.414980,0.035646,-0.045484,-75.944733,-11.986855,-15.943977,94.28005
20231210 02:11:06,-0.737118,-1.185016,1.911311,0.572651,0.038842,-0.030569,-75.407539,-12.418121,-15.910469,93.80056
20231210 02:11:06,-0.579868,-1.087760,1.316682,0.682382,0.063345,-0.005000,-74.851006,-11.525497,-16.097191,92.067764
20231210 02:11:06,-0.406233,-0.902982,0.709733,0.733519,0.118743,0.032287,-74.349022,-10.819221,-16.808144,89.6559
20231210 02:11:06,-0.162306,-0.691040,0.222869,0.735650,0.201840,0.068509,-73.775597,-11.062294,-16.518639,87.869965
20231210 02:11:06,0.134592,-0.594143,-0.168952,0.679186,0.293460,0.081293,-73.133400,-10.911514,-17.191933,86.41824
20231210 02:11:06,0.257087,-0.612578,-0.403097,0.553475,0.357381,0.067443,-72.797760,-10.318565,-17.361275,86.64122
20231210 02:11:06,0.200647,-0.781812,-0.322414,0.372366,0.343531,0.030156,-72.498749,-9.721916,-18.067101,88.15532
20231210 02:11:06,-0.059629,-1.073774,0.072953,0.179538,0.243389,-0.006066,-72.331261,-10.184250,-17.767326,90.95998
20231210 02:11:06,-0.417014,-1.334567,0.587553,0.022932,0.086783,-0.027373,-71.440887,-9.640633,-18.195839,92.290726
20231210 02:11:06,-0.778263,-1.578857,1.068091,-0.069754,-0.087935,-0.020981,-71.017410,-9.039444,-18.498817,92.91735
20231210 02:11:06,-1.048616,-1.768249,1.272970,-0.101714,-0.225364,0.015241,-70.832748,-8.927971,-18.772209,93.17472
20231210 02:11:06,-1.158502,-1.888094,1.169014,-0.080407,-0.277566,0.071705,-70.125877,-9.071503,-18.085945,92.90923
20231210 02:11:06,-0.998618,-1.887401,0.882789,-0.027140,-0.226430,0.131364,-69.729675,-8.563484,-18.651039,90.90419
20231210 02:11:06,-0.672453,-1.859499,0.665654,0.057023,-0.097523,0.171847,-69.023193,-8.515121,-18.245262,89.31608
20231210 02:11:06,-0.321701,-1.765976,0.505343,0.153969,0.071868,0.187828,-68.687172,-8.114059,-18.134132,87.648315
20231210 02:11:06,-0.063715,-1.629355,0.405007,0.237067,0.235931,0.182501,-68.511475,-8.097595,-18.401405,86.570305
20231210 02:11:06,0.066959,-1.381835,0.430423,0.285007,0.335009,0.168651,-68.166878,-7.409622,-18.576851,85.58128
20231210 02:11:06,0.102436,-1.154976,0.464111,0.283942,0.350989,0.152671,-67.523918,-7.642624,-18.689217,85.34274
20231210 02:11:06,0.104134,-0.942884,0.433252,0.243459,0.306244,0.138822,-67.436836,-7.250618,-19.383797,84.4068
20231210 02:11:06,0.103584,-0.778609,0.313633,0.167819,0.231670,0.130299,-66.827934,-6.921738,-19.399208,84.57858
20231210 02:11:06,-0.033028,-0.669158,0.122016,0.054892,0.162422,0.140952,-66.634308,-6.715233,-19.678703,85.03787
20231210 02:11:06,-0.198792,-0.623798,-0.050905,-0.085734,0.119808,0.175043,-66.441841,-5.933067,-20.799599,84.72429
20231210 02:11:06,-0.331282,-0.650046,0.019868,-0.227425,0.089979,0.214461,-65.903625,-5.038597,-21.254555,84.2932
20231210 02:11:06,-0.375083,-0.759569,0.242913,-0.341417,0.075064,0.244291,-65.973534,-4.856781,-21.133141,84.60304
20231210 02:11:06,-0.395563,-0.858436,0.581663,-0.404273,0.068672,0.263467,-64.889160,-4.298553,-21.560707,84.159225
20231210 02:11:06,-0.391409,-0.962103,0.974982,-0.419188,0.043103,0.270925,-65.065239,-4.123123,-21.573921,84.50714
20231210 02:11:06,-0.418154,-1.131204,1.285131,-0.390423,-0.002707,0.266663,-64.738182,-3.817085,-21.456673,84.47584
20231210 02:11:06,-0.411851,-1.215733,1.505771,-0.326503,-0.068758,0.262402,-64.341591,-3.500954,-21.741295,83.94933
20231210 02:11:06,-0.374061,-1.251870,1.541558,-0.237013,-0.125222,0.253879,-64.323280,-3.502808,-21.473061,83.42725
20231210 02:11:06,-0.251371,-1.246381,1.368421,-0.135805,-0.148659,0.234703,-63.881088,-3.095352,-21.227303,82.11863
20231210 02:11:06,-0.095883,-1.195472,0.975739,-0.045251,-0.119895,0.205938,-63.493080,-3.066139,-21.225349,81.23095
20231210 02:11:06,-0.034700,-1.194101,0.478004,0.019736,-0.033602,0.173978,-63.360031,-2.774696,-21.109093,80.84017
20231210 02:11:06,-0.070414,-1.135229,0.215350,0.070872,0.068672,0.145214,-62.990723,-2.551735,-21.655846,80.5747
20231210 02:11:06,-0.149304,-1.049089,0.198161,0.122009,0.148573,0.121776,-62.690170,-2.722641,-21.239784,0.0
20231210 02:11:06,-0.220684,-0.935760,0.296812,0.177407,0.172010,0.103665,-62.293198,-2.598404,-21.243950,81.23556
20231210 02:11:06,-0.272270,-0.848167,0.358416,0.228544,0.141115,0.094077,-62.142609,-1.925041,-21.420372,80.487206
20231210 02:11:06,-0.291862,-0.721421,0.198823,0.266896,0.088913,0.094077,-62.126862,-2.485069,-21.785576,79.38651
20231210 02:11:06,-0.157480,-0.542737,-0.151221,0.276484,0.045234,0.101534,-61.818886,-1.793404,-22.497520,76.85965
20231210 02:11:06,0.006363,-0.420080,-0.523583,0.258374,0.026058,0.105796,-61.209595,-1.656403,-22.232445,74.75707
20231210 02:11:06,0.223066,-0.332223,-0.824549,0.220021,0.030319,0.104730,-61.333687,-1.852821,-22.354836,72.73063
20231210 02:11:06,0.453913,-0.311108,-0.998368,0.168884,0.044169,0.084489,-61.076546,-1.364967,-22.116188,70.9694
20231210 02:11:06,0.633986,-0.324625,-1.077321,0.107094,0.064410,0.051463,-60.839523,-1.817230,-22.218269,71.03614
