Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:11:34,0.011127,0.087977,-0.327253,0.039018,0.012847,-0.034251,-29.428696,-12.538731,-14.187134,91.98566
20231214 03:11:34,-0.019027,0.088200,-0.312444,0.034757,0.051200,-0.028924,-29.155426,-12.802803,-14.033211,93.107285
20231214 03:11:34,-0.064860,0.076978,-0.196850,0.024104,0.062919,-0.028924,-29.340851,-12.530502,-14.320770,92.82728
20231214 03:11:34,-0.101958,0.080902,-0.050827,0.009189,0.048004,-0.027859,-29.128914,-12.325859,-14.332024,92.91809
20231214 03:11:34,-0.163206,0.109469,0.040073,-0.008922,0.016043,-0.021467,-29.110222,-12.519592,-13.783310,94.181435
20231214 03:11:34,-0.207442,0.103634,0.083636,-0.028099,-0.021244,-0.010813,-29.437660,-12.633751,-14.181023,93.845535
20231214 03:11:34,-0.207349,0.104088,0.068805,-0.044079,-0.052139,0.004102,-29.277328,-12.249142,-13.802628,93.48823
20231214 03:11:34,-0.168136,0.079860,0.001456,-0.056863,-0.065988,0.017951,-29.234688,-12.524120,-14.186157,92.97834
20231214 03:11:34,-0.070230,0.057021,-0.056105,-0.066451,-0.053204,0.026474,-29.365562,-12.065483,-13.949455,92.4229
20231214 03:11:34,0.000627,0.004689,-0.037892,-0.066451,-0.032963,0.027539,-29.117767,-11.480755,-13.985161,91.47532
20231214 03:11:34,0.093008,-0.056190,0.055394,-0.052602,-0.018048,0.022213,-29.499382,-11.973145,-14.626671,91.62211
20231214 03:11:34,0.135859,-0.098280,0.136172,-0.025968,-0.008460,0.009428,-29.323303,-12.148575,-14.613464,91.98255
20231214 03:11:34,0.153583,-0.125246,0.151222,0.005993,0.000063,-0.005487,-29.340469,-12.722389,-14.040298,93.44758
20231214 03:11:34,0.139573,-0.090650,0.127855,0.031561,0.009651,-0.016140,-29.392067,-12.542431,-13.650650,93.56481
20231214 03:11:34,0.084772,-0.044485,0.075759,0.046476,0.009651,-0.019336,-29.400650,-12.829342,-13.364067,94.20093
20231214 03:11:34,0.040492,-0.009667,-0.019344,0.048607,0.014978,-0.016140,-29.340469,-12.722389,-14.040298,93.20523
20231214 03:11:34,-0.007533,0.014985,-0.091539,0.036888,0.028828,-0.006552,-29.171555,-12.050873,-13.948479,92.273674
20231214 03:11:34,-0.002431,0.018939,-0.080780,0.014515,0.029893,0.001971,-28.757034,-11.544708,-14.245338,91.415436
20231214 03:11:35,0.002168,-0.022542,-0.007919,-0.008922,0.011782,0.006232,-28.995865,-12.034416,-14.215744,92.41199
20231214 03:11:35,0.035653,-0.066224,0.083544,-0.024903,-0.014852,0.000906,-29.261971,-12.617290,-14.448296,93.21509
20231214 03:11:35,0.066826,-0.098515,0.170186,-0.025968,-0.040420,-0.011879,-29.101639,-12.232685,-14.069893,93.07082
20231214 03:11:35,0.100951,-0.120760,0.203501,-0.012118,-0.062792,-0.023597,-29.047470,-11.854458,-13.826103,92.477554
20231214 03:11:35,0.114611,-0.127221,0.098116,0.004927,-0.067054,-0.034251,-29.241852,-11.677174,-14.107552,91.43337
20231214 03:11:35,0.107137,-0.111348,-0.070458,0.019842,-0.044681,-0.042774,-29.190636,-11.665245,-14.777672,90.19493
20231214 03:11:35,0.087895,-0.049794,-0.197663,0.029430,-0.002067,-0.049166,-28.898666,-12.123055,-14.075027,91.73114
20231214 03:11:35,0.053817,-0.004142,-0.216200,0.033692,0.033089,-0.045970,-29.110603,-12.327705,-14.063782,92.23388
20231214 03:11:35,0.013429,0.042778,-0.154097,0.032626,0.042677,-0.038512,-29.595802,-12.268284,-14.206451,92.12702
20231214 03:11:35,-0.004783,0.058383,-0.088377,0.028365,0.034154,-0.031055,-29.331123,-12.819260,-13.765945,93.64311
20231214 03:11:35,-0.002592,0.019892,-0.080523,0.018777,0.019240,-0.028924,-29.146843,-12.515896,-14.319794,92.65918
20231214 03:11:35,-0.025270,0.011048,-0.082786,0.009189,0.005390,-0.028924,-29.438049,-12.441860,-14.461502,92.45104
20231214 03:11:35,-0.055709,0.012516,-0.099707,-0.002530,-0.004198,-0.028924,-29.596191,-12.076393,-14.486931,91.75452
20231214 03:11:35,-0.069896,0.043131,-0.135878,-0.018510,-0.007394,-0.024663,-29.084091,-11.850761,-14.362587,91.83133
20231214 03:11:35,-0.098476,0.027369,-0.104084,-0.034491,-0.006329,-0.020401,-29.535240,-12.353226,-14.602219,92.39218
20231214 03:11:35,-0.091419,0.031947,-0.047848,-0.047275,-0.009525,-0.015075,-29.286674,-12.152271,-14.076981,93.25461
20231214 03:11:35,-0.134498,-0.014377,0.046738,-0.049406,-0.019113,-0.006552,-29.216377,-12.525970,-13.917915,94.38243
20231214 03:11:35,-0.140419,-0.043279,0.158462,-0.037687,-0.027636,-0.000160,-29.410385,-12.540581,-13.918892,94.59254
20231214 03:11:35,-0.137857,-0.084384,0.200709,-0.014249,-0.031897,0.005167,-29.110603,-12.327705,-14.063782,93.96991
20231214 03:11:35,-0.095943,-0.112491,0.156479,0.014515,-0.025505,0.007298,-29.040688,-12.509514,-14.185181,93.59146
20231214 03:11:35,-0.030806,-0.083485,0.069923,0.036888,-0.006329,0.004102,-29.171555,-12.050873,-13.948479,92.6855
20231214 03:11:35,0.044342,-0.103798,-0.013875,0.048607,0.016043,-0.006552,-29.153625,-11.860836,-13.960709,92.14243
20231214 03:11:35,0.052296,-0.077576,-0.062611,0.053933,0.034154,-0.019336,-28.846298,-12.686794,-13.903732,93.46396
20231214 03:11:35,0.036362,-0.035708,-0.067819,0.047541,0.034154,-0.031055,-29.030571,-12.990162,-13.349884,94.678276
20231214 03:11:35,-0.002173,-0.017587,-0.068602,0.035822,0.016043,-0.035316,-29.094093,-13.271523,-13.868034,94.45078
20231214 03:11:35,-0.052995,0.017632,-0.136009,0.013450,-0.004198,-0.034251,-29.092674,-12.137665,-14.076004,92.42904
20231214 03:11:35,-0.111665,0.063419,-0.208322,-0.013184,-0.013786,-0.027859,-29.083710,-12.042645,-14.082115,92.431335
20231214 03:11:35,-0.156342,0.101081,-0.184433,-0.035556,-0.016982,-0.017205,-28.943497,-12.598152,-14.044464,93.49252
20231214 03:11:35,-0.184660,0.142195,-0.119863,-0.048340,-0.021244,0.003036,-29.304604,-12.342312,-14.064758,93.02768
20231214 03:11:35,-0.159852,0.160050,-0.059475,-0.052602,-0.021244,0.028605,-29.101639,-12.232685,-14.069893,92.67645
20231214 03:11:35,-0.082787,0.140240,-0.016828,-0.048340,-0.022309,0.047781,-28.704666,-12.108444,-14.074051,92.40087
20231214 03:11:35,0.012986,0.054476,0.013581,-0.037687,-0.019113,0.053108,-29.331886,-12.435482,-14.326881,92.40758
20231214 03:11:35,0.097678,-0.021261,0.008785,-0.023837,-0.009525,0.044585,-29.110222,-12.519592,-13.783310,93.10086
20231214 03:11:35,0.146873,-0.063830,0.002529,-0.012118,0.005390,0.032866,-29.304604,-12.342312,-14.064758,92.60182
20231214 03:11:35,0.145277,-0.075973,0.044174,-0.005726,0.013913,0.021147,-29.198830,-12.144043,-14.210609,92.41505
20231214 03:11:35,0.128567,-0.100178,0.106698,0.002797,0.012847,0.011559,-29.004448,-12.321327,-13.929169,93.30105
20231214 03:11:35,0.107904,-0.094019,0.189873,0.013450,0.000063,0.003036,-29.171555,-12.050873,-13.948479,93.02005
20231214 03:11:35,0.063540,-0.088786,0.203981,0.024104,-0.011656,-0.002291,-29.189095,-12.432800,-13.655785,93.7757
20231214 03:11:35,0.052290,-0.067978,0.128975,0.026234,-0.009525,-0.002291,-29.146843,-12.515896,-14.319794,92.706055
20231214 03:11:35,0.079075,-0.026487,0.045925,0.019842,0.001129,-0.002291,-29.101639,-12.232685,-14.069893,92.57625
20231214 03:11:35,0.089755,-0.039360,0.060450,0.013450,0.002194,-0.008683,-29.110985,-12.135818,-14.344246,92.402756
20231214 03:11:35,0.055964,-0.084492,0.072005,0.010254,-0.007394,-0.016140,-29.111374,-11.943928,-14.624718,91.82135
20231214 03:11:35,0.034204,-0.081520,0.057271,0.008123,-0.015917,-0.020401,-29.279518,-12.999218,-14.155594,93.91362
20231214 03:11:35,0.012395,-0.043102,0.026169,0.008123,-0.024440,-0.015075,-29.225342,-12.620991,-13.911804,93.33745
20231214 03:11:35,0.027660,0.027645,0.028555,0.012385,-0.037224,-0.004421,-29.295639,-12.247292,-14.070869,92.2542
20231214 03:11:35,0.050476,0.052132,-0.023020,0.017711,-0.040420,0.004102,-29.498611,-12.356922,-14.065735,92.11768
20231214 03:11:35,0.079232,0.014561,-0.132303,0.018777,-0.025505,0.008363,-29.304985,-12.150425,-14.345222,91.11202
20231214 03:11:35,0.153166,-0.038953,-0.202015,0.014515,-0.005263,0.003036,-29.137497,-12.612762,-14.045441,92.03347
20231214 03:11:35,0.197131,-0.060626,-0.211931,0.003862,0.011782,-0.010813,-29.313194,-12.629219,-13.778175,92.74759
20231214 03:11:35,0.152997,-0.059913,-0.128096,-0.007857,0.012847,-0.028924,-29.180519,-12.145893,-13.942368,92.19362
20231214 03:11:35,0.113095,-0.072433,-0.055765,-0.020641,-0.002067,-0.041708,-29.304230,-12.534199,-13.784286,93.43479
20231214 03:11:35,0.021637,-0.050782,-0.001873,-0.031295,-0.022309,-0.047035,-28.968201,-12.133137,-13.673149,92.984886
20231214 03:11:35,-0.017742,0.011374,0.003392,-0.038752,-0.038289,-0.044904,-29.013023,-12.608234,-13.642586,0.0
20231214 03:11:35,-0.062538,0.073071,0.017553,-0.034491,-0.042551,-0.035316,-29.083328,-12.234535,-13.801651,93.10537
20231214 03:11:35,-0.083928,0.083951,0.017597,-0.023837,-0.036159,-0.021467,-29.401421,-12.445560,-13.925003,93.12275
20231214 03:11:35,-0.058171,0.100889,0.027683,-0.007857,-0.022309,-0.003356,-28.978973,-13.170120,-13.739540,94.32903
20231214 03:11:35,-0.006922,0.090396,0.029115,0.010254,-0.008460,0.008363,-29.004059,-12.513214,-13.648697,93.14119
20231214 03:11:35,0.060349,0.052766,-0.006100,0.020907,0.007521,0.009428,-29.304230,-12.534199,-13.784286,92.89708
20231214 03:11:35,0.099413,0.000807,-0.030684,0.021973,0.024566,-0.000160,-29.022758,-12.319477,-14.197411,92.21802
20231214 03:11:35,0.076118,0.017932,0.004086,0.013450,0.028828,-0.012944,-28.968590,-11.941246,-13.953621,92.290985
20231214 03:11:35,0.023671,0.033079,0.089594,0.001731,0.012847,-0.020401,-29.410385,-12.540581,-13.918892,93.633865
20231214 03:11:35,-0.042835,0.041817,0.156502,-0.004661,-0.013786,-0.019336,-29.330734,-13.011147,-13.485466,94.852234
20231214 03:11:35,-0.060901,0.060325,0.132422,-0.004661,-0.030832,-0.012944,-29.234306,-12.716011,-13.905685,93.8385
20231214 03:11:35,-0.056810,0.033776,0.066350,-0.003596,-0.031897,-0.006552,-29.085129,-13.176502,-13.874146,94.37017
20231214 03:11:35,-0.032047,0.028783,-0.000916,-0.000400,-0.019113,-0.005487,-29.330734,-13.011147,-13.485466,94.51641
20231214 03:11:35,-0.016189,0.016559,0.006139,0.003862,-0.006329,-0.006552,-29.100868,-12.616463,-13.508949,94.1514
20231214 03:11:35,-0.018382,-0.007567,0.081628,0.012385,-0.007394,-0.008683,-29.198448,-12.335934,-13.930145,93.39757
20231214 03:11:35,-0.074665,0.012796,0.088056,0.018777,-0.013786,-0.008683,-29.393227,-11.966763,-14.492065,92.10271
20231214 03:11:35,-0.071627,0.006417,0.061777,0.020907,-0.019113,-0.006552,-28.879974,-12.316795,-13.526306,93.780556
20231214 03:11:35,-0.083308,0.042372,0.069034,0.026234,-0.025505,-0.001225,-29.277328,-12.249142,-13.802628,93.10719
20231214 03:11:35,-0.076761,0.067893,0.027022,0.034757,-0.030832,0.010494,-29.437660,-12.633751,-14.181023,92.77781
20231214 03:11:35,-0.033740,0.049933,-0.110352,0.039018,-0.015917,0.023278,-28.907257,-12.409962,-13.788445,92.41482
20231214 03:11:35,0.037234,0.029587,-0.216920,0.030496,0.008586,0.030735,-29.596573,-11.884506,-14.767395,90.1903
20231214 03:11:35,0.096711,-0.015664,-0.228002,0.013450,0.021370,0.028605,-29.101257,-12.424572,-13.789421,92.378075
20231214 03:11:35,0.123337,-0.035287,-0.136270,0.003862,0.011782,0.017951,-29.268364,-12.154121,-13.808739,92.10795
20231214 03:11:35,0.111720,-0.058550,-0.100800,-0.003596,-0.003133,0.007298,-29.225723,-12.429100,-14.192268,92.24987
20231214 03:11:35,0.076215,-0.069073,-0.106396,-0.013184,-0.007394,0.000906,-29.083710,-12.042645,-14.082115,92.10466
20231214 03:11:35,0.036637,-0.081033,-0.058292,-0.016380,-0.008460,-0.001225,-29.171936,-11.858986,-14.228951,91.775894
20231214 03:11:35,0.044865,-0.066639,0.035925,-0.008922,-0.013786,-0.004421,-29.507195,-12.643829,-13.779152,93.63841
20231214 03:11:35,0.029178,-0.088390,0.039515,0.002797,-0.012721,-0.005487,-29.516541,-12.546959,-14.053505,93.01867
20231214 03:11:35,0.020964,-0.082423,-0.033989,0.015581,0.003259,-0.004421,-29.013412,-12.416344,-13.923050,92.82464
20231214 03:11:35,0.042322,-0.072834,-0.065484,0.023038,0.024566,-0.003356,-29.119186,-12.614613,-13.777199,93.35692
20231214 03:11:35,0.046068,-0.085177,-0.048913,0.025169,0.038416,-0.008683,-29.295265,-12.439178,-13.790398,93.25024
20231214 03:11:35,0.001676,-0.083348,-0.041913,0.021973,0.039481,-0.011879,-29.383102,-12.447411,-13.656761,93.62232
20231214 03:11:35,-0.036998,-0.078947,-0.018730,0.012385,0.037350,-0.012944,-29.092674,-12.137665,-14.076004,92.702736
20231214 03:11:35,-0.042157,-0.064456,-0.005915,0.001731,0.023501,-0.011879,-29.207413,-12.430950,-13.924026,93.305016
20231214 03:11:35,-0.024811,-0.063515,0.010774,-0.007857,0.007521,-0.019336,-29.074364,-12.139515,-13.807762,92.83549
20231214 03:11:35,0.010288,-0.080688,-0.025192,-0.013184,-0.006329,-0.029990,-29.462372,-12.168732,-13.809715,92.68896
20231214 03:11:35,0.020803,-0.068899,-0.063228,-0.016380,-0.008460,-0.041708,-29.050041,-12.412643,-14.459549,92.34062
20231214 03:11:35,-0.013085,-0.038216,-0.091396,-0.018510,-0.004198,-0.051297,-28.880737,-11.933014,-14.087257,92.19028
20231214 03:11:35,-0.080846,0.027449,-0.081535,-0.018510,-0.005263,-0.048100,-29.101639,-12.232685,-14.069893,92.67105
20231214 03:11:35,-0.112420,0.082601,-0.076550,-0.015314,-0.010590,-0.035316,-28.836945,-12.783665,-13.629379,93.896935
20231214 03:11:35,-0.125785,0.160137,-0.087948,-0.009988,-0.015917,-0.015075,-29.031723,-12.414494,-14.191292,92.31119
20231214 03:11:35,-0.074579,0.177085,-0.105913,-0.004661,-0.013786,0.001971,-29.234688,-12.524120,-14.186157,91.93425
20231214 03:11:35,0.005560,0.160363,-0.196275,-0.003596,0.001129,0.014755,-29.119568,-12.422722,-14.057663,91.72406
20231214 03:11:35,0.072990,0.129701,-0.188504,-0.005726,0.017109,0.014755,-29.083328,-12.234535,-13.801651,91.72254
20231214 03:11:35,0.152306,0.080875,-0.105618,-0.007857,0.021370,0.006232,-29.048882,-12.988312,-13.618126,93.36769
20231214 03:11:35,0.146341,0.047160,-0.057209,-0.017445,0.025632,-0.006552,-29.022377,-12.511364,-13.916939,92.607475
20231214 03:11:35,0.101516,0.040656,-0.003104,-0.033425,0.029893,-0.017205,-28.987938,-13.265141,-13.733429,94.483444
20231214 03:11:35,0.051325,0.049628,0.110402,-0.049406,0.019240,-0.024663,-29.224953,-12.812881,-13.631332,94.49611
20231214 03:11:35,-0.017255,0.050268,0.261116,-0.058994,-0.008460,-0.027859,-29.215607,-12.909748,-13.356979,95.46034
20231214 03:11:36,-0.058385,0.030449,0.380489,-0.051536,-0.039355,-0.025728,-29.428696,-12.538731,-14.187134,93.97072
20231214 03:11:36,-0.049534,0.012741,0.389965,-0.029164,-0.061727,-0.020401,-28.925186,-12.600002,-13.776222,94.39454
20231214 03:11:36,-0.021683,-0.013466,0.299314,-0.004661,-0.061727,-0.018271,-29.392067,-12.542431,-13.650650,93.97551
20231214 03:11:36,0.038548,-0.038783,0.185699,0.016646,-0.042551,-0.023597,-28.782776,-12.405434,-13.385590,93.98276
20231214 03:11:36,0.068955,-0.065329,0.131754,0.034757,-0.024440,-0.035316,-29.058235,-12.891441,-13.892487,94.15518
20231214 03:11:36,0.060907,-0.088127,0.103322,0.052868,-0.010590,-0.051297,-28.801476,-12.211697,-13.934303,92.973694
20231214 03:11:36,0.029096,-0.050712,0.062294,0.066717,-0.002067,-0.063015,-29.217148,-12.142193,-14.478859,92.20444
20231214 03:11:36,-0.029099,-0.014989,0.010988,0.072044,-0.002067,-0.066211,-28.889320,-12.219925,-13.800674,92.991234
20231214 03:11:36,-0.064937,0.019731,-0.083896,0.062456,-0.002067,-0.064081,-29.279137,-13.191109,-13.875122,94.21088
20231214 03:11:36,-0.067326,0.040490,-0.125942,0.045410,-0.003133,-0.063015,-29.198448,-12.335934,-13.930145,93.04297
20231214 03:11:36,-0.105144,0.033968,-0.118826,0.031561,-0.007394,-0.061950,-28.906868,-12.601852,-13.507973,94.116035
20231214 03:11:36,-0.109750,0.012144,-0.098511,0.026234,-0.012721,-0.059819,-29.012642,-12.800125,-13.362114,94.662544
20231214 03:11:36,-0.126590,-0.006546,-0.123597,0.025169,-0.010590,-0.058754,-28.871391,-12.029884,-13.812897,92.99041
20231214 03:11:36,-0.138336,0.008132,-0.112998,0.028365,-0.008460,-0.057689,-28.924797,-12.791893,-13.495743,94.56517
20231214 03:11:36,-0.159203,0.019968,-0.133005,0.030496,-0.010590,-0.054493,-29.137115,-12.804653,-13.764969,94.056435
20231214 03:11:36,-0.158875,0.057351,-0.171396,0.028365,-0.006329,-0.047035,-29.030571,-12.990162,-13.349884,94.72133
20231214 03:11:36,-0.163371,0.082498,-0.209269,0.018777,-0.001002,-0.036382,-29.437279,-12.825642,-13.900551,93.67014
20231214 03:11:36,-0.158586,0.100897,-0.223518,0.005993,-0.001002,-0.023597,-28.989090,-12.689476,-14.574837,92.87531
20231214 03:11:36,-0.168762,0.089350,-0.174694,-0.009988,-0.004198,-0.009748,-28.706085,-13.242302,-13.866081,94.73812
20231214 03:11:36,-0.168055,0.093349,-0.108784,-0.022772,-0.011656,0.005167,-29.145691,-13.091560,-13.478378,95.02353
20231214 03:11:36,-0.131128,0.048795,-0.044731,-0.030229,-0.018048,0.016886,-28.951691,-13.076950,-13.477402,94.99387
20231214 03:11:36,-0.063028,0.007905,0.017811,-0.028099,-0.025505,0.019016,-29.137115,-12.804653,-13.764969,93.96599
20231214 03:11:36,0.031500,-0.034824,0.032326,-0.024903,-0.026570,0.011559,-29.013412,-12.416344,-13.923050,93.14379
20231214 03:11:36,0.047088,-0.053528,0.018527,-0.021706,-0.021244,-0.000160,-28.739372,-13.064190,-13.208183,94.96675
20231214 03:11:36,0.070581,-0.041542,0.040479,-0.018510,-0.018048,-0.010813,-28.669838,-13.054111,-13.610062,94.472084
20231214 03:11:36,0.047451,-0.037059,-0.001334,-0.021706,-0.013786,-0.011879,-28.872810,-13.163742,-13.604927,94.54048
20231214 03:11:36,0.029808,-0.008851,-0.033213,-0.027033,-0.005263,-0.006552,-29.085510,-12.984612,-14.154617,93.5788
20231214 03:11:36,0.031645,0.000453,-0.020119,-0.032360,-0.001002,0.000906,-29.003677,-12.705105,-13.368225,94.43741
20231214 03:11:36,0.019212,-0.051227,0.041906,-0.030229,-0.005263,0.004102,-29.349434,-12.817410,-14.034187,0.0
20231214 03:11:36,0.006469,-0.057463,0.072402,-0.020641,-0.011656,0.007298,-29.049271,-12.796425,-13.898598,94.12111
20231214 03:11:36,0.035650,-0.099664,0.074687,-0.009988,-0.011656,0.009428,-29.040306,-12.701405,-13.904709,93.831184
20231214 03:11:36,0.090127,-0.099593,0.112888,0.005993,-0.015917,0.005167,-29.340088,-12.914276,-13.759834,94.08972
20231214 03:11:36,0.129485,-0.100754,0.094862,0.023038,-0.023374,-0.005487,-28.730789,-12.777283,-13.494766,93.83625
20231214 03:11:36,0.147039,-0.072590,-0.018431,0.031561,-0.020178,-0.018271,-29.146080,-12.899670,-13.758858,93.25604
20231214 03:11:36,0.148810,-0.033771,-0.122268,0.027300,-0.003133,-0.023597,-28.809669,-12.690495,-13.367249,93.25431
20231214 03:11:36,0.090947,0.054192,-0.186932,0.011319,0.013913,-0.022532,-28.977165,-12.228157,-13.667038,92.235085
20231214 03:11:36,0.035302,0.090110,-0.209052,-0.014249,0.027762,-0.016140,-29.215988,-12.717861,-13.637444,93.32729
20231214 03:11:36,-0.002236,0.087361,-0.147510,-0.038752,0.027762,-0.006552,-28.845917,-12.878681,-13.623268,93.96736
20231214 03:11:36,-0.011449,0.046504,-0.079008,-0.060059,0.014978,-0.002291,-28.970009,-13.075100,-13.745651,94.41926
20231214 03:11:36,0.006517,-0.029711,-0.019968,-0.074974,-0.002067,-0.003356,-29.100868,-12.616463,-13.508949,94.164085
20231214 03:11:36,0.027642,-0.068175,0.046629,-0.079235,-0.024440,-0.009748,-29.049652,-12.604534,-14.179070,93.53036
20231214 03:11:36,0.025864,-0.091532,0.071821,-0.071778,-0.044681,-0.018271,-29.076164,-13.081482,-13.880257,94.387344
20231214 03:11:36,0.053663,-0.063251,0.045211,-0.058994,-0.051073,-0.026794,-29.039917,-12.893291,-13.624245,94.092064
20231214 03:11:36,0.055092,-0.043489,-0.064994,-0.043013,-0.032963,-0.033186,-28.820442,-13.727478,-13.433632,0.0
20231214 03:11:36,0.058269,0.010037,-0.167706,-0.032360,0.005390,-0.036382,-28.808907,-13.074268,-12.806305,94.9857
20231214 03:11:36,0.029217,0.066560,-0.155019,-0.025968,0.039481,-0.036382,-28.891129,-13.161892,-13.873169,94.29355
20231214 03:11:36,-0.032041,0.072189,-0.066785,-0.024903,0.055461,-0.029990,-29.013412,-12.416344,-13.923050,93.62215
20231214 03:11:36,-0.091415,0.096482,0.093061,-0.024903,0.043743,-0.021467,-28.952080,-12.885059,-13.757881,94.92851
20231214 03:11:36,-0.111164,0.101525,0.226688,-0.022772,0.001129,-0.010813,-29.119186,-12.614613,-13.777199,94.40351
20231214 03:11:36,-0.080332,0.092183,0.235715,-0.020641,-0.043616,-0.004421,-29.013412,-12.416344,-13.923050,93.57152
20231214 03:11:36,-0.013815,0.063988,0.150478,-0.019576,-0.067054,-0.002291,-29.013023,-12.608234,-13.642586,93.71178
20231214 03:11:36,0.044940,0.057374,0.033737,-0.016380,-0.069184,-0.008683,-29.092293,-12.329556,-13.795532,0.0
20231214 03:11:36,0.105277,0.078890,-0.073804,-0.015314,-0.052139,-0.017205,-29.155045,-12.994690,-13.752747,93.15743
20231214 03:11:36,0.145230,0.104679,-0.134730,-0.017445,-0.021244,-0.023597,-29.225723,-12.429100,-14.192268,91.779915
20231214 03:11:36,0.147248,0.125494,-0.081697,-0.016380,-0.002067,-0.026794,-28.995094,-12.418194,-13.654808,92.93571
