Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:28,-0.258611,0.106030,-0.062375,-0.042700,-0.007358,-0.023288,-29.600502,-9.095993,-20.762489,73.013054
20231210 03:01:28,-0.241325,0.116428,-0.116215,-0.066138,-0.023338,-0.009438,-29.900665,-9.116974,-20.898079,72.822624
20231210 03:01:28,-0.205165,0.095215,-0.119016,-0.085314,-0.025468,0.001215,-29.777344,-8.536781,-21.336632,71.23352
20231210 03:01:28,-0.151671,0.075611,-0.099594,-0.095968,-0.018011,0.012934,-29.970192,-9.127060,-20.496193,73.08974
20231210 03:01:28,-0.118270,0.052330,-0.038872,-0.108752,0.001165,0.012934,-29.724976,-9.100517,-21.165337,72.30935
20231210 03:01:28,-0.095955,-0.014474,0.038749,-0.113013,0.018211,0.010803,-29.715240,-9.389275,-20.610512,74.10042
20231210 03:01:28,-0.126919,-0.009225,0.204259,-0.108752,0.022472,0.011869,-29.865189,-8.545006,-21.202995,72.63048
20231210 03:01:28,-0.084152,-0.030235,0.360256,-0.094903,0.018211,0.008673,-29.986710,-8.183243,-20.691933,73.16939
20231210 03:01:28,-0.093957,-0.035301,0.408675,-0.081053,0.011819,0.005477,-29.873383,-9.023804,-20.635933,74.59459
20231210 03:01:28,-0.115561,-0.071797,0.436092,-0.070400,0.002231,0.004411,-29.997475,-9.220230,-20.758339,75.02509
20231210 03:01:28,-0.113804,-0.073046,0.522706,-0.060811,-0.020142,0.002281,-30.005669,-9.699020,-20.191261,76.2306
20231210 03:01:28,-0.089842,-0.070186,0.521442,-0.045897,-0.046775,-0.003046,-29.556717,-9.946632,-20.304619,75.636246
20231210 03:01:28,-0.044103,-0.056576,0.429438,-0.032047,-0.054233,-0.007308,-29.716393,-8.813614,-21.451927,72.121254
20231210 03:01:28,0.017167,-0.022910,0.361160,-0.009675,-0.044645,-0.011569,-29.953033,-8.553238,-21.069359,72.17116
20231210 03:01:28,0.035956,-0.026610,0.316807,0.025482,-0.026534,-0.013700,-29.988892,-8.933319,-21.044914,72.0376
20231210 03:01:28,0.062843,0.012177,0.195610,0.060638,0.003296,-0.015830,-29.935104,-8.363205,-21.081581,70.61146
20231210 03:01:28,0.096115,0.029150,0.071851,0.079815,0.029930,-0.020092,-29.935104,-8.363205,-21.081581,70.23887
20231210 03:01:28,0.121476,0.058705,0.040999,0.085141,0.033126,-0.027549,-29.565025,-8.524017,-21.067406,69.86591
20231210 03:01:28,0.149512,0.066218,0.003980,0.078749,0.020341,-0.038203,-30.104401,-8.842834,-21.453880,69.72755
20231210 03:01:28,0.160515,0.069312,-0.063479,0.061704,0.001165,-0.049922,-29.933952,-8.938866,-20.240166,71.06207
20231210 03:01:28,0.159136,0.085249,-0.135725,0.041462,-0.015880,-0.060575,-29.512276,-9.279655,-20.615639,70.77693
20231210 03:01:28,0.119741,0.106957,-0.191713,0.027612,-0.026534,-0.065902,-29.644943,-9.762978,-20.451454,71.933304
20231210 03:01:28,0.066558,0.108016,-0.226554,0.019090,-0.020142,-0.064836,-29.565681,-10.041656,-20.298500,72.79016
20231210 03:01:28,0.012252,0.121397,-0.235524,0.014828,-0.004162,-0.057379,-30.014633,-9.794044,-20.185158,73.697266
20231210 03:01:28,-0.054762,0.153684,-0.115129,0.016959,0.005427,-0.042464,-29.749298,-8.827393,-20.513557,0.0
20231210 03:01:28,-0.059866,0.140559,-0.022500,0.025482,0.000100,-0.022222,-29.821785,-9.203766,-21.025597,72.15736
20231210 03:01:28,-0.038424,0.110623,0.010323,0.029743,-0.007358,-0.008373,-29.760834,-9.480591,-21.140877,72.29112
20231210 03:01:28,-0.014112,0.014973,-0.008903,0.028678,-0.019076,-0.005177,-30.034103,-9.216530,-21.294823,71.504906
20231210 03:01:28,0.041769,-0.020131,-0.032587,0.023351,-0.031861,-0.005177,-29.539932,-9.180931,-21.158241,71.07946
20231210 03:01:28,0.081751,-0.061367,-0.049184,0.018024,-0.043579,-0.011569,-29.334396,-8.513107,-20.529945,70.7656
20231210 03:01:28,0.120760,-0.078020,-0.028195,0.015894,-0.049971,-0.022222,-29.679001,-9.201080,-20.354500,72.14198
20231210 03:01:28,0.105298,-0.073066,-0.012414,0.016959,-0.053168,-0.028615,-30.023987,-9.697174,-20.459511,72.82052
20231210 03:01:28,0.090345,-0.037654,0.003187,0.020155,-0.053168,-0.025419,-29.881966,-9.310715,-20.349358,72.55376
20231210 03:01:28,0.044795,-0.005394,-0.033056,0.022286,-0.045710,-0.014765,-29.600502,-9.095993,-20.762489,71.51727
20231210 03:01:28,0.042120,0.016778,-0.037928,0.024416,-0.036122,-0.001981,-29.751869,-9.385574,-21.146996,71.56731
20231210 03:01:28,0.043909,-0.032204,-0.021377,0.024416,-0.033991,0.005477,-29.979546,-9.030190,-20.770561,71.794395
20231210 03:01:28,0.064112,-0.075650,0.013740,0.025482,-0.038253,0.003346,-29.794502,-9.110603,-20.763466,71.46446
20231210 03:01:28,0.123892,-0.127865,0.020091,0.021220,-0.049971,-0.007308,-29.600883,-8.904099,-21.042961,70.728325
20231210 03:01:28,0.121443,-0.127128,0.023688,0.014828,-0.059560,-0.023288,-29.961227,-9.032036,-20.502312,71.8198
20231210 03:01:28,0.096007,-0.102450,0.000871,0.007371,-0.067017,-0.037137,-29.652100,-8.916023,-20.372841,72.241394
20231210 03:01:28,0.031467,-0.084778,0.046207,0.008436,-0.076605,-0.043529,-30.252426,-8.958008,-20.644005,72.431435
20231210 03:01:28,0.007872,-0.069833,0.062613,0.018024,-0.075540,-0.043529,-30.139107,-9.798576,-20.588005,73.47724
20231210 03:01:28,-0.031745,-0.034568,0.008782,0.029743,-0.062756,-0.039268,-29.881584,-9.502602,-20.068886,73.5344
20231210 03:01:28,-0.030135,-0.033623,-0.029191,0.039331,-0.042514,-0.038203,-30.287521,-9.721863,-20.058617,73.79894
20231210 03:01:28,-0.006108,-0.049804,-0.049378,0.041462,-0.024403,-0.041399,-29.829597,-9.874451,-20.178062,73.584435
20231210 03:01:28,-0.002264,-0.032884,-0.026703,0.037201,-0.021207,-0.048856,-29.794502,-9.110603,-20.763466,72.30904
20231210 03:01:28,-0.042485,-0.023041,0.021193,0.026547,-0.033991,-0.056314,-29.821396,-9.395660,-20.745125,72.991714
20231210 03:01:28,-0.096461,-0.022092,-0.019605,0.014828,-0.046775,-0.059510,-30.085701,-9.036560,-20.905159,72.7455
20231210 03:01:28,-0.143075,0.021995,-0.029938,0.007371,-0.053168,-0.057379,-30.394058,-9.536354,-20.473701,73.97753
20231210 03:01:28,-0.140021,0.049352,-0.026499,0.011632,-0.049971,-0.052052,-30.164200,-9.141670,-20.497169,73.30564
20231210 03:01:28,-0.144258,0.066562,-0.053432,0.019090,-0.038253,-0.043529,-29.979546,-9.030190,-20.770561,72.663185
20231210 03:01:28,-0.143563,0.097140,-0.051130,0.027612,-0.022272,-0.031811,-29.318268,-9.265045,-20.614662,72.85145
20231210 03:01:29,-0.142682,0.103114,-0.017648,0.037201,-0.009488,-0.022222,-30.164200,-9.141670,-20.497169,73.2849
20231210 03:01:29,-0.132253,0.096600,-0.009953,0.045723,0.000100,-0.016896,-29.679382,-9.009193,-20.634956,72.80269
20231210 03:01:29,-0.140599,0.077871,-0.011196,0.043593,-0.004162,-0.013700,-29.688347,-9.104218,-20.628853,73.057785
20231210 03:01:29,-0.156378,0.064307,-0.021988,0.032939,-0.021207,-0.010504,-29.900284,-9.308868,-20.617592,73.03052
20231210 03:01:29,-0.126129,0.070508,-0.075749,0.016959,-0.042514,-0.003046,-29.706276,-9.294258,-20.616615,72.503
20231210 03:01:29,-0.086530,0.051743,-0.120330,0.000979,-0.059560,0.004411,-29.987740,-9.508980,-20.203499,72.82283
20231210 03:01:29,-0.039814,0.010783,-0.233608,-0.010740,-0.055298,0.008673,-30.058426,-8.943398,-20.643028,71.143456
20231210 03:01:29,0.001383,-0.054638,-0.329361,-0.019263,-0.030795,0.009738,-29.651718,-9.107918,-20.092369,71.78257
20231210 03:01:29,0.031632,-0.092508,-0.285199,-0.023524,-0.003096,0.005477,-29.706276,-9.294258,-20.616615,71.46796
20231210 03:01:29,0.068191,-0.129474,-0.171450,-0.023524,0.017145,-0.006242,-29.979156,-9.222076,-20.490074,71.9581
20231210 03:01:29,0.068616,-0.109313,-0.073745,-0.019263,0.026734,-0.016896,-30.094284,-9.323479,-20.618568,72.770905
20231210 03:01:29,-0.000231,-0.035603,0.072089,-0.010740,0.021407,-0.019026,-29.845726,-9.122528,-20.093346,72.8667
20231210 03:01:29,0.030795,0.050457,0.140749,-0.005413,0.001165,-0.015830,-29.794121,-9.302490,-20.482994,71.81227
20231210 03:01:29,0.090379,0.042887,0.039094,-0.007544,-0.013750,-0.023288,-29.600113,-9.287880,-20.482018,71.18278
20231210 03:01:29,0.122634,0.016735,-0.063362,-0.020328,-0.005227,-0.030745,-29.803467,-9.205620,-20.757362,71.15645
20231210 03:01:29,0.110694,0.050720,0.037504,-0.023524,-0.007358,-0.028615,-29.760452,-9.672478,-20.860420,72.06407
20231210 03:01:29,0.093951,0.067862,0.174142,-0.013936,-0.019076,-0.026484,-29.697311,-9.199234,-20.622734,72.23695
20231210 03:01:29,0.027113,0.044060,0.137279,-0.001152,-0.014815,-0.020092,-29.741753,-9.866219,-20.311714,73.48717
20231210 03:01:29,0.008307,0.114038,0.153762,0.016959,-0.007358,-0.007308,-29.792587,-10.070045,-19.361092,74.561485
20231210 03:01:29,0.055321,0.118094,0.117103,0.029743,0.000100,0.003346,-29.926018,-10.169586,-19.757835,73.742065
20231210 03:01:29,0.105978,0.060028,0.046644,0.029743,0.013949,0.007607,-29.705124,-9.869919,-19.775200,73.16289
20231210 03:01:29,0.118699,0.042971,0.043292,0.020155,0.016080,0.004411,-30.466164,-10.104630,-20.705269,72.74581
20231210 03:01:29,0.108025,0.031529,0.065209,0.006306,0.006492,0.000150,-29.839714,-9.393806,-21.013359,71.415375
20231210 03:01:29,0.092505,0.011754,0.092834,-0.008609,-0.008423,-0.004112,-29.564255,-8.907799,-20.506462,72.09392
20231210 03:01:29,0.034189,-0.030280,0.158972,-0.015001,-0.027599,-0.008373,-29.687965,-9.296104,-20.348381,73.55002
20231210 03:01:29,-0.035869,-0.075912,0.183527,-0.008609,-0.040383,-0.007308,-29.900284,-9.308868,-20.617592,73.514465
20231210 03:01:29,-0.070342,-0.076449,0.158688,0.008436,-0.037187,-0.003046,-29.484612,-9.378372,-20.073051,74.03532
20231210 03:01:29,-0.059593,-0.056886,0.182596,0.032939,-0.031861,0.006542,-29.890930,-9.405731,-20.343254,73.45643
20231210 03:01:29,-0.028174,-0.051009,0.111310,0.051050,-0.025468,0.012934,-29.794121,-9.302490,-20.482994,72.25532
20231210 03:01:29,0.012096,-0.036982,-0.049337,0.054246,-0.011619,0.011869,-29.642372,-9.204781,-19.818001,72.550446
20231210 03:01:29,0.036188,-0.044590,-0.112881,0.043593,-0.006292,0.004411,-29.616898,-10.053581,-19.628380,73.57351
20231210 03:01:29,0.065474,-0.067871,-0.124326,0.027612,-0.011619,-0.009438,-29.819862,-10.163208,-19.623238,74.086586
20231210 03:01:29,0.028984,-0.070897,-0.122600,0.020155,-0.010554,-0.021157,-30.209404,-9.424881,-20.747078,72.2092
20231210 03:01:29,-0.013046,-0.059269,-0.123798,0.019090,-0.002031,-0.028615,-29.723434,-9.868073,-20.043449,73.88609
20231210 03:01:29,-0.069770,-0.047773,-0.103866,0.025482,0.010753,-0.026484,-30.042297,-9.695328,-20.727760,72.99133
20231210 03:01:29,-0.091901,-0.008619,-0.119144,0.029743,0.027799,-0.021157,-29.899513,-9.692642,-20.056664,73.724335
20231210 03:01:29,-0.077617,0.006064,-0.100902,0.027612,0.038452,-0.016896,-29.636360,-9.476067,-20.738045,72.445526
20231210 03:01:29,-0.072611,-0.002906,-0.097257,0.021220,0.035256,-0.015830,-29.706276,-9.294258,-20.616615,72.24374
20231210 03:01:29,-0.056198,0.009887,-0.115327,0.010567,0.026734,-0.015830,-29.794502,-9.110603,-20.763466,71.84752
20231210 03:01:29,-0.068872,0.027866,-0.157411,-0.005413,0.019276,-0.011569,-29.655060,-9.282333,-21.286751,71.21957
20231210 03:01:29,-0.075061,0.084267,-0.152839,-0.020328,0.011819,-0.003046,-29.733170,-9.579315,-20.598274,72.50109
20231210 03:01:29,-0.063405,0.079463,-0.132932,-0.032047,0.010753,0.007607,-30.067009,-9.230301,-20.356453,72.61089
20231210 03:01:29,-0.052784,0.087281,-0.097718,-0.038439,0.015015,0.015065,-29.882736,-8.926933,-20.910301,71.55491
20231210 03:01:29,-0.033183,0.081256,-0.009387,-0.037374,0.013949,0.021457,-29.715630,-9.197380,-20.890984,71.95174
20231210 03:01:29,-0.014440,0.042297,0.058708,-0.034178,0.012884,0.022522,-29.882355,-9.118828,-20.629829,72.10064
20231210 03:01:29,0.029752,0.010848,0.078797,-0.028851,0.016080,0.017195,-30.075974,-9.325325,-20.350334,72.716286
20231210 03:01:29,0.054960,0.000772,0.098935,-0.018197,0.020341,0.011869,-29.751488,-9.577461,-20.866539,71.802895
20231210 03:01:29,0.087475,0.006657,0.065338,-0.002217,0.033126,0.007607,-29.987358,-9.700874,-19.923027,72.95942
20231210 03:01:29,0.111164,0.001985,-0.001881,0.009502,0.051237,0.003346,-29.741364,-10.058113,-20.031227,72.95318
20231210 03:01:29,0.131230,-0.015147,-0.020043,0.018024,0.066151,-0.003046,-29.732399,-9.963089,-20.037346,73.04589
20231210 03:01:29,0.102931,0.007487,-0.004324,0.023351,0.069347,-0.005177,-29.645714,-9.379196,-21.012383,71.391884
20231210 03:01:29,0.058978,0.010557,0.009164,0.022286,0.062955,-0.005177,-29.636742,-9.284180,-21.018501,71.55424
20231210 03:01:29,0.020052,0.034842,0.017647,0.016959,0.051237,-0.001981,-29.397148,-9.178246,-20.487144,72.09042
20231210 03:01:29,0.016112,0.037872,0.035034,0.008436,0.034191,0.002281,-29.669647,-9.297958,-20.080132,73.086555
20231210 03:01:29,0.006116,0.013144,0.039750,0.000979,0.019276,0.006542,-29.848297,-9.680717,-20.726784,72.57513
20231210 03:01:29,0.030340,0.012866,0.032082,-0.007544,0.012884,0.007607,-29.803085,-9.397507,-20.476875,72.39131
20231210 03:01:29,0.065445,0.022566,0.078095,-0.009675,0.004361,0.006542,-29.951881,-9.128906,-20.227943,72.49905
20231210 03:01:29,0.073583,0.003979,0.090221,-0.002217,-0.002031,0.005477,-29.608696,-9.574783,-20.195427,72.99282
20231210 03:01:29,0.050632,0.006414,0.069717,0.008436,-0.002031,0.007607,-29.723053,-10.059959,-19.762978,74.01485
20231210 03:01:29,0.067947,0.001055,0.045616,0.018024,-0.004162,0.010803,-29.610115,-10.708649,-19.987465,74.15469
20231210 03:01:29,0.079894,0.016362,0.003771,0.025482,-0.005227,0.010803,-29.644943,-9.762978,-20.451454,71.821014
20231210 03:01:29,0.119834,-0.027946,-0.109845,0.021220,0.004361,0.004411,-29.997475,-9.220230,-20.758339,70.74296
20231210 03:01:29,0.136641,-0.047692,-0.146518,0.014828,0.015015,-0.004112,-29.687965,-9.296104,-20.348381,71.153465
20231210 03:01:29,0.142698,-0.040794,-0.135947,0.005240,0.023538,-0.015830,-29.821396,-9.395660,-20.745125,71.60095
20231210 03:01:29,0.088820,-0.080503,-0.053243,-0.000087,0.024603,-0.025419,-29.520851,-9.566559,-20.329063,72.981636
20231210 03:01:29,0.038958,-0.095660,0.058312,-0.000087,0.018211,-0.036072,-29.796310,-10.052559,-20.835960,73.41512
20231210 03:01:29,0.013837,-0.084665,0.118556,0.008436,0.011819,-0.046726,-30.078156,-10.075409,-20.703316,73.824684
20231210 03:01:29,-0.012862,-0.055567,0.086565,0.019090,0.011819,-0.053118,-29.672218,-9.856148,-20.713585,73.50088
20231210 03:01:29,-0.048074,-0.013515,0.074722,0.029743,0.006492,-0.053118,-29.529434,-9.853470,-20.042473,73.953125
20231210 03:01:29,-0.033585,0.031859,0.016749,0.035070,0.001165,-0.048856,-29.484993,-9.186478,-20.353523,72.382225
20231210 03:01:29,-0.036476,0.090270,-0.068131,0.032939,0.001165,-0.043529,-30.023216,-10.080956,-19.898582,74.04296
20231210 03:01:29,0.009756,0.084262,-0.045766,0.027612,-0.016946,-0.044595,-29.741364,-10.058113,-20.031227,73.62457
20231210 03:01:29,0.044706,-0.008443,-0.057125,0.015894,-0.023338,-0.055248,-29.705505,-9.678032,-20.055687,72.82947
20231210 03:01:29,0.039396,0.068368,-0.106822,0.002044,-0.011619,-0.052052,-30.105820,-9.976685,-21.245918,72.09414
20231210 03:01:29,0.058253,0.034103,0.005803,0.000979,-0.019076,-0.057379,-29.723824,-9.676178,-20.323936,72.986725
20231210 03:01:29,0.060214,-0.046626,0.012850,0.004175,-0.018011,-0.065902,-29.988121,-9.317101,-20.483971,72.62938
20231210 03:01:29,0.074606,-0.062628,0.076535,0.007371,-0.023338,-0.076555,-29.362709,-9.932022,-20.303642,73.67341
20231210 03:01:29,0.046793,-0.050311,0.139391,0.009502,-0.033991,-0.091470,-29.547745,-9.851616,-20.310738,73.96329
20231210 03:01:29,0.019837,-0.134900,0.085955,0.011632,-0.031861,-0.102124,-29.496147,-10.031578,-20.700386,74.13323
20231210 03:01:29,-0.088191,0.010236,0.090085,0.012698,-0.027599,-0.093601,-29.681183,-9.951164,-20.707466,74.215935
20231210 03:01:29,-0.093489,0.053975,0.131903,0.026547,-0.036122,-0.081882,-29.344780,-9.741989,-20.315865,74.50542
20231210 03:01:29,-0.107164,0.039574,0.141056,0.047854,-0.045710,-0.069098,-30.015015,-9.602158,-20.465630,73.954414
20231210 03:01:29,-0.065631,0.028751,0.043267,0.065965,-0.045710,-0.060575,-29.265900,-9.828773,-20.443382,72.75493
20231210 03:01:29,0.024053,0.024010,-0.098680,0.075553,-0.036122,-0.057379,-29.256935,-9.733757,-20.449501,71.88528
20231210 03:01:29,0.074952,0.025801,-0.199879,0.074488,-0.019076,-0.056314,-29.566063,-9.849770,-20.578972,71.390526
20231210 03:01:29,0.104832,0.037057,-0.304176,0.064900,0.000100,-0.060575,-29.635979,-9.667953,-20.457558,71.13358
20231210 03:01:29,0.098080,0.065238,-0.376813,0.046789,0.026734,-0.058444,-29.423279,-9.847084,-19.907875,72.54017
20231210 03:01:29,0.031764,0.108252,-0.338862,0.031874,0.045910,-0.046726,-29.565292,-10.233551,-20.018028,73.69475
20231210 03:01:29,-0.026006,0.113829,-0.234326,0.019090,0.049106,-0.029680,-29.583221,-10.423584,-20.005806,74.86451
20231210 03:01:29,-0.074432,0.075386,-0.087713,0.013763,0.037387,-0.016896,-30.094933,-10.841110,-19.849678,76.07402
20231210 03:01:29,-0.067210,0.066185,0.011322,0.006306,0.009688,-0.012634,-29.388832,-10.600861,-19.724342,75.2927
20231210 03:01:29,-0.022155,0.050550,-0.002535,-0.006479,-0.020142,-0.012634,-29.389992,-10.025200,-20.565758,73.016365
20231210 03:01:29,0.013174,0.066611,-0.050074,-0.022459,-0.038253,-0.013700,-29.450554,-9.940247,-20.169991,73.18953
20231210 03:01:29,0.035057,0.057521,-0.095634,-0.039504,-0.042514,-0.013700,-29.538399,-9.948486,-20.036369,73.50764
20231210 03:01:29,0.037460,0.047319,-0.066314,-0.048027,-0.033991,-0.011569,-29.441971,-9.653343,-20.456581,73.15274
20231210 03:01:29,-0.025731,0.063739,-0.014549,-0.042700,-0.020142,-0.004112,-29.625862,-10.148598,-19.622261,75.182045
20231210 03:01:29,-0.045135,0.070124,0.017903,-0.029916,0.005427,0.007607,-29.283829,-10.018814,-20.431160,74.28724
20231210 03:01:29,-0.082272,0.047320,0.076658,-0.013936,0.025668,0.019326,-29.539169,-9.564713,-20.597298,73.80451
20231210 03:01:29,-0.064177,0.016805,0.145025,0.000979,0.021407,0.023587,-29.962646,-10.165886,-20.294350,75.10808
20231210 03:01:29,-0.039902,-0.042422,0.145039,0.004175,0.005427,0.018261,-29.555946,-10.330414,-19.743660,75.37699
20231210 03:01:30,0.004529,-0.049052,0.091113,-0.004348,-0.013750,0.003346,-29.494225,-10.991020,-19.298012,76.44541
20231210 03:01:30,0.036299,-0.057376,0.058657,-0.016067,-0.033991,-0.014765,-29.619080,-10.803665,-19.981346,75.18089
20231210 03:01:30,0.044008,-0.029479,0.049438,-0.020328,-0.046775,-0.026484,-29.957024,-10.245285,-21.494835,72.72243
20231210 03:01:30,0.013937,0.010005,0.021218,-0.017132,-0.042514,-0.032876,-29.414696,-9.560173,-20.194450,73.492256
20231210 03:01:30,-0.019605,0.043916,0.007835,-0.005413,-0.026534,-0.032876,-29.281258,-9.460625,-19.797707,73.87423
20231210 03:01:30,-0.037430,0.064733,-0.013890,0.013763,-0.005227,-0.026484,-29.538399,-9.948486,-20.036369,74.42352
20231210 03:01:30,-0.061119,0.076905,-0.015012,0.032939,0.019276,-0.017961,-29.265129,-10.212555,-19.882439,74.745735
20231210 03:01:30,-0.059908,0.082931,-0.031198,0.044658,0.037387,-0.010504,-29.716660,-10.523132,-20.402550,74.71125
20231210 03:01:30,-0.069874,0.081039,-0.039188,0.045723,0.042714,-0.005177,-29.371674,-10.027046,-20.297523,74.07225
20231210 03:01:30,-0.067946,0.064980,-0.061094,0.035070,0.034191,-0.003046,-29.186638,-10.107452,-20.290443,73.928856
20231210 03:01:30,-0.059688,0.061649,-0.097541,0.009502,0.018211,-0.006242,-29.653137,-10.241776,-19.884392,74.82723
20231210 03:01:30,-0.040584,0.052949,-0.071664,-0.018197,-0.006292,-0.012634,-29.389603,-10.217087,-20.285301,74.254974
20231210 03:01:30,-0.029968,0.036752,-0.012923,-0.038439,-0.031861,-0.017961,-29.616508,-10.245476,-19.347893,75.92094
20231210 03:01:30,-0.041975,-0.006138,0.003315,-0.041635,-0.042514,-0.023288,-29.953682,-10.070869,-20.300453,74.41284
20231210 03:01:30,-0.016396,-0.003357,0.002559,-0.030982,-0.029730,-0.024353,-29.320457,-10.015114,-20.967644,73.06633
20231210 03:01:30,-0.009187,-0.024856,-0.023307,-0.010740,0.001165,-0.021157,-29.293175,-9.921944,-20.705513,73.35011
20231210 03:01:30,0.013780,-0.061428,0.021047,0.014828,0.033126,-0.019026,-29.432243,-9.942101,-19.901756,74.66296
20231210 03:01:30,0.017065,-0.066058,0.066540,0.038266,0.048041,-0.019026,-29.875191,-9.965775,-20.708443,74.13177
20231210 03:01:30,-0.011721,-0.072114,0.075308,0.046789,0.041648,-0.021157,-29.856873,-9.967621,-20.440193,74.31637
20231210 03:01:30,-0.002600,-0.043286,0.061001,0.039331,0.018211,-0.025419,-29.283829,-10.018814,-20.431160,73.840744
20231210 03:01:30,-0.006599,-0.002680,-0.007790,0.019090,-0.011619,-0.027549,-29.257317,-9.541870,-20.729973,73.10478
20231210 03:01:30,-0.061747,0.052680,-0.032180,-0.004348,-0.036122,-0.019026,-29.644943,-9.762978,-20.451454,73.98612
20231210 03:01:30,-0.075774,0.141587,0.024543,-0.018197,-0.059560,-0.004112,-29.167549,-10.493088,-19.461250,75.874146
20231210 03:01:30,-0.066254,0.147461,0.041613,-0.017132,-0.071278,0.018261,-29.838181,-10.161362,-19.891487,74.85826
