Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:55:47,-0.125686,-2.674642,-0.828345,0.357268,0.263840,-0.120208,-30.119633,-2.419044,-3.057137,94.02057
20231213 04:55:47,-0.362339,-2.468225,-1.835665,0.558619,0.410858,-0.185194,-29.663242,-1.804077,-4.298477,97.73241
20231213 04:55:47,-0.796914,-2.114632,-2.490244,0.702441,0.567464,-0.170279,-29.686527,-0.205208,-4.135132,103.36448
20231213 04:55:47,-1.123961,-1.732337,-2.925981,0.795126,0.710221,-0.089313,-29.758244,-0.965370,-4.086227,109.16848
20231213 04:55:47,-1.280627,-1.451996,-3.156583,0.808975,0.787991,0.024679,-29.167164,-2.727928,-2.759560,113.93031
20231213 04:55:47,-1.233544,-1.442976,-3.202951,0.740793,0.744312,0.132280,-29.679256,-2.953560,-2.883896,113.01229
20231213 04:55:47,-1.064327,-1.601752,-3.244407,0.601233,0.597294,0.218573,-28.963802,-2.810188,-2.484222,110.021065
20231213 04:55:47,-0.784932,-1.737405,-3.232268,0.420123,0.387421,0.273971,-29.036289,-3.186562,-2.996262,103.864334
20231213 04:55:47,-0.470805,-1.830897,-3.106006,0.223034,0.148783,0.287820,-29.345806,-3.110680,-3.406204,98.24502
20231213 04:55:47,-0.227738,-1.850324,-2.936775,0.039794,-0.082398,0.276102,-29.273701,-2.542412,-3.174644,94.93491
20231213 04:55:47,-0.091164,-1.818170,-2.718819,-0.095505,-0.259246,0.262252,-29.063953,-3.087845,-3.538864,92.65395
20231213 04:55:47,-0.012000,-1.668108,-2.488782,-0.156230,-0.331689,0.256925,-29.424297,-3.215782,-2.998215,92.997894
20231213 04:55:47,-0.027647,-1.302097,-2.192547,-0.142380,-0.308252,0.267579,-29.309559,-2.922493,-3.150192,93.3818
20231213 04:55:47,-0.164545,-0.959240,-1.933976,-0.075264,-0.220893,0.298474,-29.828434,-2.493073,-2.915436,93.46733
20231213 04:55:47,-0.236238,-0.685679,-1.646558,0.009964,-0.104770,0.329369,-29.246426,-2.449242,-2.912506,94.10106
20231213 04:55:47,-0.365424,-0.467972,-1.343295,0.087735,-0.017412,0.350676,-29.979794,-2.782669,-3.299950,93.401215
20231213 04:55:47,-0.380912,-0.166937,-1.034505,0.135675,0.008157,0.346415,-29.477055,-2.460152,-3.449974,91.49254
20231213 04:55:47,-0.294207,0.135417,-0.837363,0.136741,-0.032327,0.297409,-30.005657,-1.741982,-3.770058,89.48799
20231213 04:55:47,-0.246912,0.513592,-0.721918,0.091996,-0.116489,0.224965,-29.942135,-1.460625,-3.251907,90.12867
20231213 04:55:47,-0.292190,1.020252,-0.665309,0.019552,-0.212370,0.154652,-29.175854,-1.113419,-3.802826,89.391
20231213 04:55:47,-0.399580,1.556303,-0.528587,-0.061414,-0.294402,0.102450,-29.378056,-1.606827,-3.236755,92.167435
20231213 04:55:47,-0.588645,2.081498,-0.367514,-0.135988,-0.337016,0.089666,-29.775028,-1.731071,-3.232590,94.93478
20231213 04:55:47,-0.953153,2.497495,-0.093183,-0.175406,-0.332755,0.130149,-29.414684,-1.603127,-3.773239,95.20944
20231213 04:55:47,-1.243254,2.742767,0.399656,-0.177537,-0.314644,0.200462,-29.396755,-1.413094,-3.785461,95.00297
20231213 04:55:47,-1.374649,2.669856,0.874477,-0.161557,-0.313579,0.257991,-29.581409,-1.524567,-3.512085,94.74114
20231213 04:55:47,-1.364457,2.331095,1.292132,-0.145576,-0.349800,0.270775,-29.316448,-0.366028,-4.120956,90.7456
20231213 04:55:47,-1.183064,1.832292,1.633680,-0.124270,-0.409460,0.219638,-29.670788,-0.765251,-4.500336,89.31144
20231213 04:55:47,-1.016041,1.367002,2.153027,-0.056087,-0.481904,0.101385,-29.633389,-1.152725,-3.402901,90.60154
20231213 04:55:47,-0.944891,1.097068,2.889271,0.109042,-0.571393,-0.061614,-29.694340,-0.875893,-3.287613,90.35218
20231213 04:55:47,-1.002709,1.412667,3.371667,0.358333,-0.625726,-0.202240,-29.607265,-0.483894,-3.982185,89.586464
20231213 04:55:48,-1.183927,2.324056,3.148722,0.632128,-0.576720,-0.232069,-30.057255,-1.562019,-3.380402,92.17658
20231213 04:55:48,-1.223011,3.374735,2.563345,0.861177,-0.441420,-0.132992,-29.286983,0.477211,-3.505852,87.10573
20231213 04:55:48,-0.735911,4.333475,1.663212,0.949601,-0.275226,0.027875,-29.753872,0.534790,-3.380287,81.44296
20231213 04:55:48,0.045754,4.771985,0.509828,0.816433,-0.110097,0.175959,-29.212215,0.599792,-5.388702,69.74795
20231213 04:55:48,0.744313,4.381839,-0.505398,0.446757,0.012418,0.255860,-29.000164,-1.096970,-4.070091,68.8813
20231213 04:55:48,1.185933,3.416959,-0.525373,-0.042238,0.009222,0.255860,-28.793591,0.896591,-3.930229,71.87436
20231213 04:55:48,1.043283,2.202645,0.552360,-0.477965,-0.134600,0.231357,-29.055111,-1.091415,-4.874832,77.764145
20231213 04:55:48,0.660737,1.307477,1.728746,-0.748564,-0.334886,0.232422,-29.579601,-0.582611,-3.439583,81.745705
20231213 04:55:48,0.566269,0.487665,2.878872,-0.819942,-0.556478,0.247337,-29.218876,-0.646553,-3.699768,82.227776
20231213 04:55:48,0.651426,-0.287066,3.594110,-0.716603,-0.766352,0.269710,-29.519039,-0.667542,-3.835350,81.404274
20231213 04:55:48,0.903627,-0.859631,3.507566,-0.520579,-0.896324,0.295278,-29.492146,-0.382484,-3.853683,77.746796
20231213 04:55:48,1.431888,-1.126245,2.685761,-0.336274,-0.909108,0.294213,-29.834949,-0.128494,-3.605736,72.55926
20231213 04:55:48,1.955538,-1.254591,1.472998,-0.218020,-0.791920,0.255860,-29.942905,-1.076843,-3.812843,67.76853
20231213 04:55:48,2.392201,-1.377677,0.449353,-0.160491,-0.580981,0.174894,-29.645695,-1.422157,-4.591179,62.12891
20231213 04:55:48,2.595827,-1.439803,-0.276774,-0.147707,-0.313579,0.057705,-30.134335,-0.533264,-3.180382,62.31368
20231213 04:55:48,2.398840,-1.388700,-0.619673,-0.170079,-0.053634,-0.074398,-30.463963,-1.397499,-3.931076,65.38631
20231213 04:55:48,1.953487,-1.466440,-0.585630,-0.207367,0.133868,-0.204370,-30.039715,-1.180084,-3.673103,71.34271
20231213 04:55:48,1.253509,-1.607263,-0.407945,-0.243589,0.224422,-0.305578,-30.288662,-1.189148,-4.478806,75.94862
20231213 04:55:48,0.582957,-1.767745,-0.238943,-0.269157,0.218030,-0.379087,-29.971340,-0.594345,-4.916389,78.604515
20231213 04:55:48,0.124881,-2.026989,-0.115184,-0.278745,0.131737,-0.430224,-29.803837,-1.056686,-4.616608,83.290215
20231213 04:55:48,-0.338105,-2.196743,-0.063417,-0.256373,-0.003562,-0.446204,-29.437489,-1.200027,-6.077286,83.83387
20231213 04:55:48,-0.661238,-2.231131,-0.197798,-0.193517,-0.128208,-0.423832,-29.452084,-1.215652,-4.870667,85.785805
20231213 04:55:48,-0.730167,-2.104097,-0.667805,-0.108289,-0.182541,-0.383349,-29.188160,-1.382858,-4.991104,84.97378
20231213 04:55:48,-0.664474,-2.022840,-1.335193,-0.027323,-0.146319,-0.338604,-29.142185,-1.483421,-4.180252,84.230736
20231213 04:55:48,-0.490318,-1.941619,-1.889777,0.033402,-0.057895,-0.302382,-29.054722,-1.283310,-4.594360,80.020454
20231213 04:55:48,-0.249494,-1.880763,-2.295463,0.071755,0.050770,-0.284271,-28.536228,-1.520836,-5.109581,76.96758
20231213 04:55:48,-0.092442,-1.817446,-2.492307,0.085604,0.153044,-0.283206,-28.790417,-1.642395,-4.434319,78.61497
20231213 04:55:48,-0.096885,-1.764591,-2.528024,0.072820,0.206311,-0.282141,-28.493595,-1.795822,-5.493126,77.749596
20231213 04:55:48,-0.110126,-1.734875,-2.433439,0.042990,0.206311,-0.284271,-28.668629,-0.294647,-5.994759,76.51055
20231213 04:55:48,-0.137522,-1.648380,-2.288762,0.009964,0.174351,-0.278945,-28.457348,-1.607635,-5.237099,80.19037
20231213 04:55:48,-0.164823,-1.564761,-2.075126,-0.010277,0.130672,-0.266161,-28.017742,-1.758369,-5.624802,80.21833
20231213 04:55:48,-0.171808,-1.382041,-1.880094,-0.009212,0.100842,-0.238462,-27.323948,-1.787552,-6.687759,78.43529
20231213 04:55:48,-0.175561,-1.168618,-1.850174,0.011030,0.108299,-0.194782,-27.531506,-0.492050,-5.970558,78.91775
20231213 04:55:48,-0.208512,-0.992589,-1.806822,0.041925,0.146652,-0.138319,-27.701572,-0.587898,-6.903801,78.098495
20231213 04:55:48,-0.238650,-0.739811,-1.646613,0.078147,0.186070,-0.071202,-27.364010,-0.954384,-5.670776,79.71516
20231213 04:55:48,-0.149681,-0.623417,-1.546210,0.102650,0.208442,-0.012608,-27.860744,-1.548172,-6.440788,78.6744
20231213 04:55:48,-0.083241,-0.499054,-1.437029,0.102650,0.197789,0.035333,-27.612576,-1.155334,-6.196022,77.62298
20231213 04:55:48,0.019285,-0.382033,-1.354344,0.084539,0.165828,0.068359,-27.683903,-2.107384,-5.866638,77.61366
20231213 04:55:48,0.188738,-0.256962,-1.246888,0.058970,0.127476,0.083274,-27.314213,-2.076309,-6.132935,75.57034
20231213 04:55:48,0.366249,-0.097184,-1.036454,0.060036,0.084862,0.080078,-27.052982,-0.900284,-8.216660,68.15465
20231213 04:55:48,0.629402,0.203085,-0.864583,0.088800,0.065685,0.071555,-27.596943,0.186028,-7.891068,0.0
20231213 04:55:48,0.831674,0.584490,-0.843770,0.134610,0.110430,0.059836,-27.465199,-2.557785,-6.236977,69.64138
20231213 04:55:48,0.972496,1.052979,-0.826735,0.179355,0.215899,0.051313,-27.279125,-1.312454,-6.718323,66.597855
20231213 04:55:48,1.093594,1.551079,-0.641670,0.202792,0.344807,0.031072,-27.396046,-2.355820,-6.919327,68.42293
20231213 04:55:48,1.080217,1.965290,-0.283489,0.191074,0.458799,-0.004085,-27.051441,-1.667847,-7.094772,69.96559
20231213 04:55:48,0.921005,2.235760,0.201747,0.137806,0.534438,-0.047764,-27.378117,-2.165787,-6.931557,75.96982
20231213 04:55:48,0.440317,2.365294,0.791529,0.078147,0.567464,-0.073333,-27.211010,-2.436234,-6.912239,80.776505
20231213 04:55:48,-0.044803,2.342714,1.540181,0.042990,0.546157,-0.079725,-26.524105,0.091057,-8.945969,77.0213
20231213 04:55:48,-0.419561,2.264948,2.253403,0.047252,0.458799,-0.062679,-26.565975,-0.017746,-8.001480,79.99939
20231213 04:55:48,-0.603943,2.160885,2.802990,0.091996,0.319238,-0.027523,-26.876789,-2.977127,-6.873604,85.021484
20231213 04:55:48,-0.390307,2.114203,2.939216,0.168701,0.181808,0.000176,-26.604671,-2.665535,-7.561096,80.47218
20231213 04:55:48,0.149370,2.127637,2.641649,0.251798,0.105103,-0.006216,-26.471622,-2.374092,-7.444817,76.34701
20231213 04:55:48,0.736226,2.277116,2.217644,0.302935,0.092319,-0.047764,-26.383007,-2.749641,-7.017509,73.909256
20231213 04:55:48,1.187951,2.385025,1.751020,0.285890,0.135998,-0.125535,-26.683170,-2.770622,-7.153099,71.94553
20231213 04:55:48,1.405957,2.333649,1.504086,0.200662,0.209507,-0.240592,-26.279423,-3.301453,-7.516350,74.40097
20231213 04:55:48,1.075414,2.065276,1.544954,0.079212,0.316042,-0.355650,-26.366230,-1.983932,-7.871155,77.801895
20231213 04:55:48,0.366875,1.649521,1.965637,-0.033715,0.420446,-0.434486,-26.191196,-3.485115,-7.369507,86.92628
20231213 04:55:48,-0.532962,1.038582,2.787478,-0.097636,0.477975,-0.454727,-25.679478,-3.067581,-7.525642,90.513374
20231213 04:55:48,-1.389699,0.397379,3.506974,-0.110420,0.476910,-0.399329,-25.673084,-3.530754,-8.165199,93.39939
20231213 04:55:48,-2.100587,-0.303401,4.223972,-0.047564,0.393813,-0.271487,-25.248447,-3.505234,-7.626755,94.97934
20231213 04:55:48,-2.365983,-0.903510,4.700527,0.073885,0.230814,-0.115946,-25.255131,-3.854057,-10.015533,92.440186
20231213 04:55:48,-2.060135,-1.385430,4.568777,0.219838,0.050770,0.014026,-25.476627,-1.056549,-8.860641,86.3424
20231213 04:55:48,-1.178702,-1.641030,3.545304,0.327438,-0.047242,0.083274,-24.967487,-1.197205,-9.650208,81.48857
20231213 04:55:48,-0.231910,-1.778285,2.205341,0.358333,-0.050438,0.084339,-25.390858,-3.699806,-8.017380,83.69414
20231213 04:55:48,0.418382,-1.749694,1.148372,0.326373,0.006026,0.038529,-25.187496,-3.782059,-7.742050,80.01487
20231213 04:55:48,0.794472,-1.611560,0.325866,0.259256,0.104038,-0.027523,-24.938938,-3.581108,-7.216805,78.20945
20231213 04:55:48,0.867621,-1.378799,-0.246348,0.179355,0.224422,-0.082921,-25.336292,-3.513466,-7.493126,78.45987
20231213 04:55:48,0.655725,-1.196707,-0.648687,0.086669,0.334153,-0.109554,-25.089535,-4.254471,-7.040382,83.65066
20231213 04:55:48,0.268842,-1.129038,-0.837202,-0.012408,0.403401,-0.102097,-24.891827,-3.359818,-9.642265,82.52711
20231213 04:55:48,-0.185376,-1.122713,-0.803469,-0.095505,0.414054,-0.058418,-25.206699,-1.495026,-9.901100,83.92873
20231213 04:55:48,-0.591176,-1.109376,-0.747639,-0.159426,0.379963,0.012961,-24.376896,-0.866470,-9.933868,85.54683
20231213 04:55:48,-0.893720,-1.188244,-0.783104,-0.206301,0.310715,0.101385,-24.861324,-1.190826,-9.515602,88.0177
20231213 04:55:48,-0.981957,-1.391223,-0.863072,-0.241458,0.212703,0.183416,-25.030506,-3.571861,-8.558037,92.93709
20231213 04:55:48,-0.905342,-1.649357,-1.213632,-0.273418,0.125345,0.242010,-25.276493,-3.214622,-8.449829,91.0433
20231213 04:55:48,-0.678521,-1.833539,-1.475446,-0.291529,0.051836,0.261187,-25.240253,-3.026436,-8.193810,90.05169
20231213 04:55:48,-0.517733,-1.963648,-1.841070,-0.291529,0.013483,0.259056,-25.373692,-3.125984,-8.590553,89.7449
20231213 04:55:48,-0.512259,-2.067043,-2.072107,-0.267026,-0.002497,0.263317,-25.698559,-2.681946,-8.354836,90.25474
20231213 04:55:48,-0.524741,-2.107031,-2.322143,-0.227608,-0.007824,0.266513,-25.337444,-2.937798,-8.334541,90.12842
20231213 04:55:48,-0.501871,-2.098989,-2.441800,-0.175406,-0.018477,0.271840,-25.823414,-2.494598,-9.038155,88.45169
20231213 04:55:48,-0.463338,-2.089208,-2.690846,-0.120008,-0.024869,0.277167,-25.938534,-2.595993,-9.166649,88.03921
20231213 04:55:48,-0.432830,-1.953658,-2.868026,-0.082721,-0.029131,0.285690,-25.514286,-2.378593,-8.908684,87.60726
20231213 04:55:48,-0.377010,-1.725047,-3.156514,-0.078460,-0.016346,0.298474,-25.929195,-2.692863,-8.892296,88.43885
20231213 04:55:48,-0.369334,-1.499622,-3.398502,-0.109355,0.018810,0.314454,-25.875019,-2.314636,-8.648506,87.61922
20231213 04:55:48,-0.351274,-1.172575,-3.393725,-0.156230,0.049705,0.341088,-26.405048,-2.730316,-8.760620,86.49727
20231213 04:55:48,-0.345430,-0.936752,-3.156012,-0.206301,0.071012,0.367722,-25.566654,-1.814850,-9.079971,82.0384
20231213 04:55:48,-0.275871,-0.846663,-2.745945,-0.242523,0.077404,0.381571,-26.051098,-2.139206,-8.661705,81.63579
20231213 04:55:48,-0.223848,-0.690070,-2.311027,-0.251046,0.075273,0.385832,-26.069790,-1.945465,-9.210419,79.89474
20231213 04:55:48,-0.222513,-0.564305,-1.889788,-0.237196,0.073143,0.375179,-26.457035,-2.358467,-8.651436,80.294395
20231213 04:55:48,-0.151128,-0.377411,-1.506738,-0.210563,0.068881,0.349611,-26.430141,-2.073410,-8.669777,79.17624
20231213 04:55:48,-0.104416,-0.111184,-1.182304,-0.179668,0.061424,0.313389,-26.740032,-1.805634,-9.360191,77.8938
20231213 04:55:48,-0.136648,0.236295,-0.956635,-0.160491,0.063555,0.283559,-26.731068,-1.710617,-9.366302,79.04369
20231213 04:55:48,-0.300124,0.598594,-0.816051,-0.166883,0.076339,0.269710,-27.038395,-0.884659,-9.423279,79.89594
20231213 04:55:48,-0.509111,0.900717,-0.633294,-0.194582,0.094450,0.271840,-26.898563,-1.248283,-9.666092,80.45217
20231213 04:55:48,-0.623446,1.242031,-0.319322,-0.232935,0.117887,0.272906,-27.064899,-1.361603,-9.124466,81.208275
20231213 04:55:48,-0.626229,1.534692,0.201175,-0.268091,0.115757,0.260121,-26.862698,-0.868202,-9.690544,79.95361
20231213 04:55:48,-0.704549,1.757155,0.729629,-0.294725,0.072077,0.238814,-26.228703,-1.196220,-9.796799,80.23388
20231213 04:55:48,-0.795573,1.968830,1.245168,-0.300052,-0.008889,0.219638,-26.986019,-1.448402,-9.251984,81.894135
20231213 04:55:48,-0.844385,2.125463,1.699295,-0.275549,-0.109032,0.198331,-26.801746,-1.145035,-9.805840,80.45964
20231213 04:55:48,-0.844983,2.172816,1.967845,-0.216955,-0.192129,0.172763,-27.347897,-0.808777,-9.833221,80.15348
20231213 04:55:49,-0.848730,2.209393,2.168589,-0.123204,-0.235808,0.148260,-27.172329,1.109085,-11.430344,75.246445
20231213 04:55:49,-0.853314,2.230624,2.170593,-0.007081,-0.227285,0.120561,-27.029812,-0.597755,-9.709862,0.0
20231213 04:55:49,-0.800325,2.165832,2.171938,0.120761,-0.165495,0.088600,-27.469418,-0.447006,-9.322159,79.62907
20231213 04:55:49,-0.731675,2.067039,2.276208,0.262452,-0.097313,0.051313,-27.723606,-0.568573,-8.646896,80.14246
20231213 04:55:49,-0.596419,2.103104,2.438822,0.407339,-0.061091,0.011895,-26.938625,-0.415108,-8.649109,78.68157
20231213 04:55:49,-0.458634,2.347614,2.385231,0.530920,-0.045111,-0.009412,-27.353916,-0.537506,-8.913200,76.92704
20231213 04:55:49,-0.220606,2.639014,2.002182,0.595906,-0.029131,0.001242,-27.459301,-0.927650,-8.486862,74.96503
20231213 04:55:49,0.208117,2.928354,1.589497,0.573534,-0.030196,0.040660,-27.287937,2.203453,-9.091461,66.11396
20231213 04:55:49,0.768821,3.130209,1.183523,0.449953,-0.050438,0.083274,-27.335217,-0.731247,-8.364479,65.851105
20231213 04:55:49,1.314011,3.011921,0.862299,0.236883,-0.078137,0.108842,-27.288197,0.493942,-8.042068,63.73041
20231213 04:55:49,1.555528,2.409860,0.895601,-0.015604,-0.113293,0.115234,-27.501942,-0.652679,-8.103325,67.403465
20231213 04:55:49,1.490421,1.528138,1.417902,-0.226543,-0.174018,0.117365,-27.368885,-0.361237,-7.987053,69.649025
20231213 04:55:49,1.510071,0.725749,2.192384,-0.330947,-0.251788,0.120561,-27.712070,0.084641,-8.019569,70.5785
20231213 04:55:49,1.625068,0.039232,2.775386,-0.311771,-0.309317,0.109907,-27.720890,3.600548,-10.392693,62.46224
20231213 04:55:49,1.947329,-0.615550,3.229695,-0.174341,-0.356192,0.069424,-27.999660,2.042595,-8.016266,67.574005
20231213 04:55:49,2.288161,-1.016590,3.371362,0.048317,-0.388153,-0.006216,-28.106472,0.518593,-7.381966,68.88693
20231213 04:55:49,2.620127,-1.174679,2.937799,0.286955,-0.360454,-0.105293,-27.569668,0.279205,-7.628937,64.78765
20231213 04:55:49,2.831709,-1.187074,1.943456,0.462737,-0.267769,-0.213959,-27.682987,1.119774,-7.684937,59.36511
20231213 04:55:49,2.760746,-1.124334,0.850513,0.528789,-0.138861,-0.315167,-27.892353,1.473312,-7.040245,57.229057
20231213 04:55:49,2.550527,-0.998970,0.030397,0.497894,-0.003562,-0.403590,-28.010815,1.197502,-8.363129,55.193733
20231213 04:55:49,2.184016,-0.893585,-0.458313,0.386032,0.100842,-0.485622,-27.901432,3.279701,-8.363991,57.36232
20231213 04:55:49,1.568408,-0.829537,-0.510461,0.227295,0.123214,-0.548478,-27.064075,2.869423,-8.194901,64.80654
20231213 04:55:49,0.803034,-0.892305,-0.302676,0.047252,0.047574,-0.580438,-27.650082,1.133553,-8.623306,74.470726
20231213 04:55:49,-0.067430,-1.058767,-0.042621,-0.123204,-0.100509,-0.565523,-26.680332,-0.502922,-7.569038,84.054245
20231213 04:55:49,-0.850077,-1.252728,0.174794,-0.256373,-0.294402,-0.505864,-27.186413,-0.999840,-8.613403,87.46353
20231213 04:55:49,-1.398570,-1.488247,0.166270,-0.333078,-0.479773,-0.407852,-27.165150,-0.635384,-7.431244,90.94621
20231213 04:55:49,-1.677914,-1.790071,-0.139602,-0.351189,-0.619334,-0.290664,-27.400639,-0.950684,-6.207268,93.02974
20231213 04:55:49,-1.518019,-2.242775,-0.694390,-0.323490,-0.693908,-0.207566,-27.346851,-0.380569,-6.243950,0.0
20231213 04:55:49,-1.145165,-2.736491,-1.223842,-0.243589,-0.698169,-0.185194,-27.193577,-0.152885,-8.534790,82.78867
20231213 04:55:49,-0.687035,-3.212222,-1.829076,-0.123204,-0.626791,-0.228873,-27.128902,-0.447197,-7.175224,81.22409
20231213 04:55:49,-0.325180,-3.495782,-2.287112,0.030206,-0.500014,-0.319428,-27.285748,2.953537,-8.738487,71.35001
20231213 04:55:49,-0.102462,-3.553887,-2.732140,0.190008,-0.343408,-0.425963,-27.055500,3.156334,-8.481483,0.0
20231213 04:55:49,0.010839,-3.418486,-3.092175,0.325307,-0.192129,-0.522909,-26.931416,3.352753,-8.359108,69.65597
20231213 04:55:49,-0.021886,-3.124236,-3.345440,0.423319,-0.071745,-0.590026,-26.542248,2.806305,-7.515739,73.301414
20231213 04:55:49,-0.085001,-2.680986,-3.542760,0.471260,0.010287,-0.617725,-26.930256,2.777092,-7.517693,74.68879
20231213 04:55:49,-0.081086,-2.174323,-3.759710,0.464868,0.082731,-0.610268,-26.842030,2.593422,-7.370850,76.7979
20231213 04:55:49,-0.085359,-1.574844,-3.873784,0.412666,0.150913,-0.574046,-26.903133,-0.740677,-4.876312,83.299385
20231213 04:55:49,-0.019161,-1.071282,-3.903121,0.324242,0.213769,-0.517583,-25.890865,-0.750717,-5.535446,81.04475
20231213 04:55:49,0.046061,-0.673387,-3.688305,0.213446,0.255317,-0.462185,-25.792370,2.195908,-6.932541,74.71356
20231213 04:55:49,0.159275,-0.272262,-3.279517,0.088800,0.256383,-0.418505,-26.309483,-1.047516,-6.993919,76.81234
20231213 04:55:49,0.221002,0.149474,-2.754876,-0.040107,0.204181,-0.381218,-25.913113,2.173897,-5.860542,77.635544
20231213 04:55:49,0.190623,0.601473,-2.215508,-0.162622,0.111495,-0.334343,-25.081173,-1.062286,-5.908958,81.22003
20231213 04:55:49,0.120261,0.937472,-1.739950,-0.275549,0.002830,-0.271487,-25.422672,2.226974,-7.198845,76.89297
20231213 04:55:49,0.043662,1.240754,-1.234197,-0.361842,-0.104770,-0.194782,-25.862431,-1.233215,-4.431892,85.94438
20231213 04:55:49,0.009948,1.493118,-0.787005,-0.407652,-0.175083,-0.112750,-25.880360,-1.423256,-4.419670,85.56405
20231213 04:55:49,0.061306,1.701931,-0.387715,-0.408717,-0.197456,-0.037111,-25.404362,2.225128,-6.930588,75.65054
20231213 04:55:49,0.174502,1.955554,0.015287,-0.371430,-0.181475,0.023614,-25.729374,-0.941780,-4.315628,82.96513
20231213 04:55:49,0.307403,2.211085,0.367792,-0.312836,-0.144188,0.068359,-25.896099,-0.863220,-4.054466,82.08542
20231213 04:55:49,0.486378,2.405192,0.714639,-0.255307,-0.104770,0.090731,-25.308460,-0.898781,-5.252045,78.596886
20231213 04:55:49,0.636771,2.581128,0.850266,-0.227608,-0.046176,0.084339,-25.729221,2.669151,-6.694870,71.48714
20231213 04:55:49,0.719048,2.561562,0.964020,-0.238262,0.039052,0.048117,-25.569660,3.437538,-6.877411,71.24818
