Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:52:54,-0.150748,7.902895,6.071488,0.001603,0.029932,-0.005192,-22.012501,-12.656251,-10.087501,90.38433
20231209 02:52:54,-0.119641,7.917252,6.059524,0.012599,0.048868,-0.005803,-22.368752,-11.681251,-11.268750,86.21284
20231209 02:52:54,-0.107677,7.950751,6.045167,0.020540,0.061085,-0.010690,-22.275002,-10.518750,-9.468750,87.82316
20231209 02:52:54,-0.138784,7.984251,6.040381,0.023594,0.064139,-0.015577,-21.618752,-12.093751,-11.343750,86.4695
20231209 02:52:54,-0.205783,7.989037,6.030810,0.024205,0.056809,-0.014355,-21.168751,-13.668751,-11.381250,89.30318
20231209 02:52:54,-0.270389,7.981858,5.999704,0.021761,0.048257,-0.010079,-20.943750,-11.906250,-11.887501,85.795944
20231209 02:52:54,-0.306580,7.998608,5.970990,0.018096,0.046424,-0.001527,-21.131250,-14.775001,-8.943750,96.76991
20231209 02:52:54,-0.323330,8.012965,5.961419,0.010155,0.045814,0.009468,-21.206251,-11.456250,-9.131250,91.200485
20231209 02:52:54,-0.318545,7.998608,5.980561,-0.001451,0.032986,0.028404,-20.493752,-12.618751,-9.956250,91.30241
20231209 02:52:54,-0.289831,7.965108,6.006882,-0.004505,0.026266,0.032069,-22.087502,-11.887501,-10.837501,88.41093
20231209 02:52:54,-0.200997,7.907681,6.057131,0.000382,0.022601,0.031459,-21.525002,-10.462501,-11.081250,85.1425
20231209 02:52:54,-0.169890,7.898109,6.047560,0.009544,0.027488,0.030237,-19.143751,-12.075001,-10.125000,89.21782
20231209 02:52:54,-0.138784,7.900502,6.033203,0.018096,0.039094,0.027794,-21.056252,-12.037500,-12.018750,85.02426
20231209 02:52:54,-0.124427,7.900502,6.033203,0.025427,0.048868,0.024739,-19.968750,-10.893750,-10.650001,85.687614
20231209 02:52:54,-0.114855,7.902895,6.016453,0.033368,0.052533,0.022296,-21.675001,-12.993751,-11.175000,88.19807
20231209 02:52:54,-0.093320,7.905288,5.973382,0.038865,0.054365,0.017409,-21.450001,-12.750001,-10.143750,89.635826
20231209 02:52:54,-0.093320,7.912466,5.930312,0.040087,0.057420,0.013133,-21.112501,-12.056251,-9.900001,88.858765
20231209 02:52:54,-0.112463,7.910073,5.896812,0.037033,0.059252,0.011301,-20.493752,-12.618751,-9.656250,90.32224
20231209 02:52:54,-0.122034,7.898109,5.870192,0.030924,0.054976,0.009468,-21.806252,-10.743751,-10.275001,86.17793
20231209 02:52:54,-0.126820,7.900502,5.865407,0.022372,0.048868,0.005803,-19.781250,-12.731251,-10.031250,89.66112
20231209 02:52:54,-0.136391,7.905288,5.874978,0.010155,0.040316,0.003360,-20.643751,-13.462501,-10.987500,88.904594
20231209 02:52:54,-0.143569,7.902895,5.901598,-0.002062,0.026266,0.001527,-22.650002,-11.943750,-10.631250,87.68534
20231209 02:52:55,-0.129212,7.902895,5.951847,-0.005727,0.016493,0.001527,-20.643751,-11.081250,-10.556251,86.15004
20231209 02:52:55,-0.086142,7.902895,6.002097,-0.002672,0.019547,0.002138,-20.868752,-12.993751,-10.368751,89.56864
20231209 02:52:55,-0.035892,7.893324,6.021239,0.005269,0.025656,-0.000916,-20.493752,-12.618751,-9.956250,89.53938
20231209 02:52:55,-0.016750,7.881360,6.028418,0.014431,0.025045,-0.008246,-22.575001,-11.512501,-9.731251,88.263695
20231209 02:52:55,-0.038285,7.900502,6.042775,0.022983,0.020158,-0.014966,-20.718750,-11.662500,-10.406250,87.03698
20231209 02:52:55,-0.066999,7.938787,6.052346,0.032757,0.016493,-0.018631,-20.362501,-12.318750,-10.893750,87.16468
20231209 02:52:55,-0.105284,7.965108,6.047560,0.046806,0.012828,-0.023518,-22.181252,-11.287500,-9.768750,88.34707
20231209 02:52:55,-0.217747,7.991429,5.963811,0.051693,0.015882,-0.019853,-20.681252,-11.962501,-10.856251,87.47095
20231209 02:52:55,-0.258425,8.017751,5.923133,0.048639,0.018325,-0.013133,-21.975000,-10.556251,-10.106251,87.2601
20231209 02:52:55,-0.275175,8.027322,5.913562,0.039476,0.014660,-0.004581,-21.131250,-11.756250,-10.200001,88.85328
20231209 02:52:55,-0.258425,8.015358,5.920741,0.029092,0.001222,0.001527,-19.987501,-11.775001,-10.931251,86.976295
20231209 02:52:55,-0.236889,8.001000,5.923133,0.019318,-0.011606,0.003971,-22.443750,-11.381250,-10.200001,88.26117
20231209 02:52:55,-0.215354,7.996215,5.939883,0.010766,-0.026877,0.004581,-21.075001,-12.037500,-11.268750,86.68392
20231209 02:52:55,-0.186640,7.993822,5.951847,0.005269,-0.042759,0.006414,-22.068750,-11.006250,-9.937500,87.8604
20231209 02:52:55,-0.181855,7.989037,5.961419,0.004658,-0.051311,0.009468,-22.256250,-10.518750,-9.768750,87.49078
20231209 02:52:55,-0.186640,7.977073,5.973382,0.006490,-0.052533,0.013133,-20.681252,-13.481251,-9.618751,92.47307
20231209 02:52:55,-0.160319,7.965108,5.985347,0.011377,-0.050089,0.016187,-22.931252,-11.887501,-10.593750,87.94854
20231209 02:52:55,-0.119641,7.938787,5.987740,0.017486,-0.047035,0.015577,-21.618752,-12.093751,-11.343750,86.264565
20231209 02:52:55,-0.098106,7.914859,5.982954,0.023594,-0.050089,0.011301,-20.700001,-11.643750,-11.456250,84.95255
20231209 02:52:55,-0.093320,7.905288,5.963811,0.027870,-0.058030,0.006414,-21.037500,-11.156250,-11.118751,84.900696
20231209 02:52:55,-0.081356,7.895717,5.911169,0.027259,-0.069637,0.002138,-21.731251,-11.831250,-8.906250,90.52895
20231209 02:52:55,-0.071785,7.900502,5.855835,0.019929,-0.076967,-0.000916,-20.700001,-12.843751,-11.606251,85.96235
20231209 02:52:55,-0.069392,7.919645,5.843871,0.009544,-0.073302,-0.000916,-20.512501,-12.131250,-11.325001,85.25804
20231209 02:52:55,-0.052642,7.929216,5.903991,0.001603,-0.058030,-0.000305,-22.462502,-11.400001,-8.831250,89.7105
20231209 02:52:55,-0.038285,7.914859,6.014060,0.004047,-0.042759,-0.000916,-21.356251,-12.637501,-8.943750,91.69348
20231209 02:52:55,-0.033500,7.895717,6.104988,0.016264,-0.039705,-0.003971,-21.750000,-11.512501,-8.906250,90.23883
20231209 02:52:55,-0.028714,7.883752,6.128916,0.041309,-0.047035,-0.023518,-20.681252,-12.281251,-9.787500,89.688324
20231209 02:52:55,-0.114855,7.890931,6.097809,0.048639,-0.048868,-0.032069,-23.062500,-12.187501,-9.675000,90.35254
20231209 02:52:55,-0.191426,7.902895,6.083453,0.059023,-0.042759,-0.034513,-21.881250,-12.525001,-10.706250,89.250755
20231209 02:52:55,-0.258425,7.912466,6.064310,0.070018,-0.030542,-0.031459,-21.525002,-13.181251,-10.743751,90.60859
20231209 02:52:55,-0.299402,7.912466,6.045167,0.079181,-0.020158,-0.024128,-21.450001,-12.431251,-11.212501,88.69881
20231209 02:52:55,-0.306580,7.907681,5.999704,0.085290,-0.018936,-0.017409,-22.481251,-12.281251,-10.331250,90.316986
20231209 02:52:55,-0.289831,7.912466,5.932704,0.086511,-0.026877,-0.013133,-21.393751,-11.850000,-10.781250,88.26583
20231209 02:52:55,-0.267996,7.941180,5.851049,0.085290,-0.040927,-0.010690,-21.412500,-13.050000,-10.143750,90.995575
20231209 02:52:55,-0.236889,7.972287,5.740980,0.084068,-0.050700,-0.006414,-21.412500,-13.050000,-10.143750,90.32644
20231209 02:52:55,-0.186640,7.993822,5.611767,0.076738,-0.045814,-0.001527,-21.600000,-12.562501,-10.743751,87.446655
20231209 02:52:55,-0.133998,8.005786,5.523233,0.062077,-0.030542,-0.000916,-20.718750,-11.662500,-10.406250,85.84095
20231209 02:52:55,-0.112463,8.022536,5.496912,0.046195,-0.011606,-0.002138,-22.125000,-11.906250,-9.468750,88.19069
20231209 02:52:55,-0.107677,8.041678,5.504090,0.029702,0.001222,-0.002749,-20.287500,-10.537500,-10.312500,83.79302
20231209 02:52:55,-0.124427,8.036893,5.528018,0.010766,-0.002443,-0.007636,-22.087502,-12.375001,-8.718750,90.62405
20231209 02:52:55,-0.181855,8.015358,5.561518,-0.009392,-0.017715,-0.010079,-19.837502,-12.281251,-9.731251,88.71114
20231209 02:52:55,-0.246461,8.008179,5.604589,-0.027106,-0.026877,-0.007636,-21.131250,-12.075001,-9.131250,90.57776
20231209 02:52:55,-0.282652,8.015358,5.659624,-0.038102,-0.025656,0.001527,-19.781250,-12.731251,-10.031250,89.92754
20231209 02:52:55,-0.289831,8.010572,5.724230,-0.042988,-0.014049,0.013133,-21.450001,-12.750001,-10.462501,89.4867
20231209 02:52:55,-0.289831,7.989037,5.788836,-0.044821,-0.003054,0.021685,-22.500000,-13.800000,-8.812500,94.71669
20231209 02:52:55,-0.282652,7.969894,5.863014,-0.045432,0.003054,0.028404,-21.881250,-11.643750,-9.056251,91.20745
20231209 02:52:55,-0.260818,7.967501,5.944669,-0.042988,-0.000611,0.035124,-21.637501,-12.112500,-10.743751,88.46445
20231209 02:52:55,-0.227318,7.965108,5.999704,-0.027717,-0.006108,0.039400,-21.393751,-13.368751,-9.843750,92.20865
20231209 02:52:55,-0.157926,7.993822,6.059524,-0.019165,-0.006719,0.040621,-20.831251,-12.112500,-9.918751,89.593
20231209 02:52:55,-0.098106,8.010572,6.047560,-0.007559,-0.003665,0.039400,-21.581251,-12.881250,-9.975000,90.21519
20231209 02:52:55,-0.052642,8.003393,5.990132,-0.000229,0.002443,0.038178,-21.975000,-10.556251,-10.106251,85.82512
20231209 02:52:55,-0.043071,7.993822,5.935098,0.000382,0.005498,0.034513,-21.375000,-13.350000,-10.462501,89.15295
20231209 02:52:55,-0.066999,7.984251,5.923133,-0.003894,0.007330,0.032069,-19.650002,-12.450001,-10.518750,87.535995
20231209 02:52:55,-0.093320,7.974679,5.959026,-0.008781,0.006108,0.035124,-20.943750,-12.243751,-10.068750,88.71815
20231209 02:52:55,-0.088534,7.955537,5.999704,-0.006338,-0.002443,0.041232,-20.381250,-12.337501,-10.125000,88.84638
20231209 02:52:55,-0.050249,7.924430,5.994918,-0.002672,-0.012828,0.043065,-20.643751,-13.950001,-9.168751,93.43235
20231209 02:52:55,0.004786,7.905288,5.970990,0.000382,-0.020158,0.040621,-21.693750,-11.812500,-10.275001,87.11362
20231209 02:52:55,0.076570,7.902895,5.949454,0.000993,-0.028099,0.036345,-21.056252,-12.843751,-8.831250,91.242096
20231209 02:52:55,0.150748,7.914859,5.913562,0.003436,-0.028099,0.029015,-20.831251,-12.112500,-9.918751,86.89396
20231209 02:52:55,0.212961,7.936395,5.872585,0.004047,-0.021380,0.016187,-21.768751,-12.393750,-9.806251,86.964806
20231209 02:52:55,0.234497,7.955537,5.851049,0.002825,-0.010995,0.003971,-22.368752,-11.662500,-11.718750,81.582016
20231209 02:52:55,0.232104,7.950751,5.841478,0.001603,0.000000,-0.004581,-21.787500,-11.043751,-9.975000,84.16374
20231209 02:52:55,0.229711,7.914859,5.863014,0.001603,0.011606,-0.012522,-21.787500,-11.043751,-9.675000,84.99198
20231209 02:52:55,0.198604,7.876574,5.927919,0.004047,0.014049,-0.024128,-21.768751,-12.393750,-10.125000,86.764854
20231209 02:52:55,0.122034,7.864610,5.982954,0.009544,0.007941,-0.036345,-21.356251,-12.637501,-8.943750,90.513695
20231209 02:52:55,0.007178,7.876574,6.014060,0.014431,0.003665,-0.048562,-21.525002,-10.781250,-10.312500,85.55028
20231209 02:52:55,-0.148355,7.917252,6.037989,0.016264,-0.007941,-0.052227,-21.993752,-12.637501,-10.837501,88.662964
20231209 02:52:55,-0.294616,7.965108,6.047560,0.016875,-0.027488,-0.040010,-22.012501,-11.775001,-8.887501,92.32828
20231209 02:52:55,-0.301795,7.996215,6.040381,0.021761,-0.038483,0.000305,-20.850000,-12.993751,-10.818750,90.134636
20231209 02:52:55,-0.179462,7.991429,6.049953,0.027870,-0.026266,0.010079,-21.431252,-11.550000,-10.781250,87.07566
20231209 02:52:55,-0.076570,7.981858,6.035596,0.038865,-0.019547,0.007025,-21.581251,-11.681251,-9.543751,89.082825
20231209 02:52:55,-0.055035,7.989037,5.987740,0.048028,-0.021380,-0.002749,-21.750000,-11.512501,-8.906250,89.83818
20231209 02:52:55,-0.088534,8.020144,5.894420,0.051693,-0.035429,-0.008857,-21.018751,-12.506250,-11.268750,86.17201
20231209 02:52:55,-0.133998,8.046464,5.779265,0.048639,-0.051311,-0.007025,-20.006250,-13.293751,-10.012501,90.010475
20231209 02:52:55,-0.153141,8.053643,5.681159,0.039476,-0.058030,0.000305,-23.025002,-10.106251,-8.625000,88.24925
20231209 02:52:55,-0.133998,8.063214,5.616553,0.026648,-0.056198,0.008246,-20.962502,-12.243751,-9.750000,88.41133
20231209 02:52:55,-0.088534,8.077571,5.599803,0.012599,-0.050089,0.013744,-20.718750,-11.981251,-9.337501,88.41675
20231209 02:52:55,-0.038285,8.065607,5.628517,0.004658,-0.039094,0.016187,-20.231251,-11.156250,-9.693750,85.9085
20231209 02:52:55,-0.009571,8.039286,5.673981,0.002825,-0.026266,0.015577,-22.556252,-11.831250,-8.962501,88.80944
20231209 02:52:55,-0.023928,8.027322,5.714659,0.004047,-0.015271,0.010690,-22.012501,-12.318750,-11.906250,83.58651
20231209 02:52:55,-0.093320,8.044071,5.752944,0.004047,-0.012828,0.008246,-22.612501,-11.212501,-9.731251,87.2527
20231209 02:52:55,-0.165105,8.068000,5.769693,-0.000229,-0.024434,0.012522,-20.681252,-10.762501,-10.556251,84.99058
20231209 02:52:55,-0.191426,8.072785,5.740980,-0.008781,-0.048257,0.021074,-21.450001,-12.750001,-10.143750,89.24744
20231209 02:52:55,-0.167498,8.070393,5.695516,-0.024052,-0.064750,0.029015,-22.443750,-11.400001,-9.600000,88.17239
20231209 02:52:55,-0.119641,8.072785,5.685945,-0.046043,-0.060474,0.035124,-21.431252,-13.068750,-9.843750,89.601814
20231209 02:52:55,-0.076570,8.048857,5.760122,-0.064979,-0.047646,0.038178,-21.543751,-13.181251,-10.293751,88.769646
20231209 02:52:55,-0.038285,8.001000,5.899205,-0.072920,-0.032986,0.040010,-22.275002,-12.750001,-10.668751,87.68331
20231209 02:52:55,0.002393,7.948359,6.040381,-0.064368,-0.023212,0.037567,-21.468750,-12.450001,-10.462501,87.85538
20231209 02:52:55,0.026321,7.907681,6.145666,-0.022220,-0.017104,0.021074,-21.506250,-11.981251,-10.912500,86.43576
20231209 02:52:55,-0.007178,7.914859,6.167201,-0.005116,-0.015882,0.013133,-21.618752,-11.381250,-9.075001,89.62046
20231209 02:52:55,-0.047856,7.929216,6.140880,0.005879,-0.012828,0.008857,-21.993752,-11.775001,-9.187500,90.21299
20231209 02:52:55,-0.071785,7.931609,6.104988,0.010766,-0.012828,0.007025,-21.806252,-13.612500,-8.887501,93.82354
20231209 02:52:55,-0.074178,7.938787,6.083453,0.011988,-0.007941,0.007636,-23.437500,-11.212501,-10.087501,87.66887
20231209 02:52:55,-0.052642,7.941180,6.081059,0.016264,-0.000611,0.010079,-22.931252,-10.706250,-9.693750,87.439804
20231209 02:52:55,-0.004786,7.938787,6.059524,0.021761,-0.000611,0.010690,-19.950001,-12.412500,-9.862500,89.14996
20231209 02:52:55,0.047856,7.936395,6.009275,0.026648,-0.006719,0.006414,-21.937500,-13.743751,-9.018750,92.53379
20231209 02:52:55,0.100499,7.945966,5.947062,0.030924,-0.014660,0.000916,-21.112501,-12.056251,-10.200001,86.65055
20231209 02:52:55,0.122034,7.967501,5.879764,0.032146,-0.015882,-0.005803,-20.587502,-14.250001,-10.237500,89.67372
20231209 02:52:55,0.093320,7.979465,5.815157,0.027870,-0.004887,-0.010079,-22.762501,-11.756250,-11.831250,82.60194
20231209 02:52:55,0.043071,7.993822,5.805586,0.022372,0.012217,-0.011301,-22.856251,-12.675000,-9.843750,88.35741
20231209 02:52:56,-0.007178,8.005786,5.863014,0.020540,0.025656,-0.008246,-21.450001,-13.631250,-11.812500,86.12214
20231209 02:52:56,-0.040678,7.991429,5.920741,0.021151,0.031153,-0.003360,-21.656250,-12.656251,-13.312501,82.036354
20231209 02:52:56,-0.057428,7.974679,5.949454,0.021151,0.024434,-0.002138,-21.018751,-12.825001,-10.500000,88.416985
20231209 02:52:56,-0.050249,7.967501,5.956633,0.020540,0.004887,-0.002138,-20.587502,-11.850000,-9.656250,88.61778
20231209 02:52:56,-0.011964,7.974679,5.915955,0.019318,-0.016493,-0.001527,-20.700001,-11.981251,-10.087501,87.43134
20231209 02:52:56,0.014357,7.972287,5.860621,0.013210,-0.028710,-0.003971,-21.656250,-10.931251,-9.543751,86.67276
20231209 02:52:56,-0.002393,7.957930,5.831907,0.005269,-0.034207,-0.006414,-21.787500,-12.731251,-8.437500,91.91107
20231209 02:52:56,-0.016750,7.957930,5.846264,0.003436,-0.025656,-0.003971,-21.956251,-10.556251,-10.425000,84.541595
20231209 02:52:56,0.002393,7.960323,5.908776,0.009544,0.001833,0.000305,-21.468750,-11.081250,-10.781250,84.5199
20231209 02:52:56,0.057428,7.934001,6.009275,0.043752,0.034818,-0.002138,-21.487501,-11.100000,-10.012501,86.14169
20231209 02:52:56,0.050249,7.941180,5.966204,0.054136,0.026266,-0.010690,-21.731251,-11.831250,-8.906250,89.57732
20231209 02:52:56,0.019143,7.974679,5.872585,0.050471,0.006108,-0.017409,-21.825001,-11.625000,-11.175000,84.3325
20231209 02:52:56,-0.004786,8.005786,5.767301,0.035200,-0.016493,-0.018020,-21.843750,-11.943750,-9.056251,89.07686
20231209 02:52:56,-0.007178,8.015358,5.705087,0.010766,-0.033597,-0.014966,-20.850000,-12.112500,-8.850000,89.54702
20231209 02:52:56,-0.002393,8.005786,5.719444,-0.015500,-0.047646,-0.014355,-22.650002,-10.762501,-9.731251,85.82384
20231209 02:52:56,0.014357,7.991429,5.786443,-0.036880,-0.054976,-0.014355,-22.537500,-11.812500,-10.031250,86.84121
20231209 02:52:56,0.050249,7.974679,5.901598,-0.044210,-0.047646,-0.015577,-20.868752,-12.993751,-10.068750,88.60459
20231209 02:52:56,0.098106,7.953144,6.026025,-0.035658,-0.032986,-0.020463,-21.562500,-13.200001,-9.675000,89.95333
20231209 02:52:56,0.117248,7.929216,6.116952,-0.016111,-0.023823,-0.030237,-20.756250,-11.681251,-9.018750,89.11446
20231209 02:52:56,0.083749,7.919645,6.136095,0.009544,-0.021991,-0.039400,-20.962502,-12.243751,-9.300000,89.78708
20231209 02:52:56,0.040678,7.943573,6.073881,0.032757,-0.021380,-0.044286,-20.962502,-12.243751,-9.300000,89.830025
20231209 02:52:56,0.009571,7.969894,5.987740,0.048639,-0.018936,-0.045508,-21.525002,-12.468751,-8.775001,91.18879
20231209 02:52:56,-0.040678,7.977073,5.899205,0.054136,-0.016493,-0.045508,-20.887501,-12.693750,-10.368751,88.16096
20231209 02:52:56,-0.093320,7.996215,5.834300,0.046806,-0.014660,-0.041843,-23.006250,-11.606251,-9.075001,89.527115
20231209 02:52:56,-0.119641,8.024929,5.831907,0.033978,-0.014660,-0.035124,-22.931252,-11.906250,-10.143750,87.96366
20231209 02:52:56,-0.119641,8.027322,5.879764,0.023594,-0.016493,-0.025961,-21.431252,-11.550000,-10.781250,85.989655
20231209 02:52:56,-0.090927,7.998608,5.935098,0.016264,-0.026877,-0.019853,-22.781250,-10.893750,-9.562500,87.73706
20231209 02:52:56,-0.019143,7.962716,5.973382,0.012599,-0.040316,-0.020463,-21.806252,-13.612500,-8.887501,92.92391
20231209 02:52:56,0.055035,7.948359,5.990132,0.018707,-0.048868,-0.029015,-21.693750,-10.612500,-9.543751,86.31076
20231209 02:52:56,0.093320,7.957930,5.944669,0.030313,-0.042148,-0.043065,-22.593750,-13.593751,-10.762501,88.03582
20231209 02:52:56,0.000000,7.972287,5.803193,0.053525,0.004276,-0.060168,-21.487501,-11.887501,-7.275000,92.96838
20231209 02:52:56,-0.078963,8.003393,5.767301,0.061467,0.032375,-0.060168,-21.956251,-12.075001,-9.956250,87.99639
20231209 02:52:56,-0.153141,8.020144,5.750551,0.065132,0.048868,-0.055282,-20.700001,-11.981251,-10.087501,87.91504
20231209 02:52:56,-0.224925,8.036893,5.750551,0.062688,0.050089,-0.046730,-20.343750,-12.806251,-9.356251,91.38672
20231209 02:52:56,-0.267996,8.051250,5.743372,0.054747,0.034818,-0.035735,-21.412500,-12.187501,-8.943750,91.64058
20231209 02:52:56,-0.265603,8.060822,5.693123,0.043141,0.009774,-0.023518,-20.887501,-14.212501,-9.600000,93.14169
20231209 02:52:56,-0.234497,8.072785,5.640481,0.024816,-0.007330,-0.013133,-22.425001,-12.018750,-8.081250,92.60386
20231209 02:52:56,-0.196211,8.091928,5.621338,0.005879,-0.017715,-0.005192,-22.031250,-12.656251,-9.468750,90.21683
20231209 02:52:56,-0.155533,8.094321,5.630910,-0.010003,-0.014660,0.002749,-21.543751,-12.000000,-9.543751,88.71844
20231209 02:52:56,-0.088534,8.082356,5.693123,-0.022220,-0.000611,0.008857,-21.750000,-13.031251,-8.437500,92.31497
20231209 02:52:56,-0.019143,8.058429,5.781658,-0.029550,0.006108,0.008246,-23.156250,-11.100000,-10.725000,84.62743
20231209 02:52:56,0.004786,8.012965,5.865407,-0.028939,0.004276,0.001527,-21.412500,-11.531250,-11.381250,83.63678
20231209 02:52:56,-0.004786,7.981858,5.930312,-0.020998,0.001222,-0.007636,-22.143751,-11.268750,-10.837501,84.93249
20231209 02:52:56,-0.035892,7.986644,5.966204,-0.007559,0.006108,-0.012522,-23.193750,-11.137501,-8.906250,89.11855
20231209 02:52:56,-0.078963,7.993822,5.954240,0.009544,0.015882,-0.010690,-22.143751,-11.587501,-9.787500,88.22376
20231209 02:52:56,-0.098106,7.989037,5.913562,0.021151,0.028099,-0.007025,-21.712502,-13.012501,-10.125000,89.72607
20231209 02:52:56,-0.095713,7.993822,5.879764,0.022372,0.030542,-0.005192,-20.981251,-12.262501,-8.700001,91.449356
20231209 02:52:56,-0.088534,8.005786,5.858228,0.016875,0.021991,-0.004581,-21.750000,-12.712501,-9.806251,89.6346
20231209 02:52:56,-0.083749,7.996215,5.858228,0.005879,0.008552,-0.007636,-20.456251,-11.718750,-9.825001,87.87966
20231209 02:52:56,-0.083749,7.974679,5.899205,-0.003283,-0.009774,-0.011912,-20.850000,-10.931251,-8.718750,89.26475
20231209 02:52:56,-0.064606,7.962716,5.949454,0.015653,-0.020158,-0.015577,-21.600000,-11.362500,-10.443750,86.372185
20231209 02:52:56,0.004786,7.967501,5.863014,0.032146,-0.009774,-0.016187,-20.906250,-14.212501,-9.131250,92.89065
20231209 02:52:56,0.055035,7.974679,5.724230,0.041919,0.001222,-0.018020,-21.206251,-10.987500,-10.500000,83.813095
20231209 02:52:56,0.124427,7.977073,5.580661,0.037033,0.006719,-0.021074,-20.700001,-11.981251,-10.087501,85.05332
