Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:55:55,1.615481,7.873526,4.501539,0.094546,0.127399,-0.124280,13.340831,0.930939,-8.219864,-78.05314
20231209 10:55:55,1.294540,8.029206,4.602132,0.107330,0.211562,-0.236141,13.500779,1.507431,-8.121933,-74.03266
20231209 10:55:55,0.841870,8.189676,4.657219,0.105200,0.271221,-0.326696,13.880206,1.249741,-7.833389,-71.07221
20231209 10:55:56,0.350879,8.374098,4.796134,0.094546,0.325554,-0.384224,13.413701,1.115433,-7.427353,-66.230835
20231209 10:55:56,-0.173644,8.532173,4.939838,0.077501,0.378821,-0.408727,13.774431,1.051476,-7.687531,-60.635258
20231209 10:55:56,-0.712537,8.647137,5.203297,0.052998,0.429958,-0.398074,14.004679,1.254272,-7.430527,-56.34303
20231209 10:55:56,-1.141256,8.752521,5.576930,0.027429,0.455526,-0.355460,13.802478,0.760872,-6.864456,-55.421803
20231209 10:55:56,-1.409505,8.865089,5.864339,0.010384,0.425696,-0.285147,14.023760,0.868637,-6.601341,-54.88047
20231209 10:55:56,-1.495728,8.968077,6.269107,-0.000270,0.344730,-0.195658,14.184092,1.253258,-6.222954,-56.03879
20231209 10:55:56,-1.426270,8.941731,6.345750,0.006122,0.208365,-0.105103,14.068584,1.343735,-6.631912,-55.23525
20231209 10:55:56,-1.280171,8.869879,6.005649,0.025299,0.062413,-0.027333,14.322770,1.465302,-7.307175,-53.717503
20231209 10:55:56,-0.971205,8.853114,5.629621,0.040214,-0.012162,0.034457,14.217764,0.883247,-6.600365,-58.252197
20231209 10:55:56,-0.623919,8.812397,5.445200,0.054063,-0.011096,0.077071,14.007250,1.812454,-6.797096,-58.525814
20231209 10:55:56,-0.391596,8.738151,5.308681,0.076435,0.014472,0.100509,14.377711,1.459755,-6.502441,-62.54687
20231209 10:55:56,-0.264657,8.663902,5.153000,0.102004,0.033648,0.107966,14.253239,1.455223,-6.905296,-62.266136
20231209 10:55:56,-0.178434,8.639951,4.997320,0.119049,0.045367,0.103705,14.023376,1.060532,-6.881821,-63.327602
20231209 10:55:56,-0.120952,8.616001,4.851220,0.115853,0.043236,0.093051,14.350817,1.174698,-6.484100,-65.260826
20231209 10:55:56,-0.061075,8.644742,4.757813,0.095612,0.031518,0.079202,14.245042,0.976425,-6.338242,-66.414276
20231209 10:55:56,-0.025149,8.639951,4.700331,0.062586,0.020864,0.063222,14.156813,1.160088,-6.485077,-65.89853
20231209 10:55:56,-0.063470,8.647137,4.681170,0.022103,0.019799,0.039784,14.129151,1.258804,-7.027679,-63.660854
20231209 10:55:56,-0.159273,8.668693,4.824874,-0.011988,0.037910,0.017412,14.156429,1.351967,-6.765556,-63.399837
20231209 10:55:56,-0.262262,8.721384,5.018876,-0.034361,0.061347,0.005693,13.889938,0.960983,-7.278564,-61.23652
20231209 10:55:56,-0.370040,8.726174,5.275149,-0.043949,0.073066,0.006758,14.324958,2.215378,-6.954201,-60.09684
20231209 10:55:56,-0.477819,8.632767,5.495497,-0.045014,0.062413,0.014216,14.597843,2.143204,-7.080750,-59.626682
20231209 10:55:56,-0.528116,8.529778,5.632017,-0.046080,0.022995,0.020608,13.971273,3.333794,-8.102509,-53.727665
20231209 10:55:56,-0.520930,8.429185,5.658362,-0.045014,-0.032403,0.025935,14.209450,2.305862,-7.363174,-57.911568
20231209 10:55:56,-0.458658,8.304641,5.600881,-0.040753,-0.084605,0.030196,14.324190,2.599159,-7.515137,-57.72768
20231209 10:55:56,-0.437102,8.158541,5.584116,-0.038622,-0.117631,0.028065,14.226612,2.879684,-7.936340,-56.235737
20231209 10:55:56,-0.439498,8.053157,5.651177,-0.035426,-0.136807,0.016346,14.086781,3.243301,-7.693527,-56.112316
20231209 10:55:56,-0.470634,7.988490,5.754166,-0.018381,-0.154918,-0.000699,14.157081,2.869606,-7.534454,-57.184776
20231209 10:55:56,-0.425127,8.012441,5.744585,0.012515,-0.185813,-0.014549,14.183975,3.154663,-7.552795,-57.050064
20231209 10:55:56,-0.365250,8.022021,5.560164,0.047671,-0.223101,-0.024137,14.278214,2.699722,-8.325989,-56.31621
20231209 10:55:56,-0.295793,8.031601,5.303891,0.075370,-0.248669,-0.034790,14.411652,2.799271,-7.929245,-57.701656
20231209 10:55:56,-0.178434,8.057947,5.026062,0.086024,-0.260388,-0.048640,14.430348,2.605537,-7.380539,-60.316246
20231209 10:55:56,-0.070655,8.132195,4.760208,0.084958,-0.248669,-0.062489,13.909287,2.284882,-7.498749,-60.507847
20231209 10:55:56,0.022753,8.163331,4.673985,0.074305,-0.208186,-0.075274,14.146696,1.640732,-7.320374,-63.379765
20231209 10:55:56,0.085025,8.182491,4.738652,0.058324,-0.168768,-0.085927,13.943727,1.531097,-7.315247,-63.946514
20231209 10:55:56,0.113766,8.148960,4.879961,0.039148,-0.151722,-0.101907,13.661494,1.700157,-7.463058,-63.153194
20231209 10:55:56,0.089815,8.156145,5.023666,0.022103,-0.154918,-0.124280,14.234542,1.648964,-7.454010,-64.0415
20231209 10:55:56,0.051494,8.194467,5.095519,0.005057,-0.175160,-0.151979,13.652146,1.797020,-7.737411,-61.669575
20231209 10:55:56,-0.013173,8.273504,5.172161,-0.010923,-0.197532,-0.177547,13.916449,1.437935,-7.577377,-62.55496
20231209 10:55:56,-0.085026,8.321406,5.162581,-0.026903,-0.219904,-0.195658,13.943343,1.722992,-7.595718,-61.3235
20231209 10:55:56,-0.188014,8.386073,5.232038,-0.038622,-0.224166,-0.210573,14.164626,1.830765,-7.332611,-61.264256
20231209 10:55:56,-0.302978,8.426789,5.306286,-0.038622,-0.214578,-0.221226,14.049118,1.921257,-7.741577,-58.76207
20231209 10:55:56,-0.434707,8.479482,5.373348,-0.024773,-0.206055,-0.221226,13.695167,1.330147,-7.840485,-57.66631
20231209 10:55:56,-0.535301,8.527383,5.363768,0.000796,-0.203924,-0.209507,14.012491,1.924957,-8.278061,-55.05887
20231209 10:55:56,-0.578412,8.568100,5.347002,0.028495,-0.201794,-0.189266,13.942960,1.914879,-7.876175,-55.57394
20231209 10:55:56,-0.597573,8.599236,5.236829,0.054063,-0.198598,-0.164763,14.145928,2.024506,-7.881317,-55.334473
20231209 10:55:56,-0.607153,8.637557,5.169766,0.072174,-0.194336,-0.135998,14.321618,2.040970,-8.148590,-54.649055
20231209 10:55:56,-0.561647,8.623186,5.179347,0.074305,-0.197532,-0.108299,13.809523,1.815331,-8.272919,-54.21691
20231209 10:55:56,-0.506560,8.606420,5.083543,0.060455,-0.230558,-0.089123,13.969470,2.391830,-8.175003,-54.297073
20231209 10:55:56,-0.456263,8.625581,5.042827,0.027429,-0.266780,-0.075274,13.864079,2.001671,-7.748672,-56.29097
20231209 10:55:56,-0.372435,8.618396,5.023666,-0.014119,-0.299806,-0.071012,14.066664,2.303177,-8.034286,-56.246998
20231209 10:55:56,-0.295793,8.613605,4.970974,-0.048210,-0.318982,-0.069947,13.827068,2.197258,-8.565628,-55.27633
20231209 10:55:56,-0.259867,8.599236,4.987740,-0.065256,-0.300871,-0.071012,13.888402,1.728539,-8.400452,-56.927742
20231209 10:55:56,-0.298188,8.522593,5.081148,-0.067387,-0.260388,-0.069947,13.845382,2.195412,-8.297379,-56.181786
20231209 10:55:56,-0.355670,8.457926,5.258384,-0.053537,-0.215643,-0.072077,13.693630,2.097710,-8.962372,-54.01175
20231209 10:55:56,-0.427522,8.395654,5.363768,-0.024773,-0.191140,-0.076339,13.456990,2.358078,-8.579803,-53.64104
20231209 10:55:56,-0.482609,8.400443,5.375743,0.007188,-0.187944,-0.077404,13.923878,2.300499,-8.705368,-53.784748
20231209 10:55:56,-0.518535,8.386073,5.315866,0.031691,-0.197532,-0.075274,13.605401,2.281364,-9.109207,-51.725536
20231209 10:55:56,-0.540091,8.407629,5.215272,0.043410,-0.207120,-0.072077,14.039386,2.210014,-8.296402,-54.36275
20231209 10:55:56,-0.528116,8.438765,5.143421,0.045540,-0.206055,-0.064620,13.827068,2.197258,-8.565628,-53.25043
20231209 10:55:56,-0.523325,8.455530,5.066777,0.040214,-0.204990,-0.048640,13.984445,2.215561,-9.101135,-52.02455
20231209 10:55:56,-0.463448,8.431580,5.018876,0.024233,-0.202859,-0.031594,13.942191,2.298653,-8.437134,-54.09182
20231209 10:55:56,-0.401176,8.378888,5.064383,0.003992,-0.196467,-0.017745,13.481313,2.084946,-9.231598,-52.195652
20231209 10:55:56,-0.291003,8.354937,5.057197,-0.016250,-0.198598,-0.007091,13.949236,3.353119,-9.845596,-50.97512
20231209 10:55:56,-0.128137,8.287875,5.071568,-0.036492,-0.202859,-0.000699,13.913761,2.781151,-9.540680,-54.121704
20231209 10:55:56,0.051494,8.266319,5.076358,-0.045014,-0.196467,-0.007091,13.428558,2.840576,-9.683365,-54.574455
20231209 10:55:56,0.147297,8.237578,5.030852,-0.042884,-0.174095,-0.023071,13.578122,2.188202,-9.371338,-57.576725
20231209 10:55:56,0.154482,8.211232,5.066777,-0.043949,-0.135742,-0.040117,13.489894,2.371857,-9.518173,-56.86335
20231209 10:55:56,0.053889,8.189676,5.164976,-0.045014,-0.089932,-0.059293,13.526136,2.560043,-9.262161,-56.31373
20231209 10:55:56,-0.037124,8.211232,5.337422,-0.042884,-0.050514,-0.072077,13.323168,2.450409,-9.257034,-55.31813
20231209 10:55:56,-0.161668,8.196862,5.473941,-0.037557,-0.029207,-0.074208,13.429327,2.456795,-9.122406,-54.80818
20231209 10:55:56,-0.269447,8.148960,5.576930,-0.031165,-0.028142,-0.074208,13.489894,2.371857,-9.518173,-53.245003
20231209 10:55:56,-0.300583,8.093874,5.531423,-0.033295,-0.050514,-0.075274,13.790056,2.392853,-9.382584,-53.814026
20231209 10:55:56,-0.314953,8.127405,5.562559,-0.032230,-0.064364,-0.080600,13.535486,2.463173,-8.987808,-54.06949
20231209 10:55:56,-0.348485,8.160935,5.560164,-0.011988,-0.066494,-0.082731,13.508207,2.370003,-9.249939,-53.18312
20231209 10:55:56,-0.338904,8.232787,5.399694,0.015711,-0.069690,-0.071012,13.508592,2.178116,-8.969467,-54.007835
20231209 10:55:56,-0.279027,8.266319,5.320656,0.040214,-0.043057,-0.055032,13.356840,2.080421,-9.634460,-52.628952
20231209 10:55:56,-0.269447,8.316616,5.277544,0.070043,-0.003639,-0.046509,13.429327,2.456795,-9.122406,-53.48569
20231209 10:55:56,-0.300583,8.393259,5.179347,0.092416,0.022995,-0.037986,13.756384,2.762840,-9.005157,-53.495346
20231209 10:55:56,-0.355670,8.496247,5.107494,0.091350,0.035779,-0.026267,13.447640,2.454948,-8.854172,-53.037056
20231209 10:55:56,-0.379621,8.524987,5.136235,0.061521,0.034714,-0.011353,13.499242,2.274979,-9.243820,-52.187477
20231209 10:55:56,-0.384411,8.551334,5.148211,0.019972,0.009145,0.006758,13.613981,2.568283,-9.395798,-51.57088
20231209 10:55:56,-0.324534,8.539358,5.155396,-0.025838,-0.022815,0.027000,13.605017,2.473259,-9.389679,-52.32414
20231209 10:55:56,-0.276632,8.462716,5.186532,-0.069517,-0.046253,0.042980,13.438292,2.551819,-9.128525,-53.090157
20231209 10:55:56,-0.207175,8.374098,5.267964,-0.105739,-0.060102,0.054699,13.508207,2.370003,-9.249939,-54.02551
20231209 10:55:56,-0.118557,8.278295,5.380533,-0.124915,-0.065429,0.056830,13.225974,2.539063,-9.397751,-53.859436
20231209 10:55:56,-0.058680,8.223207,5.488312,-0.120654,-0.062233,0.047242,13.613214,2.952049,-9.956726,-53.371376
20231209 10:55:56,-0.068260,8.220813,5.502682,-0.096151,-0.059037,0.032327,13.271566,2.630379,-8.867371,-55.727695
20231209 10:55:56,-0.089816,8.266319,5.473941,-0.059929,-0.052645,0.018477,13.658806,3.043381,-9.426361,-54.236015
20231209 10:55:56,-0.104186,8.335776,5.457176,-0.020511,-0.031338,0.011020,13.271183,2.822266,-9.147842,-54.298153
20231209 10:55:56,-0.164063,8.383677,5.428435,0.022103,-0.007900,0.013150,13.419978,2.553673,-9.396774,-53.794445
20231209 10:55:56,-0.166458,8.402839,5.311076,0.055128,0.004884,0.028065,13.737302,3.148468,-9.834351,-52.35296
20231209 10:55:56,-0.137717,8.402839,5.227248,0.063651,0.011276,0.045111,13.534718,2.846954,-9.548737,-53.26217
20231209 10:55:56,-0.106581,8.321406,5.200902,0.045540,0.008080,0.053634,13.489894,2.371857,-9.518173,-54.27287
20231209 10:55:56,-0.034729,8.273504,5.148211,0.007188,-0.011096,0.053634,13.747035,2.859711,-9.279526,-55.320465
20231209 10:55:56,-0.020359,8.239973,5.160186,-0.045014,-0.032403,0.048307,12.731808,2.503464,-9.534302,-53.329296
20231209 10:55:56,-0.010778,8.256740,5.267964,-0.101478,-0.051579,0.042980,13.507823,2.561897,-9.530396,-55.02557
20231209 10:55:56,-0.068260,8.263924,5.315866,-0.154745,-0.077148,0.047242,13.445069,1.896759,-9.487610,-55.51815
20231209 10:55:56,-0.147298,8.275899,5.392509,-0.213339,-0.108043,0.069614,13.332518,2.353546,-8.982666,-55.140705
20231209 10:55:56,-0.154483,8.251948,5.512263,-0.285783,-0.140003,0.111162,12.978566,1.762436,-9.081573,-55.23229
20231209 10:55:56,-0.094606,8.127405,5.663153,-0.360357,-0.174095,0.166561,13.102269,2.150742,-9.239670,-55.227234
20231209 10:55:57,-0.037124,7.890292,5.826018,-0.429605,-0.206055,0.223024,13.453650,2.183662,-9.774200,-55.426193
20231209 10:55:57,0.075445,7.569351,5.991279,-0.485003,-0.229493,0.262442,13.577739,2.380089,-9.651825,-56.956894
20231209 10:55:57,0.154482,7.272361,6.228392,-0.512702,-0.242277,0.272030,13.137361,2.914597,-9.825058,-55.750366
20231209 10:55:57,0.223940,7.037643,6.448740,-0.506310,-0.255061,0.251788,12.986379,2.433121,-9.929092,-57.07847
20231209 10:55:57,0.281422,6.925075,6.441554,-0.471153,-0.290217,0.210240,13.214054,2.077736,-10.305542,-58.003857
20231209 10:55:57,0.336508,6.898728,6.218811,-0.424278,-0.328570,0.155907,12.995343,2.528145,-9.935211,-57.717884
20231209 10:55:57,0.470633,6.932260,6.039180,-0.371011,-0.346681,0.090921,13.125825,2.261391,-10.452377,-58.3496
20231209 10:55:57,0.504164,7.016087,5.778116,-0.299632,-0.344550,0.009954,13.134406,2.548309,-10.738968,-57.329506
20231209 10:55:57,0.441892,7.174162,5.485917,-0.212274,-0.313655,-0.084862,12.528071,2.777611,-10.090103,-56.288334
20231209 10:55:57,0.396385,7.490314,5.169766,-0.122785,-0.255061,-0.179678,12.949752,2.436821,-10.465576,-56.27658
20231209 10:55:57,0.219149,8.033997,4.891937,-0.047145,-0.171964,-0.261709,12.543814,2.217560,-10.455307,-53.572308
20231209 10:55:57,-0.118557,8.395654,4.688355,0.013580,-0.066494,-0.313911,12.948982,2.820602,-11.026535,-48.30102
20231209 10:55:57,-0.559252,8.850718,4.551836,0.045540,0.042171,-0.349068,13.400513,3.131180,-10.506424,-44.689297
20231209 10:55:57,-0.954440,9.231536,4.470403,0.042344,0.121007,-0.333088,12.924275,3.285622,-10.655228,-38.242363
20231209 10:55:57,-1.146046,9.317760,4.568601,0.014645,0.184928,-0.287278,12.985994,2.625015,-10.209579,-38.21666
20231209 10:55:57,-1.256220,9.447094,4.820085,-0.036492,0.217954,-0.243599,13.073455,2.825127,-10.623672,-36.803093
20231209 10:55:57,-1.265800,9.550082,5.088334,-0.106804,0.180666,-0.177547,12.976646,2.721878,-10.483917,-37.79516
20231209 10:55:57,-1.203528,9.473439,5.193717,-0.164333,0.096504,-0.091254,13.295122,2.741020,-10.080093,-40.461014
20231209 10:55:57,-1.098145,9.322549,5.136235,-0.210143,0.020864,-0.002830,13.234172,3.017853,-9.964798,-41.249035
20231209 10:55:57,-0.882587,9.198005,5.057197,-0.248496,-0.014292,0.089855,13.515252,3.424461,-10.658401,-41.74509
20231209 10:55:57,-0.607153,9.054300,5.059592,-0.276195,-0.000443,0.187867,13.321248,3.409851,-10.659378,-44.23813
20231209 10:55:57,-0.262262,8.805212,5.191322,-0.286848,0.060282,0.279487,13.073455,2.825127,-10.623672,-48.337082
20231209 10:55:57,0.094605,8.524987,5.418855,-0.275129,0.142314,0.346604,13.243136,3.112869,-9.970917,-53.606567
20231209 10:55:57,0.386805,8.230393,5.675128,-0.250626,0.212627,0.373238,13.312284,3.314835,-10.653275,-54.790497
20231209 10:55:57,0.607152,7.978909,5.957747,-0.227189,0.239261,0.356192,13.568006,2.668846,-10.206650,-59.317562
20231209 10:55:57,0.671820,7.895082,6.144564,-0.209078,0.203039,0.314644,13.161685,2.641472,-10.476837,-58.538265
20231209 10:55:57,0.707746,7.861550,6.180490,-0.198424,0.126334,0.268834,13.188580,2.926529,-10.495178,-58.3404
20231209 10:55:57,0.825105,7.849575,6.190070,-0.185640,0.061347,0.220893,13.215474,3.211586,-10.513504,-58.760513
20231209 10:55:57,0.896957,7.873526,6.190070,-0.155810,0.027256,0.167626,13.346724,2.561066,-10.469742,-60.84086
20231209 10:55:57,0.825105,7.890292,6.237972,-0.106804,0.022995,0.113293,12.818885,2.895462,-10.228882,-59.067463
20231209 10:55:57,0.664634,7.940588,6.190070,-0.051406,0.028322,0.074941,13.161685,2.641472,-10.476837,-58.450237
20231209 10:55:57,0.554461,8.050762,6.151749,0.003992,0.058151,0.056830,13.497322,3.234421,-10.646179,-56.80574
20231209 10:55:57,0.523325,8.156145,6.163725,0.057259,0.109288,0.060026,13.019666,2.255005,-10.587006,-57.33905
20231209 10:55:57,0.501769,8.148960,6.216416,0.102004,0.150837,0.077071,13.198313,2.637772,-9.940353,-58.272778
20231209 10:55:57,0.518534,8.057947,6.319405,0.129703,0.149771,0.087725,13.197927,2.829666,-10.220825,-57.515594
20231209 10:55:57,0.520930,7.904662,6.285873,0.138226,0.093308,0.079202,13.586320,2.666992,-9.938400,-59.29577
20231209 10:55:57,0.532905,7.811254,6.192465,0.133964,-0.001508,0.046176,13.346339,2.752953,-10.750214,-57.096596
20231209 10:55:57,0.461053,7.804069,5.998464,0.119049,-0.095259,-0.000699,13.507440,2.753777,-9.810883,-58.808838
20231209 10:55:57,0.396385,7.873526,5.883500,0.111592,-0.134677,-0.045444,13.028631,2.350029,-10.593109,-56.23321
20231209 10:55:57,0.262261,7.974119,5.768536,0.132899,-0.113370,-0.077404,13.213670,2.269615,-10.586029,-55.47812
20231209 10:55:57,0.099395,8.074713,5.758955,0.175513,-0.032403,-0.088058,13.549693,2.670692,-10.474884,-54.239277
20231209 10:55:57,-0.061075,8.096269,5.845178,0.223453,0.051759,-0.082731,13.532146,2.288765,-10.182190,-54.12457
20231209 10:55:57,-0.166458,8.096269,5.814043,0.260741,0.100765,-0.066751,13.410245,2.842422,-9.951599,-52.550426
20231209 10:55:57,-0.245496,8.134590,5.811648,0.279917,0.119942,-0.050770,13.055910,2.443199,-10.330978,-50.848267
20231209 10:55:57,-0.264657,8.120219,5.770931,0.269263,0.094373,-0.034790,13.206892,2.924683,-10.226929,-50.4367
20231209 10:55:57,-0.219150,8.120219,5.653573,0.230911,0.025126,-0.015614,13.498091,2.850655,-10.085220,-51.744484
20231209 10:55:57,-0.123347,8.055552,5.490707,0.175513,-0.048383,-0.002830,13.064490,2.730103,-10.617569,-50.55173
20231209 10:55:57,0.015568,7.981305,5.337422,0.120115,-0.086736,-0.002830,13.628957,2.392014,-10.321930,-54.12949
20231209 10:55:57,0.099395,7.971725,5.272755,0.088154,-0.068625,-0.013483,13.276423,2.934753,-10.628815,-52.676296
20231209 10:55:57,0.164063,7.923823,5.361372,0.083893,-0.008966,-0.026267,13.134406,2.548309,-10.738968,-53.42518
20231209 10:55:57,0.149692,7.914243,5.428435,0.103069,0.048563,-0.039052,13.189347,2.542755,-9.934235,-55.276436
20231209 10:55:57,0.075445,7.883106,5.461966,0.123311,0.082654,-0.055032,13.498475,2.658760,-9.804764,-55.35776
20231209 10:55:57,0.010777,7.887897,5.502682,0.126507,0.087981,-0.071012,13.153871,1.970787,-9.629318,-55.646248
20231209 10:55:57,-0.027544,7.964539,5.473941,0.113723,0.064543,-0.081666,13.374386,2.462341,-9.927139,-54.139362
20231209 10:55:57,-0.051495,8.057947,5.370953,0.088154,0.030452,-0.084862,13.180765,2.255844,-9.647659,-54.360043
20231209 10:55:57,-0.058680,8.127405,5.361372,0.051932,0.013407,-0.076339,13.347875,1.985397,-9.628342,-55.05866
20231209 10:55:57,-0.070655,8.139380,5.466756,0.015711,0.011276,-0.061424,13.717185,2.208359,-10.175095,-54.125576
20231209 10:55:57,-0.051495,8.084292,5.605671,-0.003466,0.009145,-0.046509,13.514601,1.906837,-9.889481,-55.241264
20231209 10:55:57,0.001197,8.043577,5.643992,0.008253,0.008080,-0.037986,13.392316,2.652382,-9.939377,-54.208347
20231209 10:55:57,0.041914,8.050762,5.567349,0.035952,0.012341,-0.034790,13.499242,2.274979,-9.243820,-56.995197
20231209 10:55:57,0.073050,8.089083,5.476336,0.059390,0.017668,-0.036921,13.647654,2.198273,-9.773224,-56.340916
20231209 10:55:57,0.120951,8.105848,5.414064,0.062586,0.017668,-0.042248,13.542263,1.808121,-9.346893,-58.20274
20231209 10:55:57,0.099395,8.141775,5.339817,0.050867,-0.000443,-0.053967,13.559040,2.573830,-10.200531,-54.71278
20231209 10:55:57,0.120951,8.180097,5.330236,0.022103,-0.018554,-0.062489,13.576970,2.763863,-10.212753,-54.61662
20231209 10:55:57,0.183223,8.165726,5.354187,-0.008792,-0.027076,-0.067816,13.365037,2.559219,-10.201508,-55.142715
20231209 10:55:57,0.161668,8.158541,5.409274,-0.022642,-0.023880,-0.073143,13.701827,2.576508,-9.529419,-57.16809
20231209 10:55:57,0.089815,8.158541,5.421249,-0.024773,-0.016423,-0.078470,13.365805,2.175438,-9.640564,-56.21623
20231209 10:55:57,0.020358,8.165726,5.435620,-0.027969,-0.000443,-0.077404,13.604249,2.857033,-9.950623,-54.24033
20231209 10:55:57,-0.070655,8.156145,5.485917,-0.029034,0.025126,-0.075274,13.313819,2.547287,-9.531372,-54.317142
20231209 10:55:57,-0.140113,8.148960,5.572140,-0.025838,0.045367,-0.071012,13.772126,2.202812,-9.370361,-55.613255
20231209 10:55:57,-0.226335,8.141775,5.744585,-0.021577,0.056021,-0.063555,13.577739,2.380089,-9.651825,-53.697784
