Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:28:59,-0.190446,0.198911,-0.692231,-0.031751,0.162632,-0.067610,-60.045258,-12.785309,-14.527924,95.03847
20231210 11:28:59,-0.608846,0.179434,-0.340721,0.062000,0.197789,-0.002623,-60.284462,-13.083130,-14.778809,96.50029
20231210 11:28:59,-0.853737,0.241559,-0.110183,0.191972,0.228684,0.075147,-60.556969,-13.202843,-14.371796,97.003
20231210 11:28:59,-0.871792,0.289316,-0.150761,0.310226,0.253187,0.152917,-60.263969,-12.334900,-14.157600,96.17202
20231210 11:28:59,-0.783537,0.445436,-0.510332,0.384800,0.283016,0.231753,-61.023468,-13.337158,-13.965752,96.11866
20231210 11:28:59,-0.663079,0.657791,-0.717937,0.419957,0.293670,0.312720,-60.971489,-13.709000,-14.074944,94.53427
20231210 11:28:59,-0.435602,0.840612,-0.881821,0.429545,0.280886,0.384098,-61.226440,-13.446793,-13.960617,90.5591
20231210 11:28:59,0.060062,0.971940,-0.865386,0.403977,0.199919,0.413928,-61.561432,-12.522118,-14.560188,84.9166
20231210 11:28:59,0.613568,0.980489,-0.996778,0.328337,0.060359,0.387294,-61.418259,-12.711319,-13.608620,80.87332
20231210 11:28:59,1.131580,0.884593,-1.193392,0.204757,-0.116489,0.304197,-62.364342,-12.865608,-14.545753,76.6906
20231210 11:28:59,1.393519,0.948380,-1.475291,0.047085,-0.281618,0.206185,-62.176346,-12.579720,-13.624748,74.58333
20231210 11:28:59,1.447358,1.116388,-1.882761,-0.115913,-0.368977,0.126284,-62.158028,-12.581573,-13.356514,73.75163
20231210 11:29:00,1.421880,1.271500,-2.061891,-0.249082,-0.375369,0.065559,-62.861557,-12.263626,-12.848381,74.82487
20231210 11:29:00,1.357239,1.409231,-1.939153,-0.322591,-0.326363,0.025076,-63.426025,-11.925529,-13.144005,77.104355
20231210 11:29:00,1.196125,1.461012,-1.582625,-0.339636,-0.256050,0.004834,-63.531418,-12.315681,-12.717674,80.03766
20231210 11:29:00,1.055887,1.506786,-1.153775,-0.310872,-0.197456,-0.007950,-63.880989,-11.406631,-12.110641,81.37984
20231210 11:29:00,0.994900,1.478908,-0.819313,-0.265062,-0.170822,-0.030322,-63.784836,-12.821022,-11.481468,83.60555
20231210 11:29:00,0.896783,1.488682,-0.687845,-0.221383,-0.151646,-0.047368,-64.128014,-12.375137,-11.513992,84.33035
20231210 11:29:00,0.724922,1.591072,-0.771008,-0.188357,-0.107966,-0.040976,-64.549698,-12.034355,-11.138519,85.76993
20231210 11:29:00,0.556035,1.669440,-0.689102,-0.174507,-0.070679,-0.023930,-64.752670,-12.143982,-11.133377,87.44436
20231210 11:29:00,0.362676,1.720357,-0.529893,-0.174507,-0.053634,0.004834,-65.255798,-12.274605,-11.263832,88.59646
20231210 11:29:00,0.231112,1.740044,-0.311304,-0.187292,-0.058960,0.032533,-65.503593,-12.859329,-11.228127,89.66776
20231210 11:29:00,0.147775,1.684079,-0.175358,-0.210729,-0.074941,0.059167,-65.272575,-13.040314,-10.410194,90.75641
20231210 11:29:00,0.119049,1.491286,-0.046144,-0.237363,-0.094117,0.079408,-65.553658,-13.446930,-9.716591,92.08331
20231210 11:29:00,0.075730,1.334271,0.276829,-0.254408,-0.140992,0.095389,-66.048203,-13.290634,-10.133629,92.2787
20231210 11:29:00,0.044882,1.166918,0.652744,-0.234167,-0.215567,0.109238,-66.229904,-13.035812,-8.946327,92.96115
20231210 11:29:00,0.084399,1.067896,1.062491,-0.164919,-0.296533,0.123088,-66.273315,-12.377060,-9.123734,92.238785
20231210 11:29:00,0.138685,1.050331,1.270433,-0.060515,-0.356192,0.136937,-66.978264,-13.192978,-8.407639,92.24419
20231210 11:29:00,0.268915,1.013588,1.100340,0.047085,-0.340212,0.145460,-67.109123,-12.734337,-8.170929,90.84646
20231210 11:29:00,0.442350,0.809363,0.730260,0.152555,-0.228351,0.144395,-67.523643,-13.240509,-7.874069,90.11244
20231210 11:29:00,0.632825,0.591136,0.521321,0.262285,-0.054699,0.126284,-67.353195,-13.336533,-6.660370,90.41036
20231210 11:29:00,0.735874,0.459002,0.528326,0.372016,0.130672,0.093258,-67.892189,-13.847229,-6.766365,90.85109
20231210 11:29:00,0.806057,0.257491,0.784190,0.467898,0.249991,0.030402,-68.086189,-13.861839,-6.767342,91.75575
20231210 11:29:00,0.771548,0.083367,1.170368,0.524361,0.248925,-0.056956,-68.413635,-13.976006,-7.165062,92.8164
20231210 11:29:00,0.570980,-0.012833,1.361385,0.526492,0.142390,-0.142184,-68.676399,-14.384468,-6.203217,94.37653
20231210 11:29:00,0.371822,-0.015539,1.291848,0.464702,-0.029131,-0.212497,-68.825195,-14.115875,-5.954285,94.59403
20231210 11:29:00,0.228428,0.062682,0.941133,0.328337,-0.209174,-0.263634,-69.336525,-14.725281,-5.517677,95.30012
20231210 11:29:00,0.114967,0.195581,0.584135,0.138705,-0.351931,-0.290267,-69.432564,-15.212303,-4.816994,96.62007
20231210 11:29:00,-0.051389,0.271855,0.360412,-0.057319,-0.424375,-0.295594,-69.408241,-15.485435,-5.468773,97.19442
20231210 11:29:00,-0.183651,0.179712,0.410157,-0.218187,-0.425440,-0.297725,-69.626190,-15.418808,-4.537498,98.96449
20231210 11:29:00,-0.372918,-0.140150,0.689839,-0.327917,-0.384957,-0.299856,-69.767052,-16.380936,-3.806236,101.75754
20231210 11:29:00,-0.711842,-0.504231,1.090250,-0.383316,-0.326363,-0.301986,-69.855659,-16.005379,-4.233543,0.0
20231210 11:29:00,-1.012482,-0.899343,1.677049,-0.383316,-0.323167,-0.306248,-70.005882,-16.870644,-3.776649,104.31794
20231210 11:29:00,-1.307269,-1.338737,2.267267,-0.337506,-0.422244,-0.304117,-70.208847,-16.980263,-3.771507,105.161026
20231210 11:29:00,-1.625250,-1.643914,2.629883,-0.245886,-0.582046,-0.279614,-70.074638,-17.264496,-2.813828,105.97276
20231210 11:29:00,-1.723697,-1.816089,2.591816,-0.109521,-0.716280,-0.234869,-70.885368,-18.278687,-1.951866,106.72301
20231210 11:29:00,-1.612315,-1.744135,2.087935,0.048150,-0.741848,-0.169883,-70.891380,-18.007393,-1.031837,106.515854
20231210 11:29:00,-1.371345,-1.540093,1.168729,0.189842,-0.614007,-0.083590,-70.978836,-18.207512,-0.617737,0.0
20231210 11:29:00,-1.130314,-1.324965,0.319084,0.299573,-0.372173,0.015487,-71.207932,-18.985977,-0.033310,105.949234
20231210 11:29:00,-0.939470,-1.120321,-0.222246,0.366689,-0.100509,0.112434,-71.595169,-19.398972,0.525673,105.21962
20231210 11:29:00,-0.744012,-0.903953,-0.468654,0.378408,0.137064,0.196597,-71.807487,-19.411736,0.256454,103.844505
20231210 11:29:00,-0.555160,-0.798637,-0.544171,0.318749,0.286212,0.250929,-71.868446,-19.134903,0.371750,102.9455
20231210 11:29:00,-0.427247,-0.739492,-0.509041,0.184515,0.333088,0.278628,-72.749847,-19.583496,0.794182,102.97721
20231210 11:29:00,-0.379681,-0.644915,-0.425989,-0.011509,0.292605,0.292478,-72.953583,-19.309349,0.238365,102.439575
20231210 11:29:00,-0.367070,-0.630273,-0.390183,-0.246951,0.212703,0.299935,-73.014915,-18.840637,0.073189,102.69589
20231210 11:29:00,-0.453621,-0.673532,-0.115123,-0.476001,0.118953,0.312720,-73.605515,-19.171364,0.356850,103.2309
20231210 11:29:00,-0.494613,-0.703170,0.301220,-0.653914,0.052901,0.330831,-73.824219,-18.720963,0.727188,103.47513
20231210 11:29:00,-0.567434,-0.701017,0.680647,-0.760449,0.048640,0.358530,-74.231697,-18.172661,-0.384422,102.651306
20231210 11:29:00,-0.584724,-0.702937,1.025898,-0.797736,0.090188,0.392621,-74.732635,-17.553207,-0.161903,102.35023
20231210 11:29:00,-0.572449,-0.888026,1.401563,-0.783886,0.138129,0.412862,-75.164322,-18.633194,0.708122,103.326126
20231210 11:29:00,-0.553097,-1.092185,1.772807,-0.713573,0.181808,0.421385,-74.962120,-18.139786,0.142044,102.86823
20231210 11:29:00,-0.550036,-1.145065,2.112309,-0.591058,0.197789,0.420320,-75.632362,-17.999954,-0.007729,102.270164
20231210 11:29:00,-0.411669,-1.265967,2.213287,-0.448302,0.186070,0.396882,-76.265587,-18.055710,0.659470,101.73971
20231210 11:29:00,-0.169973,-1.377561,1.993939,-0.323656,0.150913,0.348941,-76.690224,-18.081230,0.121025,100.605545
20231210 11:29:00,0.117270,-1.507429,1.671205,-0.230971,0.096580,0.262648,-76.618889,-17.129189,-0.208351,98.91023
20231210 11:29:00,0.403176,-1.608001,1.336395,-0.161723,0.033725,0.145460,-77.500679,-17.385895,-0.066399,98.395096
20231210 11:29:00,0.490756,-1.606114,0.928269,-0.107390,0.000699,0.029337,-77.527954,-17.479057,-0.328529,98.10745
20231210 11:29:00,0.416007,-1.450810,0.534349,-0.059450,0.020941,-0.058022,-77.685715,-17.305481,-0.073494,98.640465
20231210 11:29:00,0.183734,-1.302018,0.290204,-0.010444,0.072077,-0.108093,-77.687523,-18.247444,-0.145988,100.2395
20231210 11:29:00,-0.112646,-1.083251,0.264732,0.050281,0.137064,-0.117681,-77.986534,-18.844109,0.559837,102.03434
20231210 11:29:00,-0.412457,-0.857547,0.238326,0.120594,0.208442,-0.089982,-78.471733,-18.784676,0.417160,102.52898
20231210 11:29:00,-0.555175,-0.730650,0.228353,0.183450,0.260644,-0.051629,-78.472122,-18.592789,0.136688,102.171074
20231210 11:29:00,-0.502690,-0.730412,0.253492,0.228194,0.275559,-0.029257,-78.472893,-18.209015,-0.424248,101.213974
20231210 11:29:00,-0.357548,-0.795487,0.303033,0.253763,0.240402,-0.034584,-78.905724,-18.713326,-0.395638,100.855804
20231210 11:29:00,-0.186353,-0.886125,0.347092,0.261220,0.157305,-0.070806,-79.390533,-18.845795,-0.257843,100.08803
20231210 11:29:00,0.023699,-0.991413,0.250765,0.253763,0.059293,-0.128335,-79.318436,-18.277534,-0.026283,98.89491
20231210 11:29:00,0.215520,-0.995568,0.034914,0.237782,-0.016346,-0.195451,-79.759460,-19.260643,0.569389,98.98169
20231210 11:29:00,0.295888,-0.912561,-0.209989,0.217541,-0.055764,-0.247653,-79.919411,-19.837135,0.471458,99.76188
20231210 11:29:00,0.147309,-0.811563,-0.369533,0.199430,-0.063222,-0.271091,-79.664070,-20.291252,0.637611,100.952644
20231210 11:29:00,-0.042858,-0.642573,-0.460557,0.197299,-0.024869,-0.258307,-79.848732,-20.402725,0.910988,102.104416
20231210 11:29:00,-0.240144,-0.454663,-0.520444,0.216475,0.063555,-0.215693,-80.184746,-20.803795,0.799866,102.76689
20231210 11:29:00,-0.340182,-0.280454,-0.516816,0.254828,0.179678,-0.153903,-80.308456,-21.192101,0.957947,103.638626
20231210 11:29:00,-0.430932,-0.197727,-0.393572,0.296377,0.277690,-0.093178,-80.051308,-20.704247,1.196602,103.390594
20231210 11:29:00,-0.375138,-0.175429,-0.212831,0.317683,0.308585,-0.048433,-80.529732,-21.299881,0.694839,102.79249
20231210 11:29:00,-0.229513,-0.233470,-0.078760,0.298507,0.255317,-0.033519,-80.660606,-20.841240,0.931541,102.01989
20231210 11:29:00,-0.086701,-0.244538,-0.015477,0.240978,0.144521,-0.047368,-80.926323,-21.616005,0.979469,101.77905
20231210 11:29:00,0.029673,-0.186923,-0.035025,0.154685,0.007091,-0.079328,-81.217140,-21.733864,1.118240,101.52169
20231210 11:29:00,0.071268,-0.116115,-0.158331,0.047085,-0.121816,-0.116616,-81.843979,-22.252792,1.145882,0.0
20231210 11:29:00,0.008202,0.009950,-0.314937,-0.065842,-0.204913,-0.146445,-81.922470,-22.357887,1.553871,103.140526
20231210 11:29:00,-0.204313,0.186708,-0.438187,-0.158527,-0.210240,-0.151772,-81.840637,-22.078377,2.340271,105.74054
20231210 11:29:00,-0.609857,0.367198,-0.326045,-0.195814,-0.142057,-0.117681,-81.885841,-22.361588,2.090355,107.59998
20231210 11:29:00,-0.959320,0.480586,-0.027874,-0.168115,-0.029131,-0.063348,-82.028625,-22.364273,1.419258,107.80745
20231210 11:29:00,-1.090928,0.379082,0.333622,-0.082887,0.079535,-0.019669,-82.725761,-22.509506,1.287834,0.0
20231210 11:29:00,-0.995223,0.133189,0.666564,0.046020,0.153044,-0.015408,-82.803871,-22.806488,1.976295,107.625404
20231210 11:29:00,-0.804024,-0.121258,0.895077,0.194103,0.173286,-0.058022,-83.007233,-22.724220,1.700958,105.816986
20231210 11:29:00,-0.589909,-0.299536,0.901236,0.336860,0.150913,-0.140053,-83.245674,-23.405823,2.011024,105.95666
20231210 11:29:00,-0.499050,-0.300995,0.615971,0.455113,0.123214,-0.237000,-83.757385,-23.823349,2.167152,106.57615
20231210 11:29:00,-0.566303,-0.088356,0.062335,0.526492,0.111495,-0.313705,-83.836647,-23.544678,2.014206,107.974434
20231210 11:29:00,-0.791438,0.147756,-0.532699,0.547799,0.109365,-0.347796,-83.784668,-23.916512,1.905022,110.893745
20231210 11:29:00,-1.126052,0.384551,-1.002721,0.533949,0.115757,-0.322228,-84.489998,-24.540543,2.340652,114.568825
20231210 11:29:00,-1.458660,0.734274,-1.388637,0.500923,0.149848,-0.235935,-84.578613,-24.164993,1.913345,116.425644
20231210 11:29:00,-1.602818,1.049644,-1.718192,0.443395,0.198854,-0.110224,-84.640976,-25.022026,2.236610,115.95132
20231210 11:29:00,-1.405498,1.031190,-1.861798,0.343252,0.199919,0.001638,-84.544167,-24.918770,2.096863,111.784485
20231210 11:29:00,-0.927320,0.964491,-1.803976,0.211149,0.132802,0.063428,-85.399063,-24.890419,2.220474,106.57469
20231210 11:29:00,-0.351760,0.825618,-1.662459,0.059869,0.013483,0.061297,-85.611000,-25.095070,2.231728,0.0
20231210 11:29:00,0.104465,0.647254,-1.529845,-0.100998,-0.139927,0.010161,-85.989273,-25.413048,2.784607,101.30289
20231210 11:29:00,0.318546,0.533021,-1.418859,-0.261866,-0.296533,-0.058022,-86.659508,-25.273216,2.634834,101.25494
20231210 11:29:00,0.296804,0.535386,-1.322217,-0.407819,-0.423309,-0.117681,-86.774254,-25.566498,2.786812,103.02408
20231210 11:29:00,0.084171,0.607673,-1.240999,-0.519680,-0.478708,-0.147511,-87.531570,-25.818680,3.331627,105.63738
20231210 11:29:00,-0.237345,0.718699,-1.110320,-0.580405,-0.458466,-0.138988,-87.743126,-26.215218,3.623344,107.51028
20231210 11:29:00,-0.485800,0.824220,-0.859566,-0.579340,-0.381761,-0.099570,-87.379440,-25.912857,4.277077,108.43473
20231210 11:29:00,-0.618949,0.862614,-0.575426,-0.526072,-0.275226,-0.053760,-87.927780,-26.326691,3.896721,108.0549
20231210 11:29:00,-0.601890,0.811285,-0.278308,-0.432322,-0.163364,-0.016473,-88.419373,-25.804100,4.393608,107.76255
20231210 11:29:01,-0.582052,0.755986,0.063074,-0.305545,-0.069614,0.003769,-88.968102,-26.026031,3.732773,107.21199
20231210 11:29:01,-0.540356,0.715862,0.245228,-0.174507,-0.001432,0.003769,-89.285805,-26.428955,3.889885,107.31101
20231210 11:29:01,-0.525025,0.755044,0.256751,-0.073299,0.036921,-0.007950,-89.558685,-26.356781,4.016434,107.49894
20231210 11:29:01,-0.554017,0.767906,0.122242,-0.022163,0.052901,-0.026061,-90.192307,-26.220642,4.403160,107.75097
20231210 11:29:01,-0.590144,0.836890,0.077553,-0.006182,0.049705,-0.047368,-89.919418,-26.292824,4.276611,108.12049
20231210 11:29:01,-0.651253,0.897454,0.108109,-0.008313,0.030529,-0.068675,-90.573921,-26.713036,3.761642,109.00131
20231210 11:29:01,-0.831585,0.886395,0.159908,-0.012574,0.004961,-0.076132,-91.234802,-26.670067,3.886238,110.38871
20231210 11:29:01,-1.098778,0.913915,0.237514,-0.005117,-0.019542,-0.058022,-91.023262,-26.273537,3.594513,110.849884
20231210 11:29:01,-1.248798,0.916910,0.360762,0.023647,-0.046176,-0.023930,-91.807083,-27.002655,4.438141,111.40449
20231210 11:29:01,-1.249719,0.819829,0.380453,0.070523,-0.067483,0.008030,-91.720001,-26.610649,3.743553,110.24635
20231210 11:29:01,-1.108560,0.769772,0.357810,0.134444,-0.077071,0.030402,-92.461578,-27.422859,3.923172,109.25828
20231210 11:29:01,-0.855262,0.696163,0.272628,0.205822,-0.073875,0.032533,-92.741241,-26.695625,4.408806,107.115234
20231210 11:29:01,-0.483057,0.732392,0.130402,0.283592,-0.047242,0.013357,-92.847015,-26.893898,4.554657,104.71492
20231210 11:29:01,-0.060821,0.870646,-0.044316,0.358167,0.012418,-0.023930,-93.165115,-27.104919,4.431305,102.29832
20231210 11:29:01,0.293027,1.094257,-0.234817,0.409303,0.100842,-0.070806,-93.526230,-26.849075,4.411011,100.12567
20231210 11:29:01,0.559812,1.299609,-0.418643,0.419957,0.206311,-0.117681,-93.774414,-27.241920,4.166237,99.064995
20231210 11:29:01,0.712247,1.499180,-0.402571,0.387996,0.298997,-0.160295,-94.666321,-27.017982,3.472893,98.65376
20231210 11:29:01,0.739849,1.727018,-0.175674,0.319814,0.348003,-0.195451,-94.438629,-27.373367,3.096443,99.485405
20231210 11:29:01,0.696717,1.789629,0.165747,0.218606,0.342676,-0.227412,-94.701782,-27.589943,3.777809,101.6076
20231210 11:29:01,0.502623,1.668166,0.504239,0.093960,0.297931,-0.255111,-95.083786,-27.890442,2.855835,102.86679
20231210 11:29:01,0.322197,1.426776,0.854693,-0.038143,0.241468,-0.284941,-94.847137,-28.150818,2.473274,104.380005
20231210 11:29:01,0.121318,1.133171,1.216442,-0.162789,0.186070,-0.317966,-94.768265,-28.237610,2.345749,106.279015
20231210 11:29:01,-0.202407,0.775067,1.601891,-0.265062,0.129606,-0.332881,-94.698730,-28.227524,1.943871,107.78898
20231210 11:29:01,-0.547307,0.403622,2.026861,-0.324721,0.068881,-0.325424,-94.744705,-28.126961,1.133026,0.0
20231210 11:29:01,-0.767091,0.001532,2.446417,-0.322591,0.001764,-0.301986,-94.613083,-28.969368,1.457268,109.24308
20231210 11:29:01,-0.877993,-0.356650,2.728621,-0.258670,-0.066418,-0.263634,-94.622803,-28.680611,0.902435,108.977066
20231210 11:29:01,-0.871851,-0.773417,2.792021,-0.139351,-0.119685,-0.217824,-94.570816,-29.052467,0.793259,108.77327
20231210 11:29:01,-0.722145,-1.037603,2.683997,0.025778,-0.146319,-0.169883,-94.324066,-29.793480,1.245995,108.36718
20231210 11:29:01,-0.372536,-1.193503,2.372396,0.216475,-0.133535,-0.131531,-94.166306,-29.967064,0.990952,0.0
20231210 11:29:01,0.093929,-1.293319,1.816706,0.398650,-0.076006,-0.111289,-94.317291,-30.448540,0.886909,105.12718
20231210 11:29:01,0.588182,-1.269531,1.100909,0.539276,0.016679,-0.111289,-94.105743,-30.052002,0.595184,102.90244
20231210 11:29:01,0.925251,-1.188580,0.449834,0.609589,0.111495,-0.121942,-94.051178,-29.865662,1.119446,101.28809
20231210 11:29:01,1.123083,-1.083745,-0.091232,0.602131,0.182874,-0.137923,-93.753601,-30.402863,0.621590,100.05472
20231210 11:29:01,1.266720,-1.035614,-0.399033,0.531818,0.221226,-0.159230,-93.648590,-29.820816,-0.085213,98.97668
20231210 11:29:01,1.299413,-0.951317,-0.545654,0.427414,0.239337,-0.173079,-93.753601,-30.402863,0.621590,100.04252
20231210 11:29:01,1.174129,-0.823967,-0.596204,0.312357,0.251056,-0.170948,-93.499786,-30.089409,-0.334137,100.771835
20231210 11:29:01,1.028267,-0.846666,-0.465787,0.198364,0.244664,-0.161360,-93.332672,-30.359863,-0.314827,102.1318
20231210 11:29:01,0.903132,-0.871126,-0.209916,0.083307,0.205246,-0.144315,-92.999222,-30.516975,-0.837135,103.54272
20231210 11:29:01,0.707531,-0.921280,0.046494,-0.023228,0.140260,-0.116616,-92.814575,-30.405510,-1.110519,104.64076
20231210 11:29:01,0.541905,-1.000146,0.334875,-0.113783,0.059293,-0.076132,-92.217194,-30.729828,-1.753258,105.53819
20231210 11:29:01,0.404203,-1.034781,0.670467,-0.184095,-0.037653,-0.028192,-92.348450,-30.079300,-1.797028,105.6699
20231210 11:29:01,0.333358,-1.091215,0.908736,-0.227775,-0.131404,0.021880,-92.250870,-30.359833,-1.375832,105.691414
20231210 11:29:01,0.405701,-1.140124,0.992129,-0.249082,-0.200652,0.064494,-92.207855,-30.826691,-1.478905,105.14152
20231210 11:29:01,0.572873,-1.123229,1.051857,-0.256539,-0.252854,0.091127,-91.739548,-29.750420,-1.812439,103.96417
20231210 11:29:01,0.712667,-1.120327,1.079568,-0.260801,-0.293337,0.099650,-91.969803,-29.953217,-2.069427,103.55131
20231210 11:29:01,0.774648,-1.119507,1.008795,-0.262931,-0.306121,0.103911,-91.703308,-29.562225,-1.556419,103.55522
20231210 11:29:01,0.734910,-1.096981,0.897488,-0.261866,-0.281618,0.115630,-91.412491,-29.444359,-1.695190,103.902794
20231210 11:29:01,0.614867,-1.062623,0.942125,-0.249082,-0.242200,0.135872,-91.332077,-30.298714,-0.700829,105.129425
20231210 11:29:01,0.525073,-1.124832,1.152757,-0.223513,-0.225155,0.151852,-91.465897,-30.206375,-1.378036,105.2192
20231210 11:29:01,0.454667,-1.214941,1.379177,-0.188357,-0.236873,0.159309,-91.048798,-29.142014,-1.041451,0.0
20231210 11:29:01,0.421315,-1.280943,1.454589,-0.140416,-0.248592,0.159309,-90.440285,-28.621239,-1.337341,104.547295
20231210 11:29:01,0.463665,-1.357208,1.411302,-0.077561,-0.240070,0.155048,-90.431320,-28.526222,-1.343452,104.10141
20231210 11:29:01,0.535452,-1.368296,1.296121,-0.000856,-0.210240,0.139068,-90.925484,-28.561829,-1.480011,103.45248
20231210 11:29:01,0.643677,-1.391754,1.158036,0.081176,-0.179345,0.110303,-90.614166,-27.695732,-0.997566,102.84309
20231210 11:29:01,0.684089,-1.356212,0.999841,0.161077,-0.152711,0.071951,-90.271751,-27.757843,-1.525986,102.43921
20231210 11:29:01,0.659613,-1.221022,0.778403,0.219671,-0.134600,0.033598,-89.810486,-27.736015,-0.451057,102.6439
20231210 11:29:01,0.586549,-1.049449,0.430267,0.245240,-0.115424,0.008030,-89.652733,-27.909592,-0.706093,102.547554
20231210 11:29:01,0.485720,-0.836939,0.094445,0.239913,-0.094117,0.000573,-89.679626,-28.194656,-0.687752,102.81639
20231210 11:29:01,0.375209,-0.667526,-0.145212,0.210083,-0.081333,0.006965,-89.334251,-27.890457,-0.302261,103.23773
20231210 11:29:01,0.265430,-0.560966,-0.276349,0.166404,-0.077071,0.024010,-89.254990,-28.169144,-0.149315,0.0
20231210 11:29:01,0.207607,-0.446912,-0.345636,0.120594,-0.077071,0.049579,-89.228096,-27.884079,-0.167656,103.565125
20231210 11:29:01,0.167272,-0.423235,-0.374906,0.073719,-0.083463,0.071951,-89.228096,-27.884079,-0.167656,103.00813
20231210 11:29:01,0.258834,-0.472907,-0.350032,0.038562,-0.087725,0.078343,-88.964172,-28.051277,-0.288078,102.22909
20231210 11:29:01,0.394823,-0.505712,-0.339614,0.016190,-0.082398,0.066624,-88.591911,-27.462021,0.079071,101.89764
