Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:07,-0.417962,1.194904,-0.129641,-0.038978,0.174780,-0.251732,-61.909935,-12.082375,-6.286163,97.22456
20231210 12:58:07,-0.778693,0.811807,0.235444,-0.174278,0.181172,-0.227229,-62.166687,-12.762123,-6.244347,100.50312
20231210 12:58:07,-1.166329,0.320733,0.694226,-0.298923,0.132166,-0.193138,-62.130829,-12.382050,-6.268799,101.96597
20231210 12:58:07,-1.463006,-0.242804,1.199562,-0.399066,0.017109,-0.147328,-62.493362,-13.260056,-6.081131,103.82495
20231210 12:58:07,-1.738343,-0.880035,1.629031,-0.458726,-0.138432,-0.111106,-62.784180,-13.377922,-5.942352,104.110794
20231210 12:58:07,-1.819752,-1.402020,1.923868,-0.455530,-0.307822,-0.085537,-63.066032,-13.400764,-5.809692,103.7516
20231210 12:58:07,-1.767570,-1.760260,2.153814,-0.378824,-0.484670,-0.063165,-63.180382,-13.885933,-5.377258,103.30085
20231210 12:58:07,-1.510777,-1.866499,2.069100,-0.244591,-0.607185,-0.046120,-63.803108,-14.614220,-3.594284,103.10059
20231210 12:58:07,-1.120263,-1.753651,1.737091,-0.087984,-0.647668,-0.040793,-63.900307,-14.525589,-3.735008,100.870514
20231210 12:58:07,-0.697897,-1.490627,1.250900,0.054772,-0.618904,-0.047185,-64.268852,-15.132317,-2.627304,99.44619
20231210 12:58:07,-0.326914,-1.167785,0.748364,0.162372,-0.531545,-0.061034,-64.455040,-14.476242,-3.475807,96.23146
20231210 12:58:07,-0.072223,-0.861953,0.276906,0.226293,-0.373874,-0.073819,-64.585136,-14.401382,-2.678162,94.85253
20231210 12:58:07,0.087452,-0.579927,-0.066714,0.247600,-0.162935,-0.084472,-64.963409,-14.719360,-2.125282,94.57172
20231210 12:58:07,0.117185,-0.333338,-0.286235,0.225228,0.067180,-0.083407,-65.102859,-14.547630,-1.602005,95.52661
20231210 12:58:07,0.027051,-0.286634,-0.273093,0.159176,0.262139,-0.080211,-64.990303,-15.004425,-2.106941,97.30263
20231210 12:58:07,-0.173087,-0.372154,-0.119538,0.051576,0.377196,-0.074884,-65.278549,-14.564095,-1.334724,100.013405
20231210 12:58:07,-0.461723,-0.489109,0.211661,-0.092246,0.391046,-0.056773,-65.713951,-15.626595,-1.939568,102.78269
20231210 12:58:07,-0.831412,-0.616107,0.624239,-0.242460,0.320733,-0.018421,-65.528915,-15.707001,-1.932472,104.3824
20231210 12:58:08,-1.092680,-0.776596,1.029168,-0.364975,0.204610,0.040174,-65.889259,-15.834946,-1.391823,105.51384
20231210 12:58:08,-1.259692,-0.938660,1.325881,-0.437419,0.074638,0.110487,-66.161758,-15.954643,-0.984802,105.624214
20231210 12:58:08,-1.250834,-1.081392,1.523283,-0.451268,-0.037224,0.179734,-66.488823,-16.260696,-1.102058,105.21672
20231210 12:58:08,-1.156174,-1.220329,1.544890,-0.418242,-0.103276,0.235132,-66.710480,-16.176582,-1.645630,104.016914
20231210 12:58:08,-0.981623,-1.327307,1.447274,-0.345799,-0.119256,0.271354,-67.079529,-14.690033,-2.148254,101.68654
20231210 12:58:08,-0.756261,-1.440725,1.238452,-0.248852,-0.087295,0.284138,-66.903069,-15.057343,-1.854584,101.01501
20231210 12:58:08,-0.547109,-1.512002,0.975410,-0.139121,-0.012721,0.270289,-68.118690,-14.965042,-1.470787,100.13648
20231210 12:58:08,-0.406769,-1.496751,0.678236,-0.031521,0.085291,0.241524,-67.873093,-15.130386,-1.859467,99.47767
20231210 12:58:08,-0.332474,-1.462032,0.411263,0.067556,0.193957,0.206368,-67.791634,-14.658989,-1.353539,99.50286
20231210 12:58:08,-0.361152,-1.393068,0.207177,0.145327,0.284511,0.169081,-68.443565,-14.521004,-1.235062,99.800156
20231210 12:58:08,-0.436224,-1.279058,0.133549,0.202856,0.330321,0.140316,-68.523857,-15.568077,-0.899567,101.11658
20231210 12:58:08,-0.530005,-1.094926,0.093072,0.238012,0.328190,0.125401,-69.272598,-15.533340,-0.641342,101.65453
20231210 12:58:08,-0.615465,-0.863292,-0.037770,0.252927,0.300491,0.123271,-69.113037,-14.764954,-0.823883,101.35279
20231210 12:58:08,-0.647411,-0.623588,-0.269793,0.242273,0.272792,0.136055,-69.256203,-14.575745,-1.775452,100.404366
20231210 12:58:08,-0.617540,-0.378992,-0.490004,0.211378,0.256812,0.159493,-69.741020,-14.708214,-1.637665,100.134415
20231210 12:58:08,-0.573853,-0.173645,-0.680876,0.159176,0.251485,0.187192,-70.295761,-14.658875,-1.378456,99.76374
20231210 12:58:08,-0.520815,-0.051532,-0.832181,0.084602,0.255747,0.212760,-70.472603,-14.099670,-1.952606,98.48054
20231210 12:58:08,-0.448124,-0.018244,-0.850178,-0.008083,0.251485,0.225544,-70.957413,-14.232132,-1.814812,98.395164
20231210 12:58:08,-0.419868,-0.082021,-0.750916,-0.113553,0.231244,0.217021,-71.203796,-13.683006,-1.987083,98.31806
20231210 12:58:08,-0.444834,-0.220344,-0.430524,-0.207303,0.174780,0.186126,-71.775681,-14.207481,-1.154709,99.30598
20231210 12:58:08,-0.466076,-0.378793,-0.072576,-0.274420,0.086356,0.141382,-71.890816,-14.308876,-1.283211,99.57159
20231210 12:58:08,-0.501271,-0.492054,0.224568,-0.307446,-0.009525,0.092376,-71.881081,-14.597641,-0.728378,100.364784
20231210 12:58:08,-0.552963,-0.531272,0.380051,-0.304250,-0.089426,0.044435,-72.542732,-14.170898,-1.164726,99.99761
20231210 12:58:08,-0.586804,-0.539501,0.482968,-0.266963,-0.148020,0.007148,-72.879913,-13.996307,-2.117279,98.95957
20231210 12:58:08,-0.533068,-0.485517,0.504930,-0.201977,-0.191699,-0.016290,-73.274696,-13.370461,-1.760147,98.07197
20231210 12:58:08,-0.435103,-0.371238,0.333506,-0.129533,-0.214072,-0.030139,-73.264961,-13.659218,-1.205315,98.08298
20231210 12:58:08,-0.387962,-0.252261,0.156041,-0.067743,-0.216202,-0.038662,-73.343460,-13.764320,-0.797318,97.71997
20231210 12:58:08,-0.330900,-0.092104,-0.212248,-0.031521,-0.178915,-0.033335,-73.731079,-13.985420,-0.518806,97.156715
20231210 12:58:08,-0.255300,0.053420,-0.469439,-0.011279,-0.119256,-0.020551,-74.119087,-14.014641,-0.520760,96.00297
20231210 12:58:08,-0.138838,0.147144,-0.669610,0.002570,-0.038289,-0.012028,-74.576630,-14.053940,-0.120827,95.38728
20231210 12:58:08,-0.054012,0.234991,-0.772805,0.014289,0.057592,-0.015224,-74.903687,-14.359993,-0.238083,95.08777
20231210 12:58:08,-0.001316,0.238255,-0.712559,0.030269,0.136428,-0.028009,-75.025200,-13.998222,0.272980,95.36332
20231210 12:58:08,0.007014,0.259594,-0.577320,0.045184,0.182238,-0.043989,-75.274147,-14.007278,-0.532730,95.81322
20231210 12:58:08,-0.085714,0.339649,-0.381621,0.051576,0.182238,-0.059969,-76.376457,-14.755547,-0.092941,97.29648
20231210 12:58:08,-0.188969,0.397588,-0.197852,0.051576,0.137493,-0.069557,-76.251602,-14.942902,0.590385,98.73729
20231210 12:58:08,-0.306026,0.472109,-0.126753,0.044119,0.076768,-0.071688,-75.997414,-14.821342,-0.084877,98.69527
20231210 12:58:08,-0.352402,0.523032,-0.144711,0.037727,0.018174,-0.063165,-77.019798,-14.330658,-0.261047,98.44052
20231210 12:58:08,-0.371934,0.583801,-0.203660,0.040923,-0.019113,-0.051446,-77.194725,-14.730888,0.567162,99.081604
20231210 12:58:08,-0.373140,0.637063,-0.305198,0.048380,-0.038289,-0.037597,-77.740875,-14.394638,0.539780,98.58318
20231210 12:58:08,-0.338359,0.670622,-0.417853,0.056903,-0.045747,-0.020551,-78.067932,-14.700691,0.422539,98.43159
20231210 12:58:08,-0.319740,0.715521,-0.474632,0.056903,-0.060662,-0.003506,-78.349396,-14.915421,0.835670,98.435455
20231210 12:58:08,-0.286656,0.743599,-0.490640,0.047315,-0.092622,0.010344,-78.525467,-14.739990,0.822464,97.86658
20231210 12:58:08,-0.235194,0.736388,-0.526409,0.035596,-0.136301,0.010344,-79.380363,-14.711639,0.946075,97.400024
20231210 12:58:08,-0.191378,0.739488,-0.582034,0.021746,-0.177850,0.001821,-80.031143,-15.149315,1.905968,98.252335
20231210 12:58:08,-0.230862,0.788837,-0.676730,0.004701,-0.205549,-0.009898,-80.112213,-15.812607,1.680511,99.15702
20231210 12:58:08,-0.337994,0.836730,-0.669688,-0.002757,-0.216202,-0.015224,-80.568985,-16.235680,2.641388,100.80161
20231210 12:58:08,-0.466624,0.882575,-0.732471,0.008962,-0.184242,-0.005636,-80.930099,-15.979836,2.621094,101.642685
20231210 12:58:08,-0.596034,0.975363,-0.710618,0.037727,-0.124582,0.014605,-81.883339,-15.287178,1.762566,101.27545
20231210 12:58:08,-0.665560,1.020753,-0.588769,0.073948,-0.074511,0.039108,-82.137901,-15.216858,2.157356,101.865135
20231210 12:58:08,-0.731228,1.001685,-0.392890,0.101648,-0.067054,0.056154,-82.507599,-15.247917,2.423645,102.2673
20231210 12:58:08,-0.778433,0.969022,-0.274255,0.116562,-0.105406,0.070003,-83.177460,-15.299973,2.554352,102.02382
20231210 12:58:08,-0.750116,0.928379,-0.288507,0.113366,-0.168262,0.079591,-83.423065,-15.134628,2.943031,101.45629
20231210 12:58:08,-0.669168,0.916741,-0.424675,0.094190,-0.224725,0.084918,-83.995728,-15.275314,3.214455,100.40704
20231210 12:58:08,-0.537380,0.930250,-0.674096,0.056903,-0.248163,0.081722,-85.123123,-15.366676,3.745094,99.594086
20231210 12:58:08,-0.440570,0.960393,-0.873055,0.004701,-0.232183,0.076395,-85.173950,-15.570496,4.695686,99.1494
20231210 12:58:08,-0.347377,0.974597,-0.939275,-0.052828,-0.192765,0.068938,-85.949203,-16.012718,5.252724,98.49147
20231210 12:58:08,-0.239458,0.906325,-0.832946,-0.109291,-0.152282,0.050827,-86.239632,-16.322456,5.671967,98.35732
20231210 12:58:08,-0.170933,0.870364,-0.489930,-0.150840,-0.145889,0.023128,-86.697937,-15.977974,5.510948,97.97621
20231210 12:58:08,-0.121600,0.877631,-0.026674,-0.172147,-0.187438,-0.012028,-87.087097,-15.431534,4.667580,96.523056
20231210 12:58:08,0.016058,1.010362,0.369453,-0.170016,-0.262012,-0.045054,-87.896019,-15.503746,5.602043,95.28234
20231210 12:58:08,0.263467,1.238114,0.521319,-0.146579,-0.309953,-0.080211,-88.346786,-16.198105,5.642883,93.28782
20231210 12:58:08,0.571989,1.456573,0.490806,-0.112487,-0.292907,-0.123890,-89.130997,-16.735336,6.206032,92.03436
20231210 12:58:08,0.805225,1.493031,0.446206,-0.072004,-0.208745,-0.185680,-89.500305,-16.958298,6.752800,91.88215
20231210 12:58:08,0.792155,1.502766,0.167992,-0.044305,-0.011656,-0.244274,-89.863220,-17.644417,6.659996,93.14686
20231210 12:58:08,0.619105,1.438894,0.037652,-0.064547,0.251485,-0.279431,-90.365967,-17.966927,6.810020,95.984085
20231210 12:58:08,0.355773,1.137504,0.325822,-0.123141,0.466686,-0.306065,-90.938629,-18.107628,7.081451,99.91169
20231210 12:58:08,-0.063355,0.670993,1.074307,-0.203042,0.544456,-0.331633,-91.417450,-18.511375,6.299217,102.66522
20231210 12:58:08,-0.512782,0.217998,1.934482,-0.279747,0.461359,-0.343352,-91.665237,-19.096100,6.334915,104.770706
20231210 12:58:08,-0.910436,-0.166662,2.701195,-0.319165,0.239767,-0.325241,-91.609039,-20.681190,5.233200,105.945076
20231210 12:58:08,-1.136130,-0.535637,3.109922,-0.311708,-0.043616,-0.280496,-92.773453,-20.576965,4.946877,105.64166
20231210 12:58:08,-1.115132,-0.858544,3.071715,-0.269094,-0.287581,-0.221902,-92.718887,-20.390625,5.471138,105.02456
20231210 12:58:08,-0.877768,-0.996887,2.747863,-0.204107,-0.452710,-0.157981,-92.781647,-21.055763,5.513931,103.79873
20231210 12:58:08,-0.448650,-1.062541,2.415465,-0.113553,-0.541134,-0.108975,-93.406296,-20.824608,5.894547,101.594826
20231210 12:58:08,0.082233,-1.155351,2.033461,0.017485,-0.545395,-0.100452,-93.775604,-21.047569,6.441307,99.71231
20231210 12:58:08,0.548712,-1.199085,1.700513,0.185810,-0.477213,-0.132413,-93.853333,-21.536446,7.410240,98.33872
20231210 12:58:08,0.887040,-1.162878,1.311656,0.367985,-0.357894,-0.181419,-94.134796,-21.751160,7.823372,96.77829
20231210 12:58:08,1.085451,-0.949833,0.894248,0.533113,-0.213006,-0.229359,-94.258118,-22.331367,8.261925,95.745514
20231210 12:58:08,1.155447,-0.735940,0.454269,0.647106,-0.068119,-0.271973,-94.542145,-23.104286,8.041611,95.06726
20231210 12:58:08,1.092140,-0.543997,0.000017,0.686524,0.061853,-0.302869,-94.567902,-23.965012,8.901367,95.68534
20231210 12:58:08,0.951293,-0.354688,-0.342523,0.649236,0.158800,-0.303934,-94.542419,-24.813797,9.091003,97.09867
20231210 12:58:08,0.726270,-0.184580,-0.567367,0.535244,0.218460,-0.265581,-94.674332,-25.680908,9.816139,99.146996
20231210 12:58:08,0.528924,-0.129221,-0.656731,0.365854,0.236571,-0.200595,-94.287460,-25.076019,8.976677,99.81522
20231210 12:58:08,0.435731,-0.201787,-0.495806,0.174091,0.211002,-0.131347,-94.706482,-25.180931,7.237740,99.59467
20231210 12:58:08,0.491164,-0.453331,-0.060767,0.000439,0.143885,-0.085537,-94.712479,-24.909660,8.157761,100.872314
20231210 12:58:08,0.483855,-0.784298,0.398140,-0.136990,0.034154,-0.054642,-94.696747,-25.469688,7.792564,102.08393
20231210 12:58:08,0.417262,-1.015173,0.912265,-0.215826,-0.106472,-0.028009,-94.660492,-25.281494,8.048584,102.50626
20231210 12:58:08,0.414163,-1.242968,1.184936,-0.253113,-0.253490,-0.013094,-94.829803,-25.761131,7.676300,102.42057
20231210 12:58:08,0.486790,-1.384220,1.370498,-0.243525,-0.388789,-0.003506,-95.269409,-25.610382,8.063995,101.813705
20231210 12:58:08,0.588246,-1.475492,1.226745,-0.199846,-0.449514,-0.002440,-95.056702,-25.789513,8.613686,101.243706
20231210 12:58:08,0.668772,-1.406758,0.914824,-0.132729,-0.415422,0.002886,-94.792404,-26.148605,8.773727,100.42494
20231210 12:58:08,0.762708,-1.282640,0.625624,-0.064547,-0.312084,0.012475,-94.597244,-26.709663,9.616119,100.14265
20231210 12:58:08,0.838238,-1.227591,0.421168,-0.012345,-0.187438,0.016736,-94.445877,-26.420067,10.000633,99.78478
20231210 12:58:08,0.854173,-1.195060,0.297545,0.011093,-0.077707,0.013540,-94.799835,-27.011177,9.901726,100.132286
20231210 12:58:08,0.822246,-1.135414,0.364630,0.005766,-0.015917,0.006082,-94.824921,-26.354271,9.992561,100.24797
20231210 12:58:08,0.785285,-1.118595,0.481240,-0.017671,-0.003133,-0.005636,-94.394272,-26.600037,9.610985,100.62674
20231210 12:58:08,0.754882,-1.176813,0.569491,-0.048567,-0.020178,-0.025878,-94.261993,-25.924812,9.166313,100.520676
20231210 12:58:08,0.720233,-1.185189,0.662383,-0.081592,-0.055335,-0.054642,-94.316162,-26.303047,8.922516,100.937096
20231210 12:58:08,0.647399,-1.184335,0.637926,-0.116749,-0.081969,-0.081276,-94.325134,-26.398064,8.928627,101.730896
20231210 12:58:08,0.503394,-1.143073,0.651539,-0.151905,-0.093687,-0.102583,-93.936356,-26.752632,9.491524,103.003075
20231210 12:58:08,0.351036,-1.092545,0.707899,-0.179604,-0.100079,-0.116433,-94.042892,-26.567116,9.076447,103.46562
20231210 12:58:09,0.225948,-1.040387,0.783567,-0.187062,-0.099014,-0.123890,-93.761047,-26.544281,8.943787,104.43202
20231210 12:58:09,0.042040,-0.975921,0.837008,-0.176408,-0.087295,-0.120694,-93.445526,-26.891434,8.433708,105.30274
20231210 12:58:09,-0.119434,-0.893143,0.936512,-0.143383,-0.088361,-0.101518,-93.638382,-27.481712,9.274147,106.30871
20231210 12:58:09,-0.210358,-0.819789,0.988081,-0.092246,-0.110733,-0.070623,-93.847351,-27.320061,10.199303,106.53852
20231210 12:58:09,-0.214020,-0.754604,0.954979,-0.029390,-0.144824,-0.038662,-93.462311,-27.657143,9.287346,105.46525
20231210 12:58:09,-0.066952,-0.688773,0.733179,0.030269,-0.168262,-0.010963,-93.548737,-26.531517,9.213013,103.25689
20231210 12:58:09,0.171749,-0.586268,0.377853,0.069687,-0.164000,-0.000310,-92.923309,-27.146446,9.393341,101.56545
20231210 12:58:09,0.428450,-0.510413,0.002474,0.078210,-0.138432,-0.012028,-92.665787,-26.850471,9.912468,100.0107
20231210 12:58:09,0.598627,-0.468751,-0.299679,0.060099,-0.094753,-0.042924,-92.393280,-26.730774,9.505455,99.229
20231210 12:58:09,0.615795,-0.378305,-0.483032,0.022812,-0.031897,-0.075949,-92.571930,-27.113525,8.858810,99.54339
20231210 12:58:09,0.517547,-0.245147,-0.530241,-0.020868,0.033089,-0.090864,-92.508408,-26.832161,9.376953,101.00172
20231210 12:58:09,0.362679,-0.159732,-0.394345,-0.053893,0.075703,-0.089799,-92.684875,-26.464851,9.083282,101.944046
20231210 12:58:09,0.227554,-0.129756,-0.223087,-0.077331,0.095945,-0.079145,-92.156647,-26.991135,9.122887,103.27497
20231210 12:58:09,0.112376,-0.105500,-0.058799,-0.090115,0.092749,-0.063165,-92.146530,-27.471779,9.958191,104.63685
20231210 12:58:09,0.012817,-0.073288,0.053974,-0.087984,0.079964,-0.039728,-92.043320,-27.831703,9.178886,104.67597
20231210 12:58:09,-0.012600,-0.086647,0.042420,-0.077331,0.077834,-0.012028,-91.541733,-26.933525,8.187454,103.72635
20231210 12:58:09,0.017193,-0.081500,-0.071031,-0.068808,0.098075,0.009279,-91.718185,-26.566216,7.893776,102.958275
20231210 12:58:09,0.075296,-0.100774,-0.217026,-0.069874,0.136428,0.028455,-91.797836,-26.095650,7.460350,102.59001
20231210 12:58:09,0.069785,-0.081686,-0.276755,-0.080527,0.173715,0.046566,-91.594482,-26.177910,7.735695,103.25535
20231210 12:58:09,0.012781,-0.114503,-0.272643,-0.091180,0.205675,0.067873,-91.843048,-26.378860,7.210449,103.37571
20231210 12:58:09,-0.012539,-0.237323,-0.276507,-0.096507,0.235505,0.083853,-91.437485,-25.967705,6.919708,103.17806
20231210 12:58:09,0.003568,-0.333201,-0.266420,-0.094377,0.256812,0.094506,-91.350418,-25.575699,6.225128,102.53105
20231210 12:58:09,0.046518,-0.390745,-0.287245,-0.082658,0.275988,0.103029,-91.508942,-25.018341,5.919220,102.078224
20231210 12:58:09,0.066094,-0.408282,-0.321466,-0.070939,0.285577,0.109421,-91.104813,-25.741051,5.836456,102.2693
20231210 12:58:09,0.097732,-0.445647,-0.323649,-0.059220,0.275988,0.116879,-91.369873,-24.998184,5.115463,101.57619
20231210 12:58:09,0.123362,-0.509958,-0.303425,-0.046436,0.249355,0.117944,-90.972527,-25.065842,5.391785,101.48768
20231210 12:58:09,0.175816,-0.524769,-0.308555,-0.035782,0.216329,0.110487,-91.060364,-25.074066,5.525414,101.076515
20231210 12:58:09,0.252851,-0.497233,-0.279415,-0.017671,0.176911,0.097702,-90.621147,-25.032921,4.857239,100.49171
20231210 12:58:09,0.301819,-0.466162,-0.284830,0.016420,0.150277,0.081722,-91.025284,-24.310204,4.940018,99.64473
20231210 12:58:09,0.347736,-0.432595,-0.450169,0.060099,0.163062,0.063611,-90.956512,-23.916359,3.977196,98.67851
20231210 12:58:09,0.359854,-0.368484,-0.633372,0.108040,0.202479,0.055088,-90.665314,-23.990379,4.118896,98.365364
20231210 12:58:09,0.387037,-0.228779,-0.740898,0.155980,0.245093,0.057219,-90.347603,-23.587471,3.961784,97.4036
20231210 12:58:09,0.452541,-0.068604,-0.849365,0.195398,0.277054,0.066807,-90.533035,-23.315163,3.674225,96.09789
20231210 12:58:09,0.555014,0.083880,-0.925928,0.218836,0.281315,0.079591,-90.639191,-23.321541,3.539612,94.46781
20231210 12:58:09,0.721003,0.203452,-0.983779,0.223097,0.256812,0.085984,-90.463890,-23.113197,2.991875,92.51093
20231210 12:58:09,0.882087,0.303371,-1.060235,0.208182,0.221656,0.080657,-89.933853,-22.697525,3.103989,90.4986
20231210 12:58:09,1.045649,0.363412,-1.228357,0.176222,0.205675,0.058285,-90.033234,-23.358963,2.610291,89.214165
20231210 12:58:09,1.118620,0.394312,-1.388853,0.129347,0.215264,0.025259,-89.909149,-23.162544,2.732674,89.70586
20231210 12:58:09,1.067819,0.473533,-1.366056,0.084602,0.235505,-0.010963,-89.996605,-23.362663,3.146782,91.48579
20231210 12:58:09,0.949428,0.567360,-1.229545,0.056903,0.254681,-0.034401,-89.540611,-22.555809,1.624962,92.407745
20231210 12:58:09,0.791271,0.669894,-1.035663,0.044119,0.261074,-0.041858,-89.372078,-21.692406,1.436310,93.9732
20231210 12:58:09,0.622509,0.799273,-0.824057,0.041988,0.235505,-0.026943,-89.221481,-21.019035,1.259880,94.764854
20231210 12:58:09,0.527883,0.933232,-0.656126,0.049445,0.181172,-0.001375,-88.959366,-22.128197,1.066956,95.3407
20231210 12:58:09,0.509382,1.068749,-0.574100,0.064360,0.117252,0.028455,-88.684685,-21.258408,1.012909,94.29884
20231210 12:58:09,0.573065,1.164729,-0.665635,0.072883,0.070376,0.052958,-88.615143,-21.248337,0.611031,92.85125
20231210 12:58:09,0.670025,1.257517,-0.830420,0.075014,0.053331,0.065742,-88.270157,-20.752251,0.716057,91.60198
20231210 12:58:09,0.752760,1.306924,-0.989876,0.070752,0.069311,0.065742,-88.085121,-20.832664,0.723145,91.35125
20231210 12:58:09,0.757438,1.346929,-1.065609,0.060099,0.102337,0.063611,-87.573402,-20.415138,0.567009,91.82322
20231210 12:58:09,0.697423,1.349280,-1.008118,0.045184,0.124709,0.066807,-87.008942,-20.753235,0.862633,93.38844
20231210 12:58:09,0.593310,1.302385,-0.875411,0.023877,0.118317,0.066807,-86.945419,-20.471878,1.380783,94.15469
20231210 12:58:09,0.567889,1.235436,-0.708809,-0.000626,0.079964,0.055088,-86.294258,-20.226082,0.701363,94.382645
20231210 12:58:09,0.526684,1.127195,-0.580358,-0.022998,0.032024,0.034847,-85.713402,-19.606583,-0.137123,93.90706
20231210 12:58:09,0.527123,1.056482,-0.499371,-0.043240,-0.018048,0.008213,-85.438332,-18.928688,0.089310,94.460175
20231210 12:58:09,0.469111,0.932293,-0.415401,-0.059220,-0.076642,-0.021617,-85.211037,-19.092186,-0.567612,95.43881
20231210 12:58:09,0.342945,0.847675,-0.232575,-0.062416,-0.155478,-0.048250,-84.538612,-18.481941,-0.064880,97.10726
20231210 12:58:09,0.166398,0.694218,-0.014700,-0.048567,-0.256686,-0.067427,-83.990265,-18.068108,0.315475,97.79626
20231210 12:58:09,0.095307,0.643030,0.184466,-0.017671,-0.370678,-0.075949,-83.293137,-17.922890,0.446907,97.293205
20231210 12:58:09,0.168417,0.871951,0.404506,0.027073,-0.485736,-0.075949,-82.781036,-17.697250,0.571251,95.54245
20231210 12:58:09,0.413334,1.264724,0.639311,0.102713,-0.576290,-0.078080,-82.534668,-18.246384,0.743507,93.73583
20231210 12:58:09,0.690386,1.646993,0.697768,0.207117,-0.591205,-0.081276,-82.001686,-17.464401,1.769539,91.54014
