Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:23,0.096572,-0.001790,0.182195,0.048999,0.043892,-0.009195,-27.020668,-13.951309,-8.496468,93.07371
20231210 12:09:23,0.046060,0.014725,0.228175,0.061784,0.043892,-0.012391,-26.711159,-14.027184,-8.086517,94.505615
20231210 12:09:23,-0.022183,0.044485,0.227360,0.071372,0.031108,-0.009195,-26.209179,-13.320892,-8.797478,92.59244
20231210 12:09:23,-0.033657,-0.025644,0.182571,0.070306,0.014063,-0.004934,-26.924625,-13.464279,-9.197151,92.341484
20231210 12:09:23,-0.088521,-0.005072,0.051237,0.062849,0.008736,0.001458,-26.833824,-13.089745,-8.416870,93.24979
20231210 12:09:23,-0.093809,0.015501,-0.017319,0.051130,0.015128,0.006785,-26.551594,-13.258797,-8.269066,93.48239
20231210 12:09:23,-0.070883,-0.015531,-0.026810,0.042607,0.022585,0.006785,-26.659943,-14.015251,-8.756638,93.4619
20231210 12:09:23,-0.069175,-0.019722,0.010274,0.035150,0.022585,0.004654,-26.887611,-13.659859,-8.380188,94.028786
20231210 12:09:23,-0.083803,-0.025827,0.057890,0.030888,0.017259,-0.000673,-27.188164,-13.488968,-8.796249,93.77694
20231210 12:09:23,-0.135681,-0.017471,0.137308,0.035150,0.006605,-0.000673,-26.560944,-13.161926,-8.543419,94.30264
20231210 12:09:23,-0.182502,0.004669,0.140353,0.045803,0.000213,0.005720,-26.676064,-13.263336,-8.671921,94.34995
20231210 12:09:23,-0.194061,-0.007071,0.148931,0.062849,-0.006179,0.014242,-26.669285,-13.918388,-9.031006,93.945076
20231210 12:09:23,-0.138155,-0.054805,0.149354,0.079894,-0.016833,0.017438,-27.215439,-13.582138,-9.058388,93.140495
20231210 12:09:23,-0.105162,-0.060184,0.089928,0.089483,-0.025355,0.019569,-26.809502,-13.362877,-9.068665,92.46565
20231210 12:09:23,-0.087442,-0.032971,0.004007,0.098005,-0.024290,0.027027,-26.578873,-13.351967,-8.531189,92.71507
20231210 12:09:23,-0.056460,0.009842,-0.145700,0.104397,-0.002983,0.035549,-26.439423,-13.523697,-9.054482,90.75015
20231210 12:09:23,0.011997,0.006863,-0.332324,0.100136,0.031108,0.041941,-26.766483,-13.829750,-9.171722,89.70346
20231210 12:09:23,0.087477,-0.054749,-0.483086,0.077764,0.067330,0.038745,-27.003124,-13.569374,-8.789162,90.2488
20231210 12:09:23,0.088332,-0.062422,-0.432892,0.047934,0.083310,0.037680,-26.615116,-13.540154,-8.787209,90.81189
20231210 12:09:23,0.066465,-0.063816,-0.244678,0.023431,0.064134,0.037680,-26.773262,-13.174683,-8.812637,90.83081
20231210 12:09:23,0.055817,-0.073436,-0.097068,0.004255,0.025781,0.040876,-26.693996,-13.453377,-8.659691,91.50058
20231210 12:09:23,0.062088,-0.114964,-0.029048,-0.011725,-0.017898,0.038745,-26.448387,-13.618713,-9.048370,90.32549
20231210 12:09:23,0.122878,-0.171513,-0.036686,-0.024510,-0.047728,0.029157,-27.284973,-13.592216,-8.656509,90.031494
20231210 12:09:23,0.200882,-0.207631,-0.118392,-0.033032,-0.056250,0.013177,-26.818466,-13.457901,-9.062546,88.54666
20231210 12:09:23,0.224360,-0.190866,-0.197126,-0.036228,-0.039205,-0.002803,-26.693611,-13.645256,-8.379211,90.41652
20231210 12:09:23,0.178949,-0.162397,-0.189965,-0.029836,-0.002983,-0.010261,-27.045376,-13.486282,-8.125153,91.455086
20231210 12:09:23,0.120164,-0.068734,-0.088048,-0.011725,0.033239,-0.008130,-26.720890,-13.738434,-8.641350,91.282814
20231210 12:09:23,0.075682,-0.026964,-0.037992,0.004255,0.059873,-0.004934,-27.055107,-13.197525,-8.679985,90.857666
20231210 12:09:23,0.072980,-0.000793,0.040931,0.008516,0.065199,-0.005999,-26.597569,-13.158226,-9.079910,90.502266
20231210 12:09:23,0.044759,0.008257,0.109497,0.001059,0.047088,-0.010261,-26.500374,-13.246872,-8.939186,92.45889
20231210 12:09:23,-0.098898,0.071694,0.230398,-0.007464,0.009801,-0.003869,-26.763912,-13.271561,-8.538284,94.282425
20231210 12:09:23,-0.197729,0.120328,0.317817,-0.014922,-0.032813,0.013177,-26.914509,-13.944923,-8.361855,96.09373
20231210 12:09:23,-0.284251,0.149604,0.308790,-0.020248,-0.066904,0.035549,-26.870453,-13.086044,-8.953362,93.76262
20231210 12:09:23,-0.245670,0.145595,0.301695,-0.014922,-0.086080,0.058987,-26.827816,-13.361031,-9.336906,92.5395
20231210 12:09:23,-0.168236,0.115410,0.247996,-0.001072,-0.081819,0.076033,-27.003124,-13.569374,-8.789162,92.641426
20231210 12:09:23,-0.079198,0.080297,0.130436,0.011712,-0.062642,0.082425,-26.896961,-13.562996,-8.654556,91.61023
20231210 12:09:23,0.018156,0.021587,-0.002858,0.021300,-0.032813,0.076033,-27.117867,-13.862663,-8.637192,90.36412
20231210 12:09:23,0.151184,0.012886,-0.052939,0.028758,-0.000852,0.058987,-26.966496,-13.573074,-8.252678,91.09637
20231210 12:09:23,0.110681,0.051136,-0.028440,0.027692,0.004474,0.046203,-27.063690,-13.484436,-8.393394,91.723625
20231210 12:09:23,0.020371,0.058228,0.016775,0.020235,-0.011506,0.041941,-26.879417,-13.181061,-8.947250,91.09571
20231210 12:09:23,-0.052355,0.103260,0.048781,0.015974,-0.037074,0.047268,-27.117096,-14.246437,-8.076248,94.197754
20231210 12:09:23,-0.106703,0.114757,0.018582,0.014908,-0.056250,0.055791,-27.408676,-13.980530,-8.498421,92.50629
20231210 12:09:23,-0.060511,0.055435,-0.093691,0.008516,-0.065839,0.058987,-26.932823,-13.943077,-8.630104,91.3271
20231210 12:09:23,0.000669,0.018598,-0.181105,-0.000007,-0.071165,0.057922,-27.091354,-13.385712,-8.936005,90.105804
20231210 12:09:23,-0.012344,0.041671,-0.241885,-0.006399,-0.063708,0.061118,-26.957916,-13.286171,-8.539261,90.62159
20231210 12:09:24,-0.025051,0.095278,-0.271546,-0.014922,-0.051989,0.067510,-27.258080,-13.307159,-8.674850,90.709656
20231210 12:09:24,-0.054011,0.096571,-0.244873,-0.025575,-0.047728,0.074967,-27.169846,-13.490822,-8.528008,90.687386
20231210 12:09:24,-0.009904,0.058298,-0.212461,-0.037294,-0.045597,0.077098,-26.624462,-13.443291,-9.061569,89.34304
20231210 12:09:24,0.012194,0.061261,-0.174505,-0.046882,-0.049858,0.076033,-26.702576,-13.740280,-8.373100,90.60723
20231210 12:09:24,0.038521,0.026959,-0.170968,-0.056470,-0.051989,0.070706,-27.221451,-13.310852,-8.138351,90.05468
20231210 12:09:24,0.107151,-0.041619,-0.111775,-0.061797,-0.056250,0.057922,-27.142952,-13.205757,-8.546349,88.72133
20231210 12:09:24,0.159025,-0.080500,-0.072863,-0.058601,-0.049858,0.043007,-26.691425,-12.895180,-8.026253,89.31093
20231210 12:09:24,0.150365,-0.069386,-0.079054,-0.046882,-0.029617,0.031288,-27.345924,-13.315392,-8.541214,89.04285
20231210 12:09:24,0.124963,-0.058988,-0.077041,-0.031967,-0.001918,0.024896,-26.991970,-12.724274,-8.442299,89.04793
20231210 12:09:24,0.078298,-0.007068,-0.045482,-0.018118,0.025781,0.023831,-27.027828,-13.104355,-8.417847,90.37263
20231210 12:09:24,0.010277,0.033906,0.057431,-0.006399,0.034304,0.025961,-26.824478,-13.186607,-8.142517,91.32603
20231210 12:09:24,-0.023410,0.068923,0.096044,-0.007464,0.024716,0.030223,-26.885811,-12.717896,-8.307693,90.74669
20231210 12:09:24,-0.043222,0.072780,0.105641,-0.013856,0.001278,0.032353,-27.230026,-13.597763,-7.851776,92.19336
20231210 12:09:24,-0.000418,0.036839,0.140399,-0.021314,-0.029617,0.032353,-27.186363,-12.547005,-8.723755,89.596565
20231210 12:09:24,-0.016334,0.032473,0.112652,-0.024510,-0.050924,0.033419,-27.169846,-13.490822,-8.528008,90.95479
20231210 12:09:24,-0.035454,0.061306,0.075637,-0.018118,-0.058381,0.039811,-27.355270,-13.218513,-8.815567,89.665985
20231210 12:09:24,-0.008051,0.054012,-0.000271,-0.011725,-0.048793,0.044072,-26.895161,-12.621033,-8.582054,88.914215
20231210 12:09:24,0.014286,0.067725,-0.083776,-0.009595,-0.030682,0.047268,-26.815514,-13.091591,-8.148628,90.13936
20231210 12:09:24,0.022722,0.074038,-0.038496,-0.001072,-0.014702,0.050464,-27.027447,-13.296242,-8.137375,90.2165
20231210 12:09:24,0.052711,0.039795,0.020909,0.011712,-0.001918,0.047268,-27.161270,-13.203903,-8.814590,88.7941
20231210 12:09:24,0.071309,-0.018034,0.040386,0.024496,0.007671,0.041941,-26.842789,-13.184761,-8.410759,89.81062
20231210 12:09:24,0.052824,-0.051952,0.086538,0.040477,0.008736,0.034484,-27.249496,-13.020248,-8.961433,88.81474
20231210 12:09:24,0.037681,-0.074284,0.086165,0.055391,0.006605,0.029157,-27.000553,-13.011185,-8.155716,90.25024
20231210 12:09:24,0.023137,-0.045135,0.063502,0.063914,0.007671,0.024896,-26.763142,-13.655334,-7.977341,91.34882
20231210 12:09:24,-0.004886,-0.000385,0.032517,0.064980,0.003409,0.028092,-26.878269,-13.756729,-8.105835,90.93508
20231210 12:09:24,0.016541,-0.015312,0.013910,0.061784,-0.009375,0.029157,-26.912704,-13.002960,-8.289352,89.05665
20231210 12:09:24,0.074590,-0.039256,-0.035293,0.054326,-0.016833,0.024896,-27.309296,-13.319092,-8.004723,89.62607
20231210 12:09:24,0.089282,-0.053013,-0.072537,0.045803,-0.013636,0.019569,-27.443115,-13.226746,-8.681938,88.10691
20231210 12:09:24,0.090201,-0.035505,-0.109874,0.036215,-0.002983,0.015308,-26.982239,-13.013039,-7.887474,88.781364
20231210 12:09:24,0.134366,0.003375,-0.090858,0.028758,0.005540,0.005720,-26.833824,-13.089745,-8.416870,88.30447
20231210 12:09:24,0.091870,-0.000416,-0.086908,0.017039,0.005540,0.000393,-27.273819,-12.747116,-8.309647,88.361
20231210 12:09:24,0.071728,0.038816,-0.072237,0.005320,0.003409,0.000393,-27.467056,-13.145508,-7.749680,90.295166
20231210 12:09:24,0.040045,0.049690,0.002431,0.001059,-0.010440,-0.000673,-27.088394,-13.019424,-8.022087,89.86798
20231210 12:09:24,0.043647,0.013485,0.080186,0.005320,-0.030682,-0.004934,-27.290329,-11.803299,-8.505386,87.56613
20231210 12:09:24,0.067782,-0.038799,0.086325,0.019170,-0.046662,-0.009195,-26.928448,-12.442917,-7.924156,89.176
20231210 12:09:24,0.051075,0.003340,0.020501,0.033019,-0.045597,-0.013457,-27.018097,-13.393112,-7.863022,89.90636
20231210 12:09:24,0.049189,0.029990,-0.097221,0.044738,-0.030682,-0.014522,-27.388557,-13.040405,-8.157669,88.84681
20231210 12:09:24,0.043426,0.067417,-0.155448,0.045803,-0.013636,-0.014522,-27.503677,-13.141808,-8.286171,88.80272
20231210 12:09:24,0.022086,0.115949,-0.177264,0.043673,0.004474,-0.014522,-26.910133,-12.444763,-7.655914,89.10176
20231210 12:09:24,0.009027,0.135513,-0.274236,0.031954,0.031108,-0.014522,-27.273819,-12.747116,-8.309647,88.376724
20231210 12:09:24,0.004514,0.152957,-0.222174,0.020235,0.050284,-0.015587,-27.060730,-13.118141,-7.479485,91.12276
20231210 12:09:24,-0.038966,0.140051,-0.082448,0.015974,0.049219,-0.018783,-27.706650,-13.251427,-8.281036,90.67596
20231210 12:09:24,-0.088568,0.115791,0.021617,0.013843,0.027912,-0.017718,-27.363853,-13.505432,-8.528984,91.398636
20231210 12:09:24,-0.169057,0.096745,0.027179,0.011712,0.001278,-0.011326,-27.813194,-13.065933,-8.696114,90.89591
20231210 12:09:24,-0.191126,0.125213,0.008879,0.013843,-0.020029,0.000393,-27.124641,-13.207603,-8.278107,91.13441
20231210 12:09:24,-0.144172,0.089498,-0.070201,0.018104,-0.025355,0.011046,-27.115669,-13.112587,-8.284218,90.91008
20231210 12:09:24,-0.148614,0.077714,-0.157030,0.023431,-0.010440,0.019569,-27.009132,-13.298096,-7.869133,91.19556
20231210 12:09:24,-0.110607,0.117678,-0.230161,0.025562,0.018324,0.025961,-27.176239,-13.027649,-7.888451,90.39679
20231210 12:09:24,-0.072420,0.161577,-0.231194,0.024496,0.046023,0.032353,-27.018864,-13.009338,-8.423958,89.04139
20231210 12:09:24,-0.045886,0.207142,-0.208706,0.015974,0.056677,0.037680,-27.018864,-13.009338,-8.423958,88.99477
20231210 12:09:24,-0.015040,0.167556,-0.100160,0.001059,0.043892,0.037680,-27.019249,-12.817451,-8.704437,88.369484
20231210 12:09:24,-0.001798,0.098714,-0.041811,-0.010660,0.015128,0.031288,-26.895161,-12.621033,-8.582054,88.36638
20231210 12:09:24,0.038677,-0.010813,0.066339,-0.012791,-0.015767,0.020634,-27.406876,-13.038559,-8.425911,88.99689
20231210 12:09:24,0.070865,-0.068941,0.120648,0.002124,-0.033878,0.008916,-26.773643,-12.982803,-9.093117,87.47528
20231210 12:09:24,0.105016,-0.131493,0.151742,0.031954,-0.039205,-0.004934,-27.476784,-12.856750,-8.304512,88.17933
20231210 12:09:24,0.184271,-0.192031,0.182490,0.072437,-0.033878,-0.024110,-27.415840,-13.133575,-8.419800,87.56676
20231210 12:09:24,0.245244,-0.234598,0.147873,0.116116,-0.022159,-0.052875,-27.467819,-12.761726,-8.310623,86.73816
20231210 12:09:24,0.315262,-0.257270,0.171729,0.156600,-0.005114,-0.085900,-27.362053,-12.563461,-8.456482,85.85994
20231210 12:09:24,0.300579,-0.151874,0.069118,0.193887,0.032174,-0.114665,-27.282784,-12.842140,-8.303535,86.452385
20231210 12:09:24,0.238522,-0.024007,-0.063882,0.215194,0.072657,-0.128514,-27.088776,-12.827530,-8.302559,87.09829
20231210 12:09:24,0.157016,0.065475,-0.107987,0.223716,0.104617,-0.129580,-26.806164,-13.188461,-7.874275,89.134346
20231210 12:09:24,0.061953,0.176684,-0.138772,0.216259,0.117401,-0.122122,-27.000553,-13.011185,-8.155716,89.00702
20231210 12:09:24,0.046143,0.178102,-0.028305,0.190691,0.090768,-0.116795,-27.177010,-12.643867,-8.449387,88.85404
20231210 12:09:24,-0.008771,0.190138,-0.013721,0.145946,0.038566,-0.107207,-27.424034,-13.612373,-7.852753,91.615295
20231210 12:09:24,-0.065982,0.220533,0.003784,0.094809,-0.024290,-0.093358,-27.504066,-12.949921,-8.566643,90.21891
20231210 12:09:24,-0.112163,0.257466,0.000016,0.048999,-0.080753,-0.078443,-27.327606,-13.317238,-8.272972,91.10504
20231210 12:09:24,-0.100189,0.187517,0.011108,0.019170,-0.126563,-0.068855,-27.212486,-13.215828,-8.144470,91.223305
20231210 12:09:24,-0.084256,0.138920,0.054683,0.007451,-0.152132,-0.062463,-27.096596,-13.498222,-7.455032,92.529816
20231210 12:09:24,-0.051460,0.117560,0.105891,0.019170,-0.153197,-0.060332,-26.892471,-13.964256,-6.618752,94.585976
20231210 12:09:24,-0.042995,0.098372,0.164316,0.053261,-0.135086,-0.060332,-27.333618,-13.045959,-7.352936,92.19739
20231210 12:09:24,-0.055039,0.115630,0.057519,0.092679,-0.093538,-0.057136,-26.920902,-13.481758,-7.722298,91.488396
20231210 12:09:24,-0.034636,0.069565,-0.069925,0.126770,-0.043466,-0.059267,-27.008362,-13.681870,-7.308189,92.34076
20231210 12:09:24,-0.049782,0.072192,-0.206331,0.142750,0.000213,-0.061397,-26.832672,-13.665405,-7.575462,92.14453
20231210 12:09:24,-0.088407,0.083498,-0.280104,0.135293,0.023651,-0.060332,-27.017330,-13.776894,-7.302078,93.5798
20231210 12:09:24,-0.153680,0.094978,-0.291990,0.110790,0.020455,-0.052875,-27.211334,-13.791504,-7.303055,94.67866
20231210 12:09:24,-0.230426,0.086181,-0.244551,0.082025,-0.001918,-0.040090,-26.814743,-13.475372,-7.587692,94.67028
20231210 12:09:24,-0.286803,0.076452,-0.186302,0.053261,-0.036009,-0.020914,-26.832672,-13.665405,-7.575462,94.72286
20231210 12:09:24,-0.265345,0.011612,-0.204600,0.028758,-0.059446,-0.003869,-26.505234,-13.551254,-7.177742,94.214386
20231210 12:09:24,-0.166685,-0.072289,-0.257742,0.015974,-0.058381,0.005720,-26.920517,-13.673645,-7.441826,92.843666
20231210 12:09:24,-0.079868,-0.095363,-0.240443,0.015974,-0.047728,0.008916,-26.930252,-13.384888,-7.996658,90.13438
20231210 12:09:24,0.026902,-0.158098,-0.310546,0.009581,-0.027486,0.002524,-26.742641,-12.907104,-7.356117,89.67795
20231210 12:09:24,0.107442,-0.113504,-0.351717,-0.001072,-0.010440,-0.010261,-26.726513,-13.659035,-7.440849,90.231255
20231210 12:09:24,0.113138,-0.062080,-0.275319,-0.007464,0.000213,-0.021979,-26.722141,-12.158882,-6.734901,90.72419
20231210 12:09:24,0.070764,-0.011200,-0.233691,-0.010660,0.012997,-0.025176,-27.051388,-13.215004,-7.205124,91.61571
20231210 12:09:24,0.013455,0.020142,-0.181224,-0.013856,0.021520,-0.021979,-27.020885,-11.046013,-7.078461,90.26344
20231210 12:09:24,-0.002760,-0.007784,-0.085137,-0.009595,0.026847,-0.017718,-26.841640,-13.760429,-7.569351,92.00965
20231210 12:09:24,0.007071,-0.035444,-0.018531,-0.003203,0.024716,-0.019849,-26.816162,-14.609230,-7.379715,93.12617
20231210 12:09:24,0.026249,-0.065276,0.016894,-0.001072,0.011932,-0.025176,-27.007980,-13.873756,-7.027718,92.82291
20231210 12:09:24,0.056773,-0.115886,0.016551,-0.004268,-0.006179,-0.033698,-27.167542,-14.642143,-6.845177,0.0
20231210 12:09:24,0.065523,-0.090124,-0.005305,-0.008529,-0.017898,-0.041156,-27.274086,-14.456642,-7.260262,93.268196
20231210 12:09:24,0.005949,0.003719,-0.038972,-0.011725,-0.022159,-0.040090,-26.918983,-14.441200,-6.319939,95.70541
20231210 12:09:24,-0.064690,0.070231,-0.062944,-0.017052,-0.020029,-0.026241,-26.822556,-14.146057,-6.740158,94.91874
20231210 12:09:24,-0.095212,0.102862,-0.098747,-0.027706,-0.011506,-0.011326,-26.612812,-14.691490,-7.104385,94.641106
20231210 12:09:24,-0.086095,0.118896,-0.099521,-0.040490,-0.006179,0.003589,-26.903240,-15.001236,-6.685143,96.338486
20231210 12:09:24,-0.111150,0.146966,0.094110,-0.038359,-0.013636,0.017438,-27.043072,-14.637611,-6.442329,97.18779
20231210 12:09:24,-0.160866,0.127333,0.199889,-0.029836,-0.026421,0.036615,-27.272934,-15.032303,-6.418854,97.40273
20231210 12:09:24,-0.136611,0.117018,0.236306,-0.021314,-0.040270,0.051530,-27.106209,-15.110863,-6.680008,96.99931
20231210 12:09:24,-0.131152,0.092325,0.251616,-0.010660,-0.055185,0.064314,-27.043453,-14.445732,-6.722794,95.853424
20231210 12:09:24,-0.089873,0.051052,0.253420,-0.001072,-0.072231,0.069640,-27.131683,-14.262070,-6.869629,94.363266
20231210 12:09:24,0.006017,-0.048850,0.206522,0.010647,-0.086080,0.064314,-26.964577,-14.532516,-6.850311,0.0
20231210 12:09:25,0.093081,-0.107553,0.128415,0.025562,-0.085015,0.049399,-27.015793,-14.544441,-6.180191,93.48134
20231210 12:09:25,0.182383,-0.111734,0.038777,0.046869,-0.063708,0.031288,-26.919365,-14.249313,-6.600410,92.23547
20231210 12:09:25,0.169086,-0.095554,-0.028631,0.067110,-0.032813,0.017438,-26.857651,-14.909912,-6.154762,93.89839
20231210 12:09:25,0.132681,-0.056962,-0.060123,0.084156,-0.009375,0.008916,-27.130920,-14.645844,-6.308693,93.886024
20231210 12:09:25,0.056272,-0.010327,-0.131959,0.089483,0.007671,0.013177,-27.077507,-13.883842,-6.625839,92.526505
20231210 12:09:25,0.035697,0.025872,-0.213873,0.082025,0.012997,0.018504,-26.927948,-14.536217,-6.313828,0.0
20231210 12:09:25,0.034082,0.061796,-0.325667,0.053261,0.006605,0.020634,-27.034107,-14.542595,-6.448441,92.713394
20231210 12:09:25,0.055576,0.037168,-0.365084,0.010647,-0.013636,0.017438,-27.060616,-15.019539,-6.149628,94.355064
20231210 12:09:25,0.014858,-0.011064,-0.315715,-0.028771,-0.041336,0.015308,-27.043072,-14.637611,-6.442329,93.93552
20231210 12:09:25,-0.009734,-0.019061,-0.230595,-0.053274,-0.060512,0.016373,-27.334267,-14.563591,-6.584023,93.94305
20231210 12:09:25,-0.039564,-0.007005,-0.210281,-0.066058,-0.067969,0.022765,-27.483063,-14.294991,-6.335098,94.90028
20231210 12:09:25,-0.083909,-0.027568,-0.101925,-0.067124,-0.073296,0.029157,-26.936913,-14.631233,-6.307716,96.0937
20231210 12:09:25,-0.123595,-0.019490,0.084603,-0.061797,-0.094603,0.038745,-26.858032,-14.718025,-6.435242,96.0634
20231210 12:09:25,-0.122001,-0.077738,0.124781,-0.067124,-0.130825,0.041941,-27.025524,-14.255692,-6.735023,93.97434
20231210 12:09:25,-0.056377,-0.094740,-0.015221,-0.086300,-0.157458,0.037680,-27.403801,-14.573662,-6.182144,93.44558
20231210 12:09:25,0.059144,-0.103525,-0.182837,-0.109738,-0.155328,0.027027,-27.316719,-14.181656,-6.876717,90.14167
20231210 12:09:25,0.166680,-0.042796,-0.238961,-0.126783,-0.132955,0.014242,-27.510727,-14.196266,-6.877693,0.0
20231210 12:09:25,0.152044,-0.029391,-0.302622,-0.147025,-0.106322,0.005720,-27.465134,-14.104950,-6.347321,91.608215
20231210 12:09:25,0.090106,0.008266,-0.293893,-0.176854,-0.104191,0.004654,-27.465134,-14.104950,-6.347321,92.52534
20231210 12:09:25,0.043509,-0.045208,-0.179516,-0.232253,-0.171308,0.007850,-27.225922,-13.807137,-6.096443,94.37056
20231210 12:09:25,-0.151632,-0.123543,-0.540541,-0.324938,-0.206464,0.011046,-27.456551,-13.818047,-6.633904,91.25864
20231210 12:09:25,0.019650,0.029726,-0.399486,-0.353702,-0.162785,0.027027,-27.095825,-13.881989,-6.894081,90.04423
20231210 12:09:25,0.127407,0.217123,-0.112390,-0.317480,-0.088211,0.022765,-26.989285,-14.067497,-6.479012,92.47236
20231210 12:09:25,0.034541,0.230280,0.041262,-0.274866,-0.046662,0.030223,-27.246422,-14.555359,-6.717659,95.50589
20231210 12:09:25,-0.218039,0.050577,0.035916,-0.247167,-0.022159,0.058987,-27.374336,-13.730423,-5.567039,97.79632
20231210 12:09:25,-0.309946,0.072819,0.066047,-0.224795,-0.011506,0.094143,-27.104401,-14.168900,-6.607498,96.6828
20231210 12:09:25,-0.299194,0.008890,0.238925,-0.201357,-0.021094,0.111189,-27.244240,-13.805283,-6.364685,96.51803
20231210 12:09:25,-0.229274,-0.156296,0.359114,-0.176854,-0.043466,0.115450,-27.386253,-14.191734,-6.474846,96.18711
20231210 12:09:25,-0.154852,-0.239746,0.387534,-0.155547,-0.062642,0.106928,-27.552979,-14.113174,-6.213684,96.18373
20231210 12:09:25,-0.117170,-0.245030,0.396101,-0.134241,-0.075427,0.094143,-27.359360,-13.906677,-6.493187,95.328285
20231210 12:09:25,-0.100830,-0.229985,0.411055,-0.107607,-0.086080,0.083490,-27.289825,-13.896599,-6.895058,93.87642
20231210 12:09:25,-0.053752,-0.244669,0.296137,-0.078842,-0.066904,0.072837,-27.147423,-13.702026,-6.504440,93.33445
20231210 12:09:25,0.006121,-0.166239,0.185590,-0.041555,-0.008310,0.061118,-27.553368,-13.921288,-6.494164,92.97362
20231210 12:09:25,0.042857,-0.055539,0.188405,0.003189,0.055611,0.057922,-27.447586,-13.723022,-6.640022,92.94219
20231210 12:09:25,-0.000145,-0.000615,0.230302,0.039411,0.101421,0.058987,-27.210953,-13.983391,-7.022583,93.39822
20231210 12:09:25,-0.073316,-0.011917,0.274574,0.071372,0.122728,0.062183,-27.517120,-13.733093,-6.238136,94.97116
20231210 12:09:25,-0.113910,0.060234,0.353789,0.091613,0.113140,0.074967,-27.402382,-13.439812,-6.390114,94.19587
20231210 12:09:25,-0.089424,0.031302,0.346256,0.099071,0.087572,0.084555,-27.147812,-13.510147,-6.784904,93.245964
20231210 12:09:25,-0.055600,-0.009278,0.322989,0.091613,0.054546,0.083490,-27.332466,-13.621620,-6.511528,93.05088
20231210 12:09:25,0.002085,-0.013497,0.250009,0.073502,0.019389,0.077098,-27.341431,-13.716637,-6.505417,92.989334
20231210 12:09:25,0.001154,0.002062,0.216743,0.054326,-0.007244,0.073902,-27.456940,-13.626152,-6.914375,92.582016
20231210 12:09:25,-0.052569,0.034764,0.227149,0.047934,-0.021094,0.081359,-27.499191,-13.543060,-6.250366,93.98636
20231210 12:09:25,-0.090201,0.069583,0.253327,0.060718,-0.025355,0.098405,-27.738785,-13.648994,-6.781723,92.74228
20231210 12:09:25,-0.077041,0.034922,0.164752,0.082025,-0.013636,0.113320,-27.826248,-13.849106,-6.367615,92.13762
20231210 12:09:25,0.031748,0.018681,0.037071,0.102267,0.011932,0.116516,-27.411346,-13.534836,-6.384003,89.90385
20231210 12:09:25,0.163209,-0.040622,-0.117379,0.110790,0.040696,0.104797,-27.296608,-13.241539,-6.535980,88.17841
20231210 12:09:25,0.214748,-0.068698,-0.252048,0.107594,0.070526,0.089882,-27.983627,-13.867416,-5.832100,89.545296
20231210 12:09:25,0.213918,-0.025482,-0.335295,0.099071,0.093964,0.074967,-27.490608,-13.256149,-6.536957,87.61247
20231210 12:09:25,0.198969,-0.032030,-0.368428,0.084156,0.111009,0.061118,-27.596390,-13.454414,-6.391090,88.45842
20231210 12:09:25,0.176805,-0.018918,-0.303368,0.077764,0.113140,0.057922,-27.781425,-13.374008,-6.398186,88.671875
20231210 12:09:25,0.178919,-0.050465,-0.202253,0.077764,0.106748,0.052595,-27.456551,-13.818047,-6.633904,88.005165
20231210 12:09:25,0.244729,-0.107385,-0.192318,0.070306,0.095029,0.033419,-27.323112,-13.718483,-6.237160,89.02568
20231210 12:09:25,0.211603,-0.064095,-0.157272,0.061784,0.071591,0.011046,-27.632248,-13.834496,-6.366638,89.405334
20231210 12:09:25,0.135089,0.021256,-0.198889,0.051130,0.054546,-0.004934,-27.578461,-13.264374,-6.403320,89.41312
20231210 12:09:25,0.062771,0.046794,-0.243062,0.040477,0.054546,-0.012391,-27.623665,-13.547592,-6.653221,89.34827
20231210 12:09:25,0.048813,0.048850,-0.252078,0.045803,0.083310,-0.013457,-27.702545,-13.460800,-6.525711,89.682594
20231210 12:09:25,0.052987,0.064759,-0.178068,0.068176,0.136578,-0.007065,-27.614319,-13.644455,-6.378868,90.486374
20231210 12:09:25,0.028375,0.053473,-0.171700,0.109724,0.203695,0.006785,-27.553368,-13.921288,-6.494164,90.70016
20231210 12:09:25,0.029613,0.144107,-0.086539,0.149142,0.245243,0.023831,-27.260750,-12.861465,-6.560432,90.26725
20231210 12:09:25,-0.004075,0.033608,-0.044164,0.157665,0.242047,0.030223,-27.314537,-13.431580,-6.523758,91.33489
20231210 12:09:25,-0.023798,-0.040091,-0.020576,0.123574,0.184518,0.028092,-27.710739,-13.939598,-5.958649,93.15076
20231210 12:09:25,-0.059792,0.004412,-0.040300,0.051130,0.087572,0.019569,-27.508156,-13.638077,-6.244255,93.058365
20231210 12:09:25,-0.108302,-0.007406,0.009490,-0.037294,-0.034943,0.006785,-27.420692,-13.437965,-6.658363,92.67915
20231210 12:09:25,-0.162835,0.072134,0.041470,-0.120391,-0.148936,-0.004934,-27.711510,-13.555824,-6.519592,94.112625
20231210 12:09:25,-0.272462,0.205947,0.079947,-0.178985,-0.229902,0.000393,-27.438622,-13.628006,-6.646133,0.0
20231210 12:09:25,-0.309071,0.250728,0.129275,-0.196031,-0.263993,0.019569,-27.675262,-13.367630,-6.263573,94.62197
